round,SR,P,Recall,F1
38,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105
39,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077
40,0.325,0.325,0.325,0.325
41,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073
42,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953
43,0.32558139534883723,0.32558139534883723,0.32558139534883723,0.32558139534883723
44,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182
45,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
46,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914
47,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128
48,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
49,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.3469387755102041
50,0.36,0.36,0.36,0.36
51,0.37254901960784315,0.37254901960784315,0.37254901960784315,0.37254901960784315
52,0.36538461538461536,0.36538461538461536,0.36538461538461536,0.3653846153846153
53,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358
54,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035
55,0.38181818181818183,0.38181818181818183,0.38181818181818183,0.38181818181818183
56,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285
57,0.38596491228070173,0.38596491228070173,0.38596491228070173,0.38596491228070173
58,0.39655172413793105,0.39655172413793105,0.39655172413793105,0.39655172413793105
59,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.40677966101694923
60,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667
61,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705
62,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744
63,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
64,0.421875,0.421875,0.421875,0.421875
65,0.4307692307692308,0.4307692307692308,0.4307692307692308,0.43076923076923074
66,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.4393939393939394
67,0.43283582089552236,0.43283582089552236,0.43283582089552236,0.43283582089552236
68,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941
69,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375
70,0.4142857142857143,0.4142857142857143,0.4142857142857143,0.4142857142857143
71,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.4084507042253521
72,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667
73,0.410958904109589,0.410958904109589,0.410958904109589,0.410958904109589
74,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543
75,0.4,0.4,0.4,0.4000000000000001
76,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316
77,0.38961038961038963,0.38961038961038963,0.38961038961038963,0.38961038961038963
78,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464
79,0.3924050632911392,0.3924050632911392,0.3924050632911392,0.3924050632911392
80,0.3875,0.3875,0.3875,0.3875
81,0.3950617283950617,0.3950617283950617,0.3950617283950617,0.3950617283950617
82,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.3902439024390244
83,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314
84,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477
85,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
86,0.4069767441860465,0.4069767441860465,0.4069767441860465,0.40697674418604657
87,0.40229885057471265,0.40229885057471265,0.40229885057471265,0.40229885057471265
88,0.3977272727272727,0.3977272727272727,0.3977272727272727,0.39772727272727276
89,0.4044943820224719,0.4044943820224719,0.4044943820224719,0.40449438202247184
90,0.4,0.4,0.4,0.4000000000000001
91,0.3956043956043956,0.3956043956043956,0.3956043956043956,0.3956043956043956
92,0.40217391304347827,0.40217391304347827,0.40217391304347827,0.40217391304347827
93,0.3978494623655914,0.3978494623655914,0.3978494623655914,0.3978494623655913
94,0.39361702127659576,0.39361702127659576,0.39361702127659576,0.39361702127659576
95,0.4,0.4,0.4,0.4000000000000001
96,0.3958333333333333,0.3958333333333333,0.3958333333333333,0.3958333333333333
97,0.4020618556701031,0.4020618556701031,0.4020618556701031,0.4020618556701031
98,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.40816326530612246
99,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.40404040404040403
100,0.4,0.4,0.4,0.4000000000000001
101,0.40594059405940597,0.40594059405940597,0.40594059405940597,0.40594059405940597
102,0.4019607843137255,0.4019607843137255,0.4019607843137255,0.40196078431372545
103,0.39805825242718446,0.39805825242718446,0.39805825242718446,0.3980582524271844
104,0.3942307692307692,0.3942307692307692,0.3942307692307692,0.3942307692307692
105,0.3904761904761905,0.3904761904761905,0.3904761904761905,0.3904761904761905
106,0.3867924528301887,0.3867924528301887,0.3867924528301887,0.38679245283018876
107,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.39252336448598124
108,0.39814814814814814,0.39814814814814814,0.39814814814814814,0.39814814814814814
109,0.4036697247706422,0.4036697247706422,0.4036697247706422,0.4036697247706422
110,0.4,0.4,0.4,0.4000000000000001
111,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543
112,0.4017857142857143,0.4017857142857143,0.4017857142857143,0.4017857142857143
113,0.40707964601769914,0.40707964601769914,0.40707964601769914,0.40707964601769914
114,0.40350877192982454,0.40350877192982454,0.40350877192982454,0.40350877192982454
115,0.40869565217391307,0.40869565217391307,0.40869565217391307,0.408695652173913
116,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.41379310344827586
117,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.41025641025641024
118,0.4152542372881356,0.4152542372881356,0.4152542372881356,0.4152542372881356
119,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
120,0.4083333333333333,0.4083333333333333,0.4083333333333333,0.4083333333333333
121,0.4132231404958678,0.4132231404958678,0.4132231404958678,0.4132231404958678
122,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705
123,0.4065040650406504,0.4065040650406504,0.4065040650406504,0.4065040650406504
124,0.4032258064516129,0.4032258064516129,0.4032258064516129,0.4032258064516129
125,0.408,0.408,0.408,0.408
126,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477
127,0.4015748031496063,0.4015748031496063,0.4015748031496063,0.4015748031496063
128,0.3984375,0.3984375,0.3984375,0.3984375
129,0.3953488372093023,0.3953488372093023,0.3953488372093023,0.3953488372093023
130,0.3923076923076923,0.3923076923076923,0.3923076923076923,0.39230769230769236
131,0.3893129770992366,0.3893129770992366,0.3893129770992366,0.3893129770992366
132,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.3939393939393939
133,0.39097744360902253,0.39097744360902253,0.39097744360902253,0.39097744360902253
134,0.39552238805970147,0.39552238805970147,0.39552238805970147,0.39552238805970147
135,0.4,0.4,0.4,0.4000000000000001
136,0.40441176470588236,0.40441176470588236,0.40441176470588236,0.4044117647058824
137,0.40145985401459855,0.39855072463768115,0.40145985401459855,0.39999999999999997
138,0.4057971014492754,0.4028776978417266,0.4057971014492754,0.404332129963899
139,0.4028776978417266,0.4,0.4028776978417266,0.4014336917562724
140,0.4,0.3971631205673759,0.4,0.398576512455516
141,0.3971631205673759,0.39436619718309857,0.3971631205673759,0.39575971731448756
142,0.4014084507042254,0.3986013986013986,0.4014084507042254,0.4
143,0.40559440559440557,0.4027777777777778,0.40559440559440557,0.40418118466898956
144,0.4097222222222222,0.4068965517241379,0.4097222222222222,0.4083044982698961
145,0.4068965517241379,0.4041095890410959,0.4068965517241379,0.4054982817869416
146,0.410958904109589,0.40816326530612246,0.410958904109589,0.40955631399317405
147,0.40816326530612246,0.40540540540540543,0.40816326530612246,0.4067796610169492
148,0.40540540540540543,0.40268456375838924,0.40540540540540543,0.4040404040404041
149,0.40268456375838924,0.4,0.40268456375838924,0.4013377926421404
150,0.4,0.3973509933774834,0.4,0.398671096345515
151,0.40397350993377484,0.40131578947368424,0.40397350993377484,0.40264026402640263
152,0.40789473684210525,0.40522875816993464,0.40789473684210525,0.4065573770491804
153,0.4117647058823529,0.4090909090909091,0.4117647058823529,0.41042345276872966
154,0.4155844155844156,0.4129032258064516,0.4155844155844156,0.4142394822006472
155,0.4129032258064516,0.41025641025641024,0.4129032258064516,0.4115755627009646
156,0.4166666666666667,0.4140127388535032,0.4166666666666667,0.415335463258786
157,0.4140127388535032,0.41139240506329117,0.4140127388535032,0.4126984126984127
158,0.41139240506329117,0.4088050314465409,0.41139240506329117,0.41009463722397477
159,0.4088050314465409,0.40625,0.4088050314465409,0.40752351097178685
160,0.4125,0.40993788819875776,0.4125,0.411214953271028
161,0.4161490683229814,0.41358024691358025,0.4161490683229814,0.4148606811145511
162,0.41358024691358025,0.4110429447852761,0.41358024691358025,0.41230769230769226
163,0.4110429447852761,0.40853658536585363,0.4110429447852761,0.40978593272171254
164,0.40853658536585363,0.40606060606060607,0.40853658536585363,0.4072948328267477
165,0.40606060606060607,0.4036144578313253,0.40606060606060607,0.40483383685800606
166,0.4036144578313253,0.40119760479041916,0.4036144578313253,0.4024024024024024
167,0.40718562874251496,0.40476190476190477,0.40718562874251496,0.4059701492537313
168,0.4107142857142857,0.40828402366863903,0.4107142857142857,0.40949554896142426
169,0.40828402366863903,0.40588235294117647,0.40828402366863903,0.4070796460176991
170,0.40588235294117647,0.40350877192982454,0.40588235294117647,0.4046920821114369
171,0.4093567251461988,0.4069767441860465,0.4093567251461988,0.40816326530612246
172,0.4127906976744186,0.41040462427745666,0.4127906976744186,0.4115942028985507
173,0.4161849710982659,0.41379310344827586,0.4161849710982659,0.41498559077809805
174,0.41954022988505746,0.41714285714285715,0.41954022988505746,0.41833810888252143
175,0.41714285714285715,0.4147727272727273,0.41714285714285715,0.41595441595441596
176,0.42045454545454547,0.4180790960451977,0.42045454545454547,0.4192634560906515
177,0.4180790960451977,0.4157303370786517,0.4180790960451977,0.4169014084507042
178,0.4157303370786517,0.4134078212290503,0.4157303370786517,0.41456582633053224
179,0.4134078212290503,0.4111111111111111,0.4134078212290503,0.41225626740947074
180,0.4166666666666667,0.4143646408839779,0.4166666666666667,0.4155124653739612
181,0.4143646408839779,0.41208791208791207,0.4143646408839779,0.4132231404958677
182,0.4175824175824176,0.41530054644808745,0.4175824175824176,0.4164383561643835
183,0.41530054644808745,0.41304347826086957,0.41530054644808745,0.4141689373297002
184,0.41304347826086957,0.41081081081081083,0.41304347826086957,0.4119241192411924
185,0.41621621621621624,0.41397849462365593,0.41621621621621624,0.4150943396226416
186,0.41397849462365593,0.4117647058823529,0.41397849462365593,0.41286863270777485
187,0.41711229946524064,0.4148936170212766,0.41711229946524064,0.41600000000000004
188,0.4148936170212766,0.4126984126984127,0.4148936170212766,0.4137931034482758
189,0.4126984126984127,0.4105263157894737,0.4126984126984127,0.4116094986807387
190,0.4105263157894737,0.4083769633507853,0.4105263157894737,0.4094488188976378
191,0.4083769633507853,0.40625,0.4083769633507853,0.4073107049608355
192,0.4114583333333333,0.40932642487046633,0.4114583333333333,0.41038961038961036
193,0.40932642487046633,0.4072164948453608,0.40932642487046633,0.4082687338501292
194,0.4072164948453608,0.40512820512820513,0.4072164948453608,0.40616966580976865
195,0.40512820512820513,0.4030612244897959,0.40512820512820513,0.4040920716112532
196,0.4030612244897959,0.4010152284263959,0.4030612244897959,0.4020356234096692
197,0.4010152284263959,0.398989898989899,0.4010152284263959,0.39999999999999997
198,0.40404040404040403,0.4020100502512563,0.40404040404040403,0.4030226700251889
199,0.4020100502512563,0.4,0.4020100502512563,0.4010025062656642
200,0.4,0.39800995024875624,0.4,0.39900249376558605
201,0.40298507462686567,0.400990099009901,0.40298507462686567,0.40198511166253104
202,0.40594059405940597,0.4039408866995074,0.40594059405940597,0.4049382716049383
203,0.4039408866995074,0.4019607843137255,0.4039408866995074,0.40294840294840295
204,0.4068627450980392,0.40487804878048783,0.4068627450980392,0.4058679706601467
205,0.4097560975609756,0.4077669902912621,0.4097560975609756,0.40875912408759124
206,0.4077669902912621,0.4057971014492754,0.4077669902912621,0.4067796610169491
207,0.4106280193236715,0.40865384615384615,0.4106280193236715,0.4096385542168675
208,0.40865384615384615,0.40669856459330145,0.40865384615384615,0.40767386091127095
209,0.40669856459330145,0.40476190476190477,0.40669856459330145,0.40572792362768495
210,0.40476190476190477,0.4028436018957346,0.40476190476190477,0.4038004750593825
211,0.4075829383886256,0.4056603773584906,0.4075829383886256,0.40661938534278963
212,0.4056603773584906,0.40375586854460094,0.4056603773584906,0.40470588235294114
213,0.40375586854460094,0.40186915887850466,0.40375586854460094,0.4028103044496487
214,0.40186915887850466,0.4,0.40186915887850466,0.40093240093240096
215,0.4,0.39814814814814814,0.4,0.39907192575406036
216,0.39814814814814814,0.39631336405529954,0.39814814814814814,0.39722863741339487
217,0.4009216589861751,0.39908256880733944,0.4009216589861751,0.39999999999999997
218,0.39908256880733944,0.3972602739726027,0.39908256880733944,0.39816933638443935
219,0.3972602739726027,0.39545454545454545,0.3972602739726027,0.39635535307517084
220,0.4,0.39819004524886875,0.4,0.3990929705215419
221,0.40271493212669685,0.4009009009009009,0.40271493212669685,0.4018058690744921
222,0.40540540540540543,0.40358744394618834,0.40540540540540543,0.4044943820224719
223,0.40358744394618834,0.4017857142857143,0.40358744394618834,0.4026845637583893
224,0.4017857142857143,0.4,0.4017857142857143,0.40089086859688194
225,0.40444444444444444,0.4026548672566372,0.40444444444444444,0.4035476718403547
226,0.4026548672566372,0.4008810572687225,0.4026548672566372,0.40176600441501104
227,0.4008810572687225,0.3991228070175439,0.4008810572687225,0.4
228,0.40350877192982454,0.4017467248908297,0.40350877192982454,0.4026258205689278
229,0.40611353711790393,0.4043478260869565,0.40611353711790393,0.40522875816993464
230,0.4043478260869565,0.4025974025974026,0.4043478260869565,0.403470715835141
231,0.4025974025974026,0.40086206896551724,0.4025974025974026,0.4017278617710583
232,0.4051724137931034,0.4034334763948498,0.4051724137931034,0.4043010752688172
233,0.40772532188841204,0.405982905982906,0.40772532188841204,0.40685224839400425
234,0.41025641025641024,0.4085106382978723,0.41025641025641024,0.40938166311300633
235,0.4085106382978723,0.4067796610169492,0.4085106382978723,0.40764331210191085
236,0.4110169491525424,0.4092827004219409,0.4110169491525424,0.41014799154334036
237,0.4092827004219409,0.40756302521008403,0.4092827004219409,0.40842105263157896
238,0.4117647058823529,0.4100418410041841,0.4117647058823529,0.4109014675052411
239,0.4100418410041841,0.4083333333333333,0.4100418410041841,0.40918580375782887
240,0.4083333333333333,0.4066390041493776,0.4083333333333333,0.40748440748440745
241,0.4107883817427386,0.4090909090909091,0.4107883817427386,0.4099378881987578
242,0.4090909090909091,0.4074074074074074,0.4090909090909091,0.40824742268041236
243,0.411522633744856,0.4098360655737705,0.411522633744856,0.41067761806981523
244,0.4098360655737705,0.40816326530612246,0.4098360655737705,0.408997955010225
245,0.4122448979591837,0.4105691056910569,0.4122448979591837,0.4114052953156823
246,0.4105691056910569,0.4089068825910931,0.4105691056910569,0.40973630831643
247,0.41295546558704455,0.4112903225806452,0.41295546558704455,0.41212121212121217
248,0.4112903225806452,0.40963855421686746,0.4112903225806452,0.4104627766599597
249,0.40963855421686746,0.408,0.40963855421686746,0.40881763527054105
250,0.408,0.4063745019920319,0.408,0.40718562874251496
251,0.4063745019920319,0.40476190476190477,0.4063745019920319,0.40556660039761433
252,0.40476190476190477,0.4031620553359684,0.40476190476190477,0.40396039603960393
253,0.4031620553359684,0.4015748031496063,0.4031620553359684,0.4023668639053254
254,0.4015748031496063,0.4,0.4015748031496063,0.4007858546168959
255,0.4,0.3984375,0.4,0.3992172211350294
256,0.40234375,0.40077821011673154,0.40234375,0.4015594541910331
257,0.4046692607003891,0.40310077519379844,0.4046692607003891,0.4038834951456311
258,0.4069767441860465,0.40540540540540543,0.4069767441860465,0.40618955512572535
259,0.4092664092664093,0.4076923076923077,0.4092664092664093,0.40847784200385356
260,0.4076923076923077,0.4061302681992337,0.4076923076923077,0.40690978886756235
261,0.4061302681992337,0.40458015267175573,0.4061302681992337,0.40535372848948376
262,0.40458015267175573,0.40304182509505704,0.40458015267175573,0.40380952380952384
263,0.40304182509505704,0.4015151515151515,0.40304182509505704,0.4022770398481973
264,0.4015151515151515,0.4,0.4015151515151515,0.4007561436672968
265,0.4,0.39849624060150374,0.4,0.39924670433145015
266,0.39849624060150374,0.3970037453183521,0.39849624060150374,0.3977485928705441
267,0.3970037453183521,0.39552238805970147,0.3970037453183521,0.39626168224299063
268,0.39552238805970147,0.3940520446096654,0.39552238805970147,0.3947858472998138
269,0.3940520446096654,0.3925925925925926,0.3940520446096654,0.3933209647495362
270,0.3925925925925926,0.39114391143911437,0.3925925925925926,0.3918669131238447
271,0.39114391143911437,0.3897058823529412,0.39114391143911437,0.3904235727440147
272,0.3897058823529412,0.3882783882783883,0.3897058823529412,0.3889908256880734
273,0.3882783882783883,0.38686131386861317,0.3882783882783883,0.3875685557586837
274,0.38686131386861317,0.38545454545454544,0.38686131386861317,0.3861566484517305
275,0.38545454545454544,0.38405797101449274,0.38545454545454544,0.3847549909255898
276,0.38405797101449274,0.38267148014440433,0.38405797101449274,0.38336347197106685
277,0.38267148014440433,0.381294964028777,0.38267148014440433,0.38198198198198197
278,0.38489208633093525,0.3835125448028674,0.38489208633093525,0.38420107719928187
279,0.3870967741935484,0.38571428571428573,0.3870967741935484,0.38640429338103754
280,0.3892857142857143,0.3879003558718861,0.3892857142857143,0.3885918003565062
281,0.3879003558718861,0.38652482269503546,0.3879003558718861,0.3872113676731794
282,0.3900709219858156,0.38869257950530034,0.3900709219858156,0.3893805309734513
283,0.38869257950530034,0.3873239436619718,0.38869257950530034,0.3880070546737213
284,0.3908450704225352,0.3894736842105263,0.3908450704225352,0.39015817223198596
285,0.3894736842105263,0.3881118881118881,0.3894736842105263,0.38879159369527144
286,0.3881118881118881,0.3867595818815331,0.3881118881118881,0.387434554973822
287,0.3902439024390244,0.3888888888888889,0.3902439024390244,0.38956521739130434
288,0.3923611111111111,0.39100346020761245,0.3923611111111111,0.3916811091854419
289,0.39100346020761245,0.3896551724137931,0.39100346020761245,0.3903281519861831
290,0.3931034482758621,0.3917525773195876,0.3931034482758621,0.39242685025817553
291,0.3917525773195876,0.3904109589041096,0.3917525773195876,0.3910806174957118
292,0.3938356164383562,0.3924914675767918,0.3938356164383562,0.3931623931623932
293,0.39590443686006827,0.3945578231292517,0.39590443686006827,0.39522998296422485
294,0.3979591836734694,0.39661016949152544,0.3979591836734694,0.3972835314091681
295,0.4,0.39864864864864863,0.4,0.39932318104906944
296,0.39864864864864863,0.39730639730639733,0.39864864864864863,0.3979763912310286
297,0.39730639730639733,0.3959731543624161,0.39730639730639733,0.3966386554621849
298,0.39932885906040266,0.3979933110367893,0.39932885906040266,0.39865996649916247
299,0.3979933110367893,0.39666666666666667,0.3979933110367893,0.3973288814691152
300,0.39666666666666667,0.3953488372093023,0.39666666666666667,0.3960066555740433
301,0.3953488372093023,0.39403973509933776,0.3953488372093023,0.39469320066334995
302,0.39403973509933776,0.3927392739273927,0.39403973509933776,0.3933884297520661
303,0.3927392739273927,0.39144736842105265,0.3927392739273927,0.3920922570016474
304,0.39144736842105265,0.3901639344262295,0.39144736842105265,0.3908045977011494
305,0.3901639344262295,0.3888888888888889,0.3901639344262295,0.38952536824877254
306,0.3888888888888889,0.38762214983713356,0.3888888888888889,0.3882544861337684
307,0.39087947882736157,0.38961038961038963,0.39087947882736157,0.3902439024390244
308,0.38961038961038963,0.3883495145631068,0.38961038961038963,0.38897893030794173
309,0.39158576051779936,0.3903225806451613,0.39158576051779936,0.3909531502423264
310,0.3935483870967742,0.39228295819935693,0.3935483870967742,0.39291465378421897
311,0.39228295819935693,0.391025641025641,0.39228295819935693,0.39165329052969505
312,0.391025641025641,0.38977635782747605,0.391025641025641,0.3904
313,0.38977635782747605,0.3885350318471338,0.38977635782747605,0.38915470494417864
314,0.39171974522292996,0.3904761904761905,0.39171974522292996,0.3910969793322735
315,0.3904761904761905,0.38924050632911394,0.3904761904761905,0.3898573692551505
316,0.38924050632911394,0.38801261829652994,0.38924050632911394,0.3886255924170616
317,0.38801261829652994,0.3867924528301887,0.38801261829652994,0.3874015748031496
318,0.389937106918239,0.3887147335423197,0.389937106918239,0.38932496075353223
319,0.39184952978056425,0.390625,0.39184952978056425,0.39123630672926446
320,0.390625,0.3894080996884735,0.390625,0.390015600624025
321,0.3894080996884735,0.38819875776397517,0.3894080996884735,0.3888024883359254
322,0.391304347826087,0.39009287925696595,0.391304347826087,0.3906976744186047
323,0.3931888544891641,0.39197530864197533,0.3931888544891641,0.39258114374034
324,0.39197530864197533,0.39076923076923076,0.39197530864197533,0.39137134052388295
325,0.39076923076923076,0.3895705521472393,0.39076923076923076,0.3901689708141321
326,0.39263803680981596,0.39143730886850153,0.39263803680981596,0.39203675344563554
327,0.3944954128440367,0.3932926829268293,0.3944954128440367,0.39389312977099233
328,0.39634146341463417,0.3951367781155015,0.39634146341463417,0.395738203957382
329,0.3981762917933131,0.396969696969697,0.3981762917933131,0.39757207890743546
330,0.396969696969697,0.3957703927492447,0.396969696969697,0.39636913767019666
331,0.3957703927492447,0.39457831325301207,0.3957703927492447,0.39517345399698345
332,0.39457831325301207,0.3933933933933934,0.39457831325301207,0.39398496240601505
333,0.3963963963963964,0.39520958083832336,0.3963963963963964,0.39580209895052476
334,0.39820359281437123,0.3970149253731343,0.39820359281437123,0.39760837070254107
335,0.3970149253731343,0.3958333333333333,0.3970149253731343,0.39642324888226527
336,0.3958333333333333,0.39465875370919884,0.3958333333333333,0.39524517087667166
337,0.39465875370919884,0.39349112426035504,0.39465875370919884,0.3940740740740741
338,0.39349112426035504,0.39233038348082594,0.39349112426035504,0.3929098966026588
339,0.39233038348082594,0.3911764705882353,0.39233038348082594,0.3917525773195876
340,0.3941176470588235,0.39296187683284456,0.3941176470588235,0.39353891336270186
341,0.39589442815249265,0.39473684210526316,0.39589442815249265,0.3953147877013177
342,0.39473684210526316,0.3935860058309038,0.39473684210526316,0.3941605839416058
343,0.3965014577259475,0.3953488372093023,0.3965014577259475,0.39592430858806404
344,0.3953488372093023,0.39420289855072466,0.3953488372093023,0.3947750362844702
345,0.39710144927536234,0.3959537572254335,0.39710144927536234,0.39652677279305354
346,0.3959537572254335,0.39481268011527376,0.3959537572254335,0.3953823953823954
347,0.3976945244956772,0.39655172413793105,0.3976945244956772,0.3971223021582734
348,0.3994252873563218,0.3982808022922636,0.3994252873563218,0.3988522238163557
349,0.3982808022922636,0.39714285714285713,0.3982808022922636,0.39771101573676676
350,0.39714285714285713,0.396011396011396,0.39714285714285713,0.39657631954350925
351,0.396011396011396,0.39488636363636365,0.396011396011396,0.395448079658606
352,0.39488636363636365,0.3937677053824363,0.39488636363636365,0.39432624113475173
353,0.3937677053824363,0.3926553672316384,0.3937677053824363,0.39321074964639324
354,0.3954802259887006,0.39436619718309857,0.3954802259887006,0.39492242595204513
355,0.3971830985915493,0.3960674157303371,0.3971830985915493,0.39662447257383965
356,0.398876404494382,0.39775910364145656,0.398876404494382,0.39831697054698456
357,0.4005602240896359,0.3994413407821229,0.4005602240896359,0.4
358,0.3994413407821229,0.3983286908077994,0.3994413407821229,0.3988842398884239
359,0.3983286908077994,0.3972222222222222,0.3983286908077994,0.39777468706536856
360,0.3972222222222222,0.3961218836565097,0.3972222222222222,0.39667128987517336
361,0.3988919667590028,0.39779005524861877,0.3988919667590028,0.3983402489626556
362,0.4005524861878453,0.39944903581267216,0.4005524861878453,0.4
363,0.39944903581267216,0.3983516483516483,0.39944903581267216,0.39889958734525444
364,0.4010989010989011,0.4,0.4010989010989011,0.40054869684499317
365,0.4,0.3989071038251366,0.4,0.399452804377565
366,0.3989071038251366,0.3967391304347826,0.3989071038251366,0.3978201634877384
367,0.3978201634877384,0.3956639566395664,0.3978201634877384,0.39673913043478254
368,0.3967391304347826,0.3945945945945946,0.3967391304347826,0.3956639566395664
369,0.3956639566395664,0.3935309973045822,0.3956639566395664,0.39459459459459456
370,0.3972972972972973,0.3951612903225806,0.3972972972972973,0.39622641509433953
371,0.39892183288409705,0.3967828418230563,0.39892183288409705,0.3978494623655914
372,0.3978494623655914,0.39572192513368987,0.3978494623655914,0.3967828418230563
373,0.3967828418230563,0.39466666666666667,0.3967828418230563,0.3957219251336898
374,0.39572192513368987,0.39361702127659576,0.39572192513368987,0.39466666666666667
375,0.39466666666666667,0.3925729442970822,0.39466666666666667,0.39361702127659576
376,0.3962765957446808,0.3941798941798942,0.3962765957446808,0.3952254641909814
377,0.3978779840848806,0.39577836411609496,0.3978779840848806,0.3968253968253968
378,0.3968253968253968,0.39473684210526316,0.3968253968253968,0.39577836411609496
379,0.39841688654353563,0.3963254593175853,0.39841688654353563,0.39736842105263154
380,0.3973684210526316,0.39528795811518325,0.3973684210526316,0.39632545931758534
381,0.3963254593175853,0.39425587467362927,0.3963254593175853,0.39528795811518325
382,0.39790575916230364,0.3958333333333333,0.39790575916230364,0.39686684073107054
383,0.3968668407310705,0.3948051948051948,0.3968668407310705,0.3958333333333333
384,0.3984375,0.3963730569948187,0.3984375,0.3974025974025974
385,0.3974025974025974,0.3953488372093023,0.3974025974025974,0.3963730569948186
