round,SR,P,Recall,F1
105,0.6,0.6,0.6,0.6
106,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604
107,0.5981308411214953,0.5981308411214953,0.5981308411214953,0.5981308411214953
108,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
109,0.5871559633027523,0.5871559633027523,0.5871559633027523,0.5871559633027523
110,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909
111,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.5945945945945946
112,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143
113,0.5929203539823009,0.5929203539823009,0.5929203539823009,0.5929203539823009
114,0.5964912280701754,0.5964912280701754,0.5964912280701754,0.5964912280701754
115,0.6,0.6,0.6,0.6
116,0.5948275862068966,0.5948275862068966,0.5948275862068966,0.5948275862068966
117,0.5982905982905983,0.5982905982905983,0.5982905982905983,0.5982905982905983
118,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.6016949152542372
119,0.6050420168067226,0.6050420168067226,0.6050420168067226,0.6050420168067226
120,0.6083333333333333,0.6083333333333333,0.6083333333333333,0.6083333333333333
121,0.6033057851239669,0.6033057851239669,0.6033057851239669,0.6033057851239669
122,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803
123,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756
124,0.6048387096774194,0.6048387096774194,0.6048387096774194,0.6048387096774194
125,0.608,0.608,0.608,0.608
126,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
127,0.6141732283464567,0.6141732283464567,0.6141732283464567,0.6141732283464567
128,0.6171875,0.6171875,0.6171875,0.6171875
129,0.6201550387596899,0.6201550387596899,0.6201550387596899,0.6201550387596899
130,0.6230769230769231,0.6230769230769231,0.6230769230769231,0.6230769230769231
131,0.6183206106870229,0.6183206106870229,0.6183206106870229,0.6183206106870229
132,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636
133,0.6090225563909775,0.6090225563909775,0.6090225563909775,0.6090225563909775
134,0.6044776119402985,0.6044776119402985,0.6044776119402985,0.6044776119402985
135,0.6074074074074074,0.6074074074074074,0.6074074074074074,0.6074074074074074
136,0.6102941176470589,0.6102941176470589,0.6102941176470589,0.6102941176470589
137,0.6131386861313869,0.6131386861313869,0.6131386861313869,0.6131386861313869
138,0.6159420289855072,0.6159420289855072,0.6159420289855072,0.6159420289855072
139,0.6115107913669064,0.6115107913669064,0.6115107913669064,0.6115107913669064
140,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6142857142857143
141,0.6099290780141844,0.6099290780141844,0.6099290780141844,0.6099290780141844
142,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6056338028169014
143,0.6083916083916084,0.6083916083916084,0.6083916083916084,0.6083916083916084
144,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
145,0.6137931034482759,0.6137931034482759,0.6137931034482759,0.6137931034482759
146,0.6095890410958904,0.6095890410958904,0.6095890410958904,0.6095890410958904
147,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
148,0.6148648648648649,0.6148648648648649,0.6148648648648649,0.6148648648648649
149,0.6174496644295302,0.6174496644295302,0.6174496644295302,0.6174496644295302
150,0.62,0.62,0.62,0.62
151,0.6158940397350994,0.6158940397350994,0.6158940397350994,0.6158940397350994
152,0.6118421052631579,0.6118421052631579,0.6118421052631579,0.6118421052631579
153,0.6143790849673203,0.6143790849673203,0.6143790849673203,0.6143790849673203
154,0.6103896103896104,0.6103896103896104,0.6103896103896104,0.6103896103896104
155,0.6064516129032258,0.6064516129032258,0.6064516129032258,0.6064516129032258
156,0.6089743589743589,0.6089743589743589,0.6089743589743589,0.6089743589743589
157,0.6114649681528662,0.6114649681528662,0.6114649681528662,0.6114649681528662
158,0.6139240506329114,0.6139240506329114,0.6139240506329114,0.6139240506329114
159,0.6163522012578616,0.6163522012578616,0.6163522012578616,0.6163522012578616
160,0.61875,0.61875,0.61875,0.61875
161,0.6211180124223602,0.6211180124223602,0.6211180124223602,0.6211180124223602
162,0.6234567901234568,0.6234567901234568,0.6234567901234568,0.6234567901234568
163,0.6196319018404908,0.6196319018404908,0.6196319018404908,0.6196319018404908
164,0.6219512195121951,0.6219512195121951,0.6219512195121951,0.6219512195121951
165,0.6181818181818182,0.6181818181818182,0.6181818181818182,0.6181818181818182
166,0.6204819277108434,0.6204819277108434,0.6204819277108434,0.6204819277108434
167,0.6227544910179641,0.6227544910179641,0.6227544910179641,0.6227544910179641
168,0.625,0.625,0.625,0.625
169,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426
170,0.6294117647058823,0.6294117647058823,0.6294117647058823,0.6294117647058823
171,0.6257309941520468,0.6257309941520468,0.6257309941520468,0.6257309941520468
172,0.627906976744186,0.627906976744186,0.627906976744186,0.627906976744186
173,0.630057803468208,0.630057803468208,0.630057803468208,0.630057803468208
174,0.6264367816091954,0.6264367816091954,0.6264367816091954,0.6264367816091954
175,0.6228571428571429,0.6228571428571429,0.6228571428571429,0.6228571428571429
176,0.625,0.625,0.625,0.625
177,0.6271186440677966,0.6271186440677966,0.6271186440677966,0.6271186440677966
178,0.6292134831460674,0.6292134831460674,0.6292134831460674,0.6292134831460674
179,0.6312849162011173,0.6312849162011173,0.6312849162011173,0.6312849162011173
180,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333
181,0.6353591160220995,0.6353591160220995,0.6353591160220995,0.6353591160220995
182,0.6318681318681318,0.6318681318681318,0.6318681318681318,0.6318681318681318
183,0.6284153005464481,0.6284153005464481,0.6284153005464481,0.6284153005464481
184,0.625,0.625,0.625,0.625
185,0.6216216216216216,0.6216216216216216,0.6216216216216216,0.6216216216216216
186,0.6236559139784946,0.6236559139784946,0.6236559139784946,0.6236559139784946
187,0.6256684491978609,0.6256684491978609,0.6256684491978609,0.6256684491978609
188,0.6276595744680851,0.6276595744680851,0.6276595744680851,0.6276595744680851
189,0.6243386243386243,0.6243386243386243,0.6243386243386243,0.6243386243386243
190,0.6210526315789474,0.6210526315789474,0.6210526315789474,0.6210526315789474
191,0.6178010471204188,0.6178010471204188,0.6178010471204188,0.6178010471204188
192,0.6197916666666666,0.6197916666666666,0.6197916666666666,0.6197916666666666
193,0.616580310880829,0.616580310880829,0.616580310880829,0.616580310880829
194,0.6134020618556701,0.6134020618556701,0.6134020618556701,0.6134020618556701
195,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
196,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
197,0.6142131979695431,0.6142131979695431,0.6142131979695431,0.6142131979695431
198,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161
199,0.6180904522613065,0.6180904522613065,0.6180904522613065,0.6180904522613065
200,0.615,0.615,0.615,0.615
201,0.6119402985074627,0.6119402985074627,0.6119402985074627,0.6119402985074627
202,0.6138613861386139,0.6138613861386139,0.6138613861386139,0.6138613861386139
203,0.6157635467980296,0.6157635467980296,0.6157635467980296,0.6157635467980296
204,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6176470588235294
205,0.6195121951219512,0.6195121951219512,0.6195121951219512,0.6195121951219512
206,0.6213592233009708,0.6213592233009708,0.6213592233009708,0.6213592233009708
207,0.6231884057971014,0.6231884057971014,0.6231884057971014,0.6231884057971014
208,0.625,0.625,0.625,0.625
209,0.6267942583732058,0.6267942583732058,0.6267942583732058,0.6267942583732058
210,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286
211,0.6303317535545023,0.6303317535545023,0.6303317535545023,0.6303317535545023
212,0.6320754716981132,0.6320754716981132,0.6320754716981132,0.6320754716981132
213,0.6338028169014085,0.6338028169014085,0.6338028169014085,0.6338028169014085
214,0.6308411214953271,0.6308411214953271,0.6308411214953271,0.6308411214953271
215,0.6325581395348837,0.6325581395348837,0.6325581395348837,0.6325581395348837
216,0.6342592592592593,0.6342592592592593,0.6342592592592593,0.6342592592592593
217,0.6359447004608295,0.6359447004608295,0.6359447004608295,0.6359447004608295
218,0.6376146788990825,0.6376146788990825,0.6376146788990825,0.6376146788990825
219,0.634703196347032,0.634703196347032,0.634703196347032,0.634703196347032
220,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
221,0.6380090497737556,0.6380090497737556,0.6380090497737556,0.6380090497737556
222,0.6396396396396397,0.6396396396396397,0.6396396396396397,0.6396396396396397
223,0.6412556053811659,0.6412556053811659,0.6412556053811659,0.6412556053811659
224,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
225,0.64,0.64,0.64,0.64
226,0.6415929203539823,0.6415929203539823,0.6415929203539823,0.6415929203539823
227,0.6431718061674009,0.6431718061674009,0.6431718061674009,0.6431718061674009
228,0.6403508771929824,0.6403508771929824,0.6403508771929824,0.6403508771929824
229,0.6419213973799127,0.6419213973799127,0.6419213973799127,0.6419213973799127
230,0.6434782608695652,0.6434782608695652,0.6434782608695652,0.6434782608695652
231,0.645021645021645,0.645021645021645,0.645021645021645,0.645021645021645
232,0.6422413793103449,0.6422413793103449,0.6422413793103449,0.6422413793103449
233,0.6437768240343348,0.6437768240343348,0.6437768240343348,0.6437768240343348
234,0.6452991452991453,0.6452991452991453,0.6452991452991453,0.6452991452991453
235,0.6468085106382979,0.6468085106382979,0.6468085106382979,0.6468085106382979
236,0.6440677966101694,0.6440677966101694,0.6440677966101694,0.6440677966101694
237,0.6455696202531646,0.6455696202531646,0.6455696202531646,0.6455696202531646
238,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
239,0.6443514644351465,0.6443514644351465,0.6443514644351465,0.6443514644351465
240,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334
241,0.6473029045643154,0.6473029045643154,0.6473029045643154,0.6473029045643154
242,0.6487603305785123,0.6487603305785123,0.6487603305785123,0.6487603305785123
243,0.6460905349794238,0.6460905349794238,0.6460905349794238,0.6460905349794238
244,0.6475409836065574,0.6475409836065574,0.6475409836065574,0.6475409836065574
245,0.6489795918367347,0.6489795918367347,0.6489795918367347,0.6489795918367347
246,0.6463414634146342,0.6463414634146342,0.6463414634146342,0.6463414634146342
247,0.6477732793522267,0.6477732793522267,0.6477732793522267,0.6477732793522267
248,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
249,0.6465863453815262,0.6465863453815262,0.6465863453815262,0.6465863453815262
250,0.644,0.644,0.644,0.644
251,0.6414342629482072,0.6414342629482072,0.6414342629482072,0.6414342629482072
252,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
253,0.6442687747035574,0.6442687747035574,0.6442687747035574,0.6442687747035574
254,0.6456692913385826,0.6456692913385826,0.6456692913385826,0.6456692913385826
255,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
256,0.6484375,0.6484375,0.6484375,0.6484375
257,0.6459143968871596,0.6459143968871596,0.6459143968871596,0.6459143968871596
258,0.6472868217054264,0.6472868217054264,0.6472868217054264,0.6472868217054264
259,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487
260,0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6461538461538462
261,0.6475095785440613,0.6475095785440613,0.6475095785440613,0.6475095785440613
262,0.648854961832061,0.648854961832061,0.648854961832061,0.648854961832061
263,0.6501901140684411,0.6501901140684411,0.6501901140684411,0.6501901140684411
264,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6515151515151515
265,0.6528301886792452,0.6528301886792452,0.6528301886792452,0.6528301886792452
266,0.6541353383458647,0.6541353383458647,0.6541353383458647,0.6541353383458647
267,0.6554307116104869,0.6554307116104869,0.6554307116104869,0.6554307116104869
268,0.6529850746268657,0.6529850746268657,0.6529850746268657,0.6529850746268657
269,0.654275092936803,0.654275092936803,0.654275092936803,0.654275092936803
270,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6555555555555556
271,0.6568265682656826,0.6568265682656826,0.6568265682656826,0.6568265682656826
272,0.6580882352941176,0.6580882352941176,0.6580882352941176,0.6580882352941176
273,0.6593406593406593,0.6593406593406593,0.6593406593406593,0.6593406593406593
274,0.6605839416058394,0.6605839416058394,0.6605839416058394,0.6605839416058394
275,0.6618181818181819,0.6618181818181819,0.6618181818181819,0.6618181818181819
276,0.6630434782608695,0.6630434782608695,0.6630434782608695,0.6630434782608695
277,0.6642599277978339,0.6642599277978339,0.6642599277978339,0.6642599277978339
278,0.6654676258992805,0.6654676258992805,0.6654676258992805,0.6654676258992805
279,0.6630824372759857,0.6630824372759857,0.6630824372759857,0.6630824372759857
280,0.6642857142857143,0.6642857142857143,0.6642857142857143,0.6642857142857143
281,0.6654804270462633,0.6654804270462633,0.6654804270462633,0.6654804270462633
282,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
283,0.6643109540636042,0.6643109540636042,0.6643109540636042,0.6643109540636042
284,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789
285,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
286,0.6678321678321678,0.6678321678321678,0.6678321678321678,0.6678321678321678
287,0.6655052264808362,0.6655052264808362,0.6655052264808362,0.6655052264808362
288,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
289,0.6678200692041523,0.6678200692041523,0.6678200692041523,0.6678200692041523
290,0.6655172413793103,0.6655172413793103,0.6655172413793103,0.6655172413793103
291,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
292,0.6678082191780822,0.6678082191780822,0.6678082191780822,0.6678082191780822
293,0.6655290102389079,0.6655290102389079,0.6655290102389079,0.6655290102389079
294,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
295,0.6644067796610169,0.6644067796610169,0.6644067796610169,0.6644067796610169
296,0.6655405405405406,0.6655405405405406,0.6655405405405406,0.6655405405405406
297,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
298,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6644295302013423
299,0.6622073578595318,0.66,0.6622073578595318,0.66110183639399
300,0.66,0.6578073089700996,0.66,0.6589018302828619
301,0.6611295681063123,0.6589403973509934,0.6611295681063123,0.6600331674958541
302,0.6622516556291391,0.6600660066006601,0.6622516556291391,0.6611570247933884
303,0.6600660066006601,0.6578947368421053,0.6600660066006601,0.6589785831960462
304,0.6578947368421053,0.6557377049180327,0.6578947368421053,0.6568144499178982
305,0.659016393442623,0.6568627450980392,0.659016393442623,0.6579378068739771
306,0.6601307189542484,0.6579804560260586,0.6601307189542484,0.6590538336052202
307,0.6612377850162866,0.6590909090909091,0.6612377850162866,0.6601626016260163
308,0.6623376623376623,0.6601941747572816,0.6623376623376623,0.6612641815235007
309,0.6634304207119741,0.6612903225806451,0.6634304207119741,0.6623586429725363
310,0.6645161290322581,0.662379421221865,0.6645161290322581,0.6634460547504026
311,0.6655948553054662,0.6634615384615384,0.6655948553054662,0.6645264847512038
312,0.6666666666666666,0.6645367412140575,0.6666666666666666,0.6655999999999999
313,0.6677316293929713,0.6656050955414012,0.6677316293929713,0.6666666666666666
314,0.6687898089171974,0.6666666666666666,0.6687898089171974,0.6677265500794912
315,0.6698412698412698,0.6677215189873418,0.6698412698412698,0.6687797147385103
316,0.6677215189873418,0.6656151419558359,0.6677215189873418,0.6666666666666667
317,0.668769716088328,0.6666666666666666,0.668769716088328,0.6677165354330709
318,0.6698113207547169,0.6677115987460815,0.6698113207547169,0.6687598116169545
319,0.670846394984326,0.66875,0.670846394984326,0.6697965571205008
320,0.66875,0.6666666666666666,0.66875,0.6677067082683307
321,0.6697819314641744,0.6677018633540373,0.6697819314641744,0.6687402799377915
322,0.6677018633540373,0.6656346749226006,0.6677018633540373,0.6666666666666666
323,0.6687306501547987,0.6666666666666666,0.6687306501547987,0.667697063369397
324,0.6697530864197531,0.6676923076923077,0.6697530864197531,0.6687211093990755
325,0.6676923076923077,0.6656441717791411,0.6676923076923077,0.6666666666666667
326,0.6656441717791411,0.6636085626911316,0.6656441717791411,0.6646248085758041
327,0.6666666666666666,0.6646341463414634,0.6666666666666666,0.6656488549618321
328,0.6676829268292683,0.6656534954407295,0.6676829268292683,0.6666666666666667
329,0.6656534954407295,0.6636363636363637,0.6656534954407295,0.6646433990895296
330,0.6666666666666666,0.6646525679758308,0.6666666666666666,0.6656580937972768
331,0.6646525679758308,0.6626506024096386,0.6646525679758308,0.6636500754147813
332,0.6656626506024096,0.6636636636636637,0.6656626506024096,0.6646616541353384
333,0.6666666666666666,0.6646706586826348,0.6666666666666666,0.6656671664167917
334,0.6646706586826348,0.6626865671641791,0.6646706586826348,0.663677130044843
335,0.6656716417910448,0.6636904761904762,0.6656716417910448,0.6646795827123696
336,0.6636904761904762,0.6617210682492581,0.6636904761904762,0.662704309063893
337,0.6617210682492581,0.6597633136094675,0.6617210682492581,0.6607407407407407
338,0.6627218934911243,0.6607669616519174,0.6627218934911243,0.6617429837518464
339,0.6607669616519174,0.6588235294117647,0.6607669616519174,0.6597938144329898
340,0.6617647058823529,0.6598240469208211,0.6617647058823529,0.6607929515418501
341,0.6627565982404692,0.6608187134502924,0.6627565982404692,0.6617862371888726
342,0.6637426900584795,0.6618075801749271,0.6637426900584795,0.6627737226277373
343,0.6647230320699709,0.6627906976744186,0.6647230320699709,0.6637554585152838
344,0.6627906976744186,0.6608695652173913,0.6627906976744186,0.6618287373004353
345,0.663768115942029,0.661849710982659,0.663768115942029,0.662807525325615
346,0.6647398843930635,0.6628242074927954,0.6647398843930635,0.6637806637806637
347,0.6657060518731989,0.6637931034482759,0.6657060518731989,0.6647482014388489
348,0.6666666666666666,0.664756446991404,0.6666666666666666,0.6657101865136299
349,0.667621776504298,0.6657142857142857,0.667621776504298,0.6666666666666666
350,0.6685714285714286,0.6666666666666666,0.6685714285714286,0.667617689015692
351,0.6695156695156695,0.6676136363636364,0.6695156695156695,0.6685633001422475
352,0.6704545454545454,0.6685552407932012,0.6704545454545454,0.6695035460992907
353,0.6713881019830028,0.6694915254237288,0.6713881019830028,0.6704384724186705
354,0.6694915254237288,0.6676056338028169,0.6694915254237288,0.6685472496473908
355,0.6704225352112676,0.6685393258426966,0.6704225352112676,0.6694796061884669
356,0.6713483146067416,0.6694677871148459,0.6713483146067416,0.6704067321178121
357,0.6694677871148459,0.6675977653631285,0.6694677871148459,0.6685314685314685
358,0.6675977653631285,0.6657381615598886,0.6675977653631285,0.6666666666666667
359,0.6657381615598886,0.6638888888888889,0.6657381615598886,0.6648122392211405
360,0.6666666666666666,0.6648199445983379,0.6666666666666666,0.665742024965326
361,0.667590027700831,0.6657458563535912,0.667590027700831,0.6666666666666667
362,0.6685082872928176,0.6666666666666666,0.6685082872928176,0.6675862068965518
363,0.6694214876033058,0.6675824175824175,0.6694214876033058,0.6685006877579092
364,0.6703296703296703,0.6684931506849315,0.6703296703296703,0.6694101508916324
365,0.6712328767123288,0.6693989071038251,0.6712328767123288,0.6703146374829001
366,0.6721311475409836,0.670299727520436,0.6721311475409836,0.6712141882673943
367,0.6730245231607629,0.6711956521739131,0.6730245231607629,0.672108843537415
368,0.6739130434782609,0.6720867208672087,0.6739130434782609,0.6729986431478969
369,0.6720867208672087,0.6702702702702703,0.6720867208672087,0.6711772665764547
370,0.6702702702702703,0.6684636118598383,0.6702702702702703,0.669365721997301
371,0.6711590296495957,0.6693548387096774,0.6711590296495957,0.6702557200538358
372,0.6720430107526881,0.6702412868632708,0.6720430107526881,0.6711409395973155
373,0.6729222520107239,0.6711229946524064,0.6729222520107239,0.6720214190093708
374,0.6737967914438503,0.672,0.6737967914438503,0.6728971962616822
375,0.6746666666666666,0.6728723404255319,0.6746666666666666,0.673768308921438
376,0.6728723404255319,0.6710875331564987,0.6728723404255319,0.6719787516600266
377,0.6710875331564987,0.6693121693121693,0.6710875331564987,0.6701986754966888
378,0.671957671957672,0.6701846965699209,0.671957671957672,0.6710700132100397
379,0.6728232189973615,0.6710526315789473,0.6728232189973615,0.6719367588932806
380,0.6736842105263158,0.6719160104986877,0.6736842105263158,0.6727989487516426
381,0.6745406824146981,0.6727748691099477,0.6745406824146981,0.673656618610747
382,0.675392670157068,0.6736292428198434,0.675392670157068,0.6745098039215687
383,0.6736292428198434,0.671875,0.6736292428198434,0.6727509778357237
384,0.671875,0.6701298701298701,0.671875,0.671001300390117
385,0.6727272727272727,0.6709844559585493,0.6727272727272727,0.6718547341115434
386,0.6709844559585493,0.6692506459948321,0.6709844559585493,0.6701164294954722
387,0.6692506459948321,0.6675257731958762,0.6692506459948321,0.6683870967741935
388,0.6701030927835051,0.6683804627249358,0.6701030927835051,0.6692406692406693
389,0.6683804627249358,0.6666666666666666,0.6683804627249358,0.6675224646983312
