round,SR,P,Recall,F1
38,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842
39,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384
40,0.55,0.55,0.55,0.55
41,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586
42,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477
43,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209
44,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182
45,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777
46,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
47,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5531914893617021
48,0.5625,0.5625,0.5625,0.5625
49,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
50,0.58,0.58,0.58,0.58
51,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5686274509803921
52,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769
53,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5849056603773585
54,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
55,0.6,0.6,0.6,0.6
56,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571
57,0.6140350877192983,0.6140350877192983,0.6140350877192983,0.6140350877192983
58,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
59,0.6271186440677966,0.6271186440677966,0.6271186440677966,0.6271186440677966
60,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333
61,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312
62,0.6290322580645161,0.6290322580645161,0.6290322580645161,0.6290322580645161
63,0.6349206349206349,0.6349206349206349,0.6349206349206349,0.6349206349206349
64,0.625,0.625,0.625,0.625
65,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
66,0.6212121212121212,0.6212121212121212,0.6212121212121212,0.6212121212121212
67,0.6119402985074627,0.6119402985074627,0.6119402985074627,0.6119402985074627
68,0.6029411764705882,0.6029411764705882,0.6029411764705882,0.6029411764705882
69,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5942028985507246
70,0.6,0.6,0.6,0.6
71,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479
72,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222
73,0.6027397260273972,0.6027397260273972,0.6027397260273972,0.6027397260273972
74,0.5945945945945946,0.5945945945945946,0.5945945945945946,0.5945945945945946
75,0.6,0.6,0.6,0.6
76,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368
77,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974
78,0.6025641025641025,0.6025641025641025,0.6025641025641025,0.6025641025641025
79,0.5949367088607594,0.5949367088607594,0.5949367088607594,0.5949367088607594
80,0.6,0.6,0.6,0.6
81,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
82,0.5975609756097561,0.5975609756097561,0.5975609756097561,0.5975609756097561
83,0.6024096385542169,0.6024096385542169,0.6024096385542169,0.6024096385542169
84,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571
85,0.611764705882353,0.611764705882353,0.611764705882353,0.611764705882353
86,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.6046511627906976
87,0.6091954022988506,0.6091954022988506,0.6091954022988506,0.6091954022988506
88,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636
89,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6179775280898876
90,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
91,0.6043956043956044,0.6043956043956044,0.6043956043956044,0.6043956043956044
92,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
93,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
94,0.6063829787234043,0.6063829787234043,0.6063829787234043,0.6063829787234043
95,0.6105263157894737,0.6105263157894737,0.6105263157894737,0.6105263157894737
96,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666
97,0.6082474226804123,0.6082474226804123,0.6082474226804123,0.6082474226804123
98,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
99,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161
100,0.61,0.61,0.61,0.61
101,0.6039603960396039,0.6039603960396039,0.6039603960396039,0.6039603960396039
102,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6078431372549019
103,0.6116504854368932,0.6116504854368932,0.6116504854368932,0.6116504854368932
104,0.6057692307692307,0.6057692307692307,0.6057692307692307,0.6057692307692307
105,0.6,0.6,0.6,0.6
106,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604
107,0.6074766355140186,0.6074766355140186,0.6074766355140186,0.6074766355140186
108,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
109,0.6146788990825688,0.6146788990825688,0.6146788990825688,0.6146788990825688
110,0.6090909090909091,0.6090909090909091,0.6090909090909091,0.6090909090909091
111,0.6126126126126126,0.6126126126126126,0.6126126126126126,0.6126126126126126
112,0.6160714285714286,0.6160714285714286,0.6160714285714286,0.6160714285714286
113,0.6194690265486725,0.6194690265486725,0.6194690265486725,0.6194690265486725
114,0.6228070175438597,0.6228070175438597,0.6228070175438597,0.6228070175438597
115,0.6260869565217392,0.6260869565217392,0.6260869565217392,0.6260869565217392
116,0.6293103448275862,0.6293103448275862,0.6293103448275862,0.6293103448275862
117,0.6239316239316239,0.6239316239316239,0.6239316239316239,0.6239316239316239
118,0.6271186440677966,0.6271186440677966,0.6271186440677966,0.6271186440677966
119,0.6218487394957983,0.6218487394957983,0.6218487394957983,0.6218487394957983
120,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667
121,0.6198347107438017,0.6198347107438017,0.6198347107438017,0.6198347107438017
122,0.6147540983606558,0.6147540983606558,0.6147540983606558,0.6147540983606558
123,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756
124,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
125,0.616,0.616,0.616,0.616
126,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
127,0.6141732283464567,0.6141732283464567,0.6141732283464567,0.6141732283464567
128,0.6171875,0.6171875,0.6171875,0.6171875
129,0.6201550387596899,0.6201550387596899,0.6201550387596899,0.6201550387596899
130,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
131,0.6106870229007634,0.6106870229007634,0.6106870229007634,0.6106870229007634
132,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636
133,0.6165413533834586,0.6165413533834586,0.6165413533834586,0.6165413533834586
134,0.6119402985074627,0.6119402985074627,0.6119402985074627,0.6119402985074627
135,0.6148148148148148,0.6148148148148148,0.6148148148148148,0.6148148148148148
136,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6176470588235294
137,0.6204379562043796,0.6204379562043796,0.6204379562043796,0.6204379562043796
138,0.6231884057971014,0.6231884057971014,0.6231884057971014,0.6231884057971014
139,0.6258992805755396,0.6258992805755396,0.6258992805755396,0.6258992805755396
140,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286
141,0.624113475177305,0.624113475177305,0.624113475177305,0.624113475177305
142,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817
143,0.6293706293706294,0.6293706293706294,0.6293706293706294,0.6293706293706294
144,0.625,0.625,0.625,0.625
145,0.6275862068965518,0.6275862068965518,0.6275862068965518,0.6275862068965518
146,0.6301369863013698,0.6301369863013698,0.6301369863013698,0.6301369863013698
147,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898
148,0.6283783783783784,0.6283783783783784,0.6283783783783784,0.6283783783783784
149,0.6241610738255033,0.6241610738255033,0.6241610738255033,0.6241610738255033
150,0.62,0.62,0.62,0.62
151,0.6225165562913907,0.6225165562913907,0.6225165562913907,0.6225165562913907
152,0.625,0.625,0.625,0.625
153,0.6209150326797386,0.6209150326797386,0.6209150326797386,0.6209150326797386
154,0.6233766233766234,0.6233766233766234,0.6233766233766234,0.6233766233766234
155,0.6258064516129033,0.6258064516129033,0.6258064516129033,0.6258064516129033
156,0.6217948717948718,0.6217948717948718,0.6217948717948718,0.6217948717948718
157,0.6178343949044586,0.6178343949044586,0.6178343949044586,0.6178343949044586
158,0.620253164556962,0.620253164556962,0.620253164556962,0.620253164556962
159,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622
160,0.625,0.625,0.625,0.625
161,0.6273291925465838,0.6273291925465838,0.6273291925465838,0.6273291925465838
162,0.6234567901234568,0.6234567901234568,0.6234567901234568,0.6234567901234568
163,0.6257668711656442,0.6257668711656442,0.6257668711656442,0.6257668711656442
164,0.6219512195121951,0.6219512195121951,0.6219512195121951,0.6219512195121951
165,0.6242424242424243,0.6242424242424243,0.6242424242424243,0.6242424242424243
166,0.6204819277108434,0.6204819277108434,0.6204819277108434,0.6204819277108434
167,0.6227544910179641,0.6227544910179641,0.6227544910179641,0.6227544910179641
168,0.625,0.625,0.625,0.625
169,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426
170,0.6235294117647059,0.6235294117647059,0.6235294117647059,0.6235294117647059
171,0.6257309941520468,0.6257309941520468,0.6257309941520468,0.6257309941520468
172,0.627906976744186,0.627906976744186,0.627906976744186,0.627906976744186
173,0.630057803468208,0.630057803468208,0.630057803468208,0.630057803468208
174,0.632183908045977,0.632183908045977,0.632183908045977,0.632183908045977
175,0.6342857142857142,0.6342857142857142,0.6342857142857142,0.6342857142857142
176,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
177,0.6384180790960452,0.6384180790960452,0.6384180790960452,0.6384180790960452
178,0.6404494382022472,0.6404494382022472,0.6404494382022472,0.6404494382022472
179,0.6368715083798883,0.6368715083798883,0.6368715083798883,0.6368715083798883
180,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888
181,0.6353591160220995,0.6353591160220995,0.6353591160220995,0.6353591160220995
182,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.6373626373626373
183,0.6338797814207651,0.6338797814207651,0.6338797814207651,0.6338797814207651
184,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957
185,0.6324324324324324,0.6324324324324324,0.6324324324324324,0.6324324324324324
186,0.6344086021505376,0.6344086021505376,0.6344086021505376,0.6344086021505376
187,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
188,0.6329787234042553,0.6329787234042553,0.6329787234042553,0.6329787234042553
189,0.6349206349206349,0.6349206349206349,0.6349206349206349,0.6349206349206349
190,0.6368421052631579,0.6368421052631579,0.6368421052631579,0.6368421052631579
191,0.6335078534031413,0.6335078534031413,0.6335078534031413,0.6335078534031413
192,0.6302083333333334,0.6302083333333334,0.6302083333333334,0.6302083333333334
193,0.6321243523316062,0.6321243523316062,0.6321243523316062,0.6321243523316062
194,0.6288659793814433,0.6288659793814433,0.6288659793814433,0.6288659793814433
195,0.6256410256410256,0.6256410256410256,0.6256410256410256,0.6256410256410256
196,0.6224489795918368,0.6224489795918368,0.6224489795918368,0.6224489795918368
197,0.6192893401015228,0.6192893401015228,0.6192893401015228,0.6192893401015228
198,0.6212121212121212,0.6212121212121212,0.6212121212121212,0.6212121212121212
199,0.6231155778894473,0.6231155778894473,0.6231155778894473,0.6231155778894473
200,0.625,0.625,0.625,0.625
201,0.6268656716417911,0.6268656716417911,0.6268656716417911,0.6268656716417911
202,0.6237623762376238,0.6237623762376238,0.6237623762376238,0.6237623762376238
203,0.625615763546798,0.625615763546798,0.625615763546798,0.625615763546798
204,0.6274509803921569,0.6274509803921569,0.6274509803921569,0.6274509803921569
205,0.6292682926829268,0.6292682926829268,0.6292682926829268,0.6292682926829268
206,0.6262135922330098,0.6262135922330098,0.6262135922330098,0.6262135922330098
207,0.6280193236714976,0.6280193236714976,0.6280193236714976,0.6280193236714976
208,0.625,0.625,0.625,0.625
209,0.6220095693779905,0.6220095693779905,0.6220095693779905,0.6220095693779905
210,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
211,0.6208530805687204,0.6208530805687204,0.6208530805687204,0.6208530805687204
212,0.6179245283018868,0.6179245283018868,0.6179245283018868,0.6179245283018868
213,0.6150234741784038,0.6150234741784038,0.6150234741784038,0.6150234741784038
214,0.616822429906542,0.616822429906542,0.616822429906542,0.616822429906542
215,0.6186046511627907,0.6186046511627907,0.6186046511627907,0.6186046511627907
216,0.6157407407407407,0.6157407407407407,0.6157407407407407,0.6157407407407407
217,0.6175115207373272,0.6175115207373272,0.6175115207373272,0.6175115207373272
218,0.6192660550458715,0.6192660550458715,0.6192660550458715,0.6192660550458715
219,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.6164383561643836
220,0.6181818181818182,0.6181818181818182,0.6181818181818182,0.6181818181818182
221,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
222,0.6171171171171171,0.6171171171171171,0.6171171171171171,0.6171171171171171
223,0.6143497757847534,0.6143497757847534,0.6143497757847534,0.6143497757847534
224,0.6116071428571429,0.6116071428571429,0.6116071428571429,0.6116071428571429
225,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333
226,0.6150442477876106,0.6150442477876106,0.6150442477876106,0.6150442477876106
227,0.6167400881057269,0.6167400881057269,0.6167400881057269,0.6167400881057269
228,0.6140350877192983,0.6140350877192983,0.6140350877192983,0.6140350877192983
229,0.611353711790393,0.611353711790393,0.611353711790393,0.611353711790393
230,0.6130434782608696,0.6130434782608696,0.6130434782608696,0.6130434782608696
231,0.6147186147186147,0.6147186147186147,0.6147186147186147,0.6147186147186147
232,0.6163793103448276,0.6163793103448276,0.6163793103448276,0.6163793103448276
233,0.6180257510729614,0.6180257510729614,0.6180257510729614,0.6180257510729614
234,0.6196581196581197,0.6196581196581197,0.6196581196581197,0.6196581196581197
235,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447
236,0.614406779661017,0.614406779661017,0.614406779661017,0.614406779661017
237,0.6160337552742616,0.6160337552742616,0.6160337552742616,0.6160337552742616
238,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6176470588235294
239,0.6150627615062761,0.6150627615062761,0.6150627615062761,0.6150627615062761
240,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667
241,0.6141078838174274,0.6141078838174274,0.6141078838174274,0.6141078838174274
242,0.6157024793388429,0.6157024793388429,0.6157024793388429,0.6157024793388429
243,0.6172839506172839,0.6172839506172839,0.6172839506172839,0.6172839506172839
244,0.6147540983606558,0.6147540983606558,0.6147540983606558,0.6147540983606558
245,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
246,0.6138211382113821,0.6138211382113821,0.6138211382113821,0.6138211382113821
247,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
248,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677
249,0.6184738955823293,0.6184738955823293,0.6184738955823293,0.6184738955823293
250,0.616,0.6135458167330677,0.616,0.6147704590818363
251,0.6175298804780877,0.6150793650793651,0.6175298804780877,0.6163021868787277
252,0.6190476190476191,0.616600790513834,0.6190476190476191,0.6178217821782178
253,0.6205533596837944,0.6181102362204725,0.6205533596837944,0.6193293885601578
254,0.6220472440944882,0.6196078431372549,0.6220472440944882,0.6208251473477407
255,0.6196078431372549,0.6171875,0.6196078431372549,0.6183953033268103
256,0.62109375,0.6186770428015564,0.62109375,0.6198830409356726
257,0.622568093385214,0.6201550387596899,0.622568093385214,0.6213592233009708
258,0.624031007751938,0.6216216216216216,0.624031007751938,0.6228239845261121
259,0.6254826254826255,0.6230769230769231,0.6254826254826255,0.6242774566473989
260,0.6269230769230769,0.6245210727969349,0.6269230769230769,0.6257197696737046
261,0.6283524904214559,0.6259541984732825,0.6283524904214559,0.6271510516252391
262,0.6297709923664122,0.6273764258555133,0.6297709923664122,0.6285714285714287
263,0.6273764258555133,0.625,0.6273764258555133,0.6261859582542695
264,0.6287878787878788,0.6264150943396226,0.6287878787878788,0.6275992438563327
265,0.630188679245283,0.6278195488721805,0.630188679245283,0.6290018832391715
266,0.631578947368421,0.6292134831460674,0.631578947368421,0.6303939962476548
267,0.6292134831460674,0.6268656716417911,0.6292134831460674,0.6280373831775701
268,0.6268656716417911,0.6245353159851301,0.6268656716417911,0.6256983240223464
269,0.6245353159851301,0.6222222222222222,0.6245353159851301,0.6233766233766235
270,0.6222222222222222,0.6199261992619927,0.6222222222222222,0.6210720887245842
271,0.6236162361623616,0.6213235294117647,0.6236162361623616,0.6224677716390423
272,0.6213235294117647,0.6190476190476191,0.6213235294117647,0.6201834862385321
273,0.6190476190476191,0.6167883211678832,0.6190476190476191,0.6179159049360147
274,0.6167883211678832,0.6145454545454545,0.6167883211678832,0.6156648451730418
275,0.6145454545454545,0.6123188405797102,0.6145454545454545,0.6134301270417423
276,0.6123188405797102,0.6101083032490975,0.6123188405797102,0.6112115732368897
277,0.6101083032490975,0.6079136690647482,0.6101083032490975,0.609009009009009
278,0.6115107913669064,0.6093189964157706,0.6115107913669064,0.6104129263913823
279,0.6129032258064516,0.6107142857142858,0.6129032258064516,0.6118067978533096
280,0.6142857142857143,0.6120996441281139,0.6142857142857143,0.6131907308377896
281,0.6120996441281139,0.6099290780141844,0.6120996441281139,0.61101243339254
282,0.6134751773049646,0.6113074204946997,0.6134751773049646,0.6123893805309735
283,0.6148409893992933,0.6126760563380281,0.6148409893992933,0.6137566137566138
284,0.6126760563380281,0.6105263157894737,0.6126760563380281,0.6115992970123022
285,0.6105263157894737,0.6083916083916084,0.6105263157894737,0.6094570928196147
286,0.6083916083916084,0.6062717770034843,0.6083916083916084,0.6073298429319373
287,0.6097560975609756,0.6076388888888888,0.6097560975609756,0.608695652173913
288,0.6111111111111112,0.6089965397923875,0.6111111111111112,0.6100519930675911
289,0.6089965397923875,0.6068965517241379,0.6089965397923875,0.607944732297064
290,0.6103448275862069,0.6082474226804123,0.6103448275862069,0.6092943201376937
291,0.6116838487972509,0.6095890410958904,0.6116838487972509,0.6106346483704974
292,0.613013698630137,0.6109215017064846,0.613013698630137,0.611965811965812
293,0.6143344709897611,0.6122448979591837,0.6143344709897611,0.6132879045996593
294,0.6156462585034014,0.6135593220338983,0.6156462585034014,0.6146010186757216
295,0.6169491525423729,0.6148648648648649,0.6169491525423729,0.6159052453468697
296,0.6148648648648649,0.6127946127946128,0.6148648648648649,0.6138279932546374
297,0.6127946127946128,0.610738255033557,0.6127946127946128,0.6117647058823529
298,0.6140939597315436,0.6120401337792643,0.6140939597315436,0.6130653266331658
299,0.6120401337792643,0.61,0.6120401337792643,0.6110183639398997
300,0.61,0.6079734219269103,0.61,0.6089850249584027
301,0.6079734219269103,0.6059602649006622,0.6079734219269103,0.6069651741293532
302,0.609271523178808,0.6072607260726073,0.609271523178808,0.6082644628099174
303,0.6105610561056105,0.6085526315789473,0.6105610561056105,0.6095551894563426
304,0.6085526315789473,0.6065573770491803,0.6085526315789473,0.6075533661740559
305,0.6065573770491803,0.6045751633986928,0.6065573770491803,0.6055646481178395
306,0.6045751633986928,0.6026058631921825,0.6045751633986928,0.6035889070146819
307,0.6026058631921825,0.6006493506493507,0.6026058631921825,0.6016260162601627
308,0.6006493506493507,0.598705501618123,0.6006493506493507,0.5996758508914101
309,0.6019417475728155,0.6,0.6019417475728155,0.6009693053311794
310,0.603225806451613,0.6012861736334405,0.603225806451613,0.6022544283413849
311,0.6012861736334405,0.5993589743589743,0.6012861736334405,0.6003210272873194
312,0.5993589743589743,0.597444089456869,0.5993589743589743,0.5984
313,0.6006389776357828,0.5987261146496815,0.6006389776357828,0.5996810207336523
314,0.6019108280254777,0.6,0.6019108280254777,0.6009538950715421
315,0.6,0.5981012658227848,0.6,0.5990491283676703
316,0.6012658227848101,0.5993690851735016,0.6012658227848101,0.6003159557661928
317,0.6025236593059937,0.60062893081761,0.6025236593059937,0.6015748031496063
318,0.6037735849056604,0.6018808777429467,0.6037735849056604,0.6028257456828886
319,0.6050156739811913,0.603125,0.6050156739811913,0.6040688575899844
320,0.60625,0.6043613707165109,0.60625,0.6053042121684866
321,0.6043613707165109,0.6024844720496895,0.6043613707165109,0.6034214618973561
322,0.6055900621118012,0.6037151702786377,0.6055900621118012,0.6046511627906976
323,0.6037151702786377,0.6018518518518519,0.6037151702786377,0.6027820710973725
324,0.6049382716049383,0.6030769230769231,0.6049382716049383,0.6040061633281972
325,0.6030769230769231,0.6012269938650306,0.6030769230769231,0.6021505376344085
326,0.6042944785276073,0.6024464831804281,0.6042944785276073,0.6033690658499234
327,0.6055045871559633,0.6036585365853658,0.6055045871559633,0.6045801526717558
328,0.6067073170731707,0.6048632218844985,0.6067073170731707,0.6057838660578386
329,0.60790273556231,0.6060606060606061,0.60790273556231,0.6069802731411229
330,0.6090909090909091,0.6072507552870091,0.6090909090909091,0.6081694402420575
331,0.6072507552870091,0.6054216867469879,0.6072507552870091,0.6063348416289593
332,0.6054216867469879,0.6036036036036037,0.6054216867469879,0.6045112781954888
333,0.6066066066066066,0.6047904191616766,0.6066066066066066,0.6056971514242878
334,0.6047904191616766,0.6029850746268657,0.6047904191616766,0.6038863976083707
335,0.6059701492537314,0.6041666666666666,0.6059701492537314,0.6050670640834575
336,0.6041666666666666,0.6023738872403561,0.6041666666666666,0.6032689450222882
337,0.6053412462908012,0.6035502958579881,0.6053412462908012,0.6044444444444445
338,0.6035502958579881,0.6017699115044248,0.6035502958579881,0.6026587887740029
339,0.6017699115044248,0.6,0.6017699115044248,0.6008836524300442
340,0.6029411764705882,0.6011730205278593,0.6029411764705882,0.6020558002936858
341,0.6041055718475073,0.6023391812865497,0.6041055718475073,0.603221083455344
342,0.6052631578947368,0.6034985422740525,0.6052631578947368,0.6043795620437956
343,0.6034985422740525,0.6017441860465116,0.6034985422740525,0.6026200873362446
344,0.6017441860465116,0.6,0.6017441860465116,0.6008708272859216
345,0.6028985507246377,0.6011560693641619,0.6028985507246377,0.6020260492040521
346,0.6011560693641619,0.5994236311239193,0.6011560693641619,0.6002886002886003
347,0.5994236311239193,0.5977011494252874,0.5994236311239193,0.5985611510791367
348,0.5977011494252874,0.5959885386819485,0.5977011494252874,0.5968436154949786
349,0.5959885386819485,0.5942857142857143,0.5959885386819485,0.5951359084406294
350,0.5942857142857143,0.5925925925925926,0.5942857142857143,0.5934379457917262
351,0.5954415954415955,0.59375,0.5954415954415955,0.5945945945945946
352,0.59375,0.5920679886685553,0.59375,0.5929078014184398
353,0.5920679886685553,0.5903954802259888,0.5920679886685553,0.5912305516265913
354,0.5932203389830508,0.5915492957746479,0.5932203389830508,0.5923836389280678
355,0.5943661971830986,0.5926966292134831,0.5943661971830986,0.5935302390998594
356,0.5926966292134831,0.5910364145658263,0.5926966292134831,0.5918653576437588
357,0.5910364145658263,0.5893854748603352,0.5910364145658263,0.5902097902097901
358,0.5921787709497207,0.5905292479108635,0.5921787709497207,0.591352859135286
359,0.5933147632311978,0.5916666666666667,0.5933147632311978,0.5924895688456189
360,0.5916666666666667,0.590027700831025,0.5916666666666667,0.5908460471567268
361,0.592797783933518,0.5911602209944752,0.592797783933518,0.5919778699861687
362,0.5939226519337016,0.5922865013774105,0.5939226519337016,0.593103448275862
363,0.5922865013774105,0.5906593406593407,0.5922865013774105,0.5914718019257221
364,0.5934065934065934,0.5917808219178082,0.5934065934065934,0.5925925925925927
365,0.5945205479452055,0.592896174863388,0.5945205479452055,0.5937072503419972
366,0.5956284153005464,0.5940054495912807,0.5956284153005464,0.5948158253751704
367,0.5940054495912807,0.592391304347826,0.5940054495912807,0.5931972789115646
368,0.592391304347826,0.5907859078590786,0.592391304347826,0.5915875169606513
369,0.5934959349593496,0.5918918918918918,0.5934959349593496,0.5926928281461434
370,0.5945945945945946,0.5929919137466307,0.5945945945945946,0.5937921727395412
371,0.5956873315363881,0.5940860215053764,0.5956873315363881,0.594885598923284
372,0.5940860215053764,0.5924932975871313,0.5940860215053764,0.5932885906040269
373,0.5951742627345844,0.5935828877005348,0.5951742627345844,0.5943775100401606
374,0.5935828877005348,0.592,0.5935828877005348,0.5927903871829105
375,0.592,0.5904255319148937,0.592,0.5912117177097203
376,0.5930851063829787,0.5915119363395226,0.5930851063829787,0.5922974767596282
377,0.5915119363395226,0.58994708994709,0.5915119363395226,0.590728476821192
378,0.5925925925925926,0.5910290237467019,0.5925925925925926,0.5918097754293263
379,0.5936675461741425,0.5921052631578947,0.5936675461741425,0.592885375494071
380,0.5921052631578947,0.5905511811023622,0.5921052631578947,0.5913272010512484
381,0.5931758530183727,0.5916230366492147,0.5931758530183727,0.5923984272608126
382,0.5942408376963351,0.5926892950391645,0.5942408376963351,0.5934640522875817
383,0.5953002610966057,0.59375,0.5953002610966057,0.5945241199478488
384,0.5963541666666666,0.5948051948051948,0.5963541666666666,0.5955786736020806
385,0.5948051948051948,0.5932642487046632,0.5948051948051948,0.5940337224383917
386,0.5932642487046632,0.5917312661498708,0.5932642487046632,0.5924967658473481
387,0.5917312661498708,0.5902061855670103,0.5917312661498708,0.5909677419354838
388,0.5902061855670103,0.5886889460154242,0.5902061855670103,0.5894465894465895
389,0.5912596401028277,0.5897435897435898,0.5912596401028277,0.5905006418485238
