round,SR,P,Recall,F1
249,0.606425702811245,0.604,0.606425702811245,0.6052104208416833
250,0.608,0.6055776892430279,0.608,0.6067864271457086
251,0.6055776892430279,0.6031746031746031,0.6055776892430279,0.6043737574552684
252,0.6031746031746031,0.6007905138339921,0.6031746031746031,0.601980198019802
253,0.6047430830039525,0.6023622047244095,0.6047430830039525,0.6035502958579881
254,0.6062992125984252,0.6039215686274509,0.6062992125984252,0.6051080550098232
255,0.6039215686274509,0.6015625,0.6039215686274509,0.6027397260273972
256,0.60546875,0.603112840466926,0.60546875,0.6042884990253411
257,0.6070038910505836,0.6046511627906976,0.6070038910505836,0.6058252427184466
258,0.6046511627906976,0.6023166023166023,0.6046511627906976,0.6034816247582205
259,0.6061776061776062,0.6038461538461538,0.6061776061776062,0.605009633911368
260,0.6038461538461538,0.6015325670498084,0.6038461538461538,0.6026871401151632
261,0.6053639846743295,0.6030534351145038,0.6053639846743295,0.6042065009560229
262,0.6068702290076335,0.6045627376425855,0.6068702290076335,0.6057142857142858
263,0.6083650190114068,0.6060606060606061,0.6083650190114068,0.6072106261859582
264,0.6060606060606061,0.6037735849056604,0.6060606060606061,0.6049149338374291
265,0.6075471698113207,0.6052631578947368,0.6075471698113207,0.6064030131826742
266,0.6090225563909775,0.6067415730337079,0.6090225563909775,0.6078799249530957
267,0.6067415730337079,0.6044776119402985,0.6067415730337079,0.605607476635514
268,0.6044776119402985,0.6022304832713755,0.6044776119402985,0.6033519553072626
269,0.6059479553903345,0.6037037037037037,0.6059479553903345,0.6048237476808905
270,0.6074074074074074,0.6051660516605166,0.6074074074074074,0.6062846580406654
271,0.6088560885608856,0.6066176470588235,0.6088560885608856,0.6077348066298343
272,0.6066176470588235,0.6043956043956044,0.6066176470588235,0.6055045871559633
273,0.608058608058608,0.6058394160583942,0.608058608058608,0.6069469835466179
274,0.6058394160583942,0.6036363636363636,0.6058394160583942,0.604735883424408
275,0.6072727272727273,0.605072463768116,0.6072727272727273,0.6061705989110708
276,0.605072463768116,0.6028880866425993,0.605072463768116,0.6039783001808319
277,0.6028880866425993,0.6007194244604317,0.6028880866425993,0.6018018018018019
278,0.60431654676259,0.6021505376344086,0.60431654676259,0.6032315978456014
279,0.6057347670250897,0.6035714285714285,0.6057347670250897,0.6046511627906976
280,0.6035714285714285,0.6014234875444839,0.6035714285714285,0.6024955436720142
281,0.604982206405694,0.6028368794326241,0.604982206405694,0.6039076376554174
282,0.6063829787234043,0.6042402826855123,0.6063829787234043,0.6053097345132743
283,0.607773851590106,0.6056338028169014,0.607773851590106,0.6067019400352733
284,0.6091549295774648,0.6070175438596491,0.6091549295774648,0.6080843585237259
285,0.6070175438596491,0.6048951048951049,0.6070175438596491,0.6059544658493871
286,0.6083916083916084,0.6062717770034843,0.6083916083916084,0.6073298429319373
287,0.6097560975609756,0.6076388888888888,0.6097560975609756,0.608695652173913
288,0.6111111111111112,0.6089965397923875,0.6111111111111112,0.6100519930675911
289,0.6089965397923875,0.6068965517241379,0.6089965397923875,0.607944732297064
290,0.6068965517241379,0.6048109965635738,0.6068965517241379,0.6058519793459552
291,0.6048109965635738,0.6027397260273972,0.6048109965635738,0.6037735849056605
292,0.6061643835616438,0.6040955631399317,0.6061643835616438,0.6051282051282052
293,0.6075085324232082,0.6054421768707483,0.6075085324232082,0.6064735945485519
294,0.608843537414966,0.6067796610169491,0.608843537414966,0.6078098471986417
295,0.6101694915254238,0.6081081081081081,0.6101694915254238,0.6091370558375635
296,0.6114864864864865,0.6094276094276094,0.6114864864864865,0.6104553119730186
297,0.6127946127946128,0.610738255033557,0.6127946127946128,0.6117647058823529
298,0.6140939597315436,0.6120401337792643,0.6140939597315436,0.6130653266331658
299,0.6120401337792643,0.61,0.6120401337792643,0.6110183639398997
300,0.61,0.6079734219269103,0.61,0.6089850249584027
301,0.6079734219269103,0.6059602649006622,0.6079734219269103,0.6069651741293532
302,0.609271523178808,0.6072607260726073,0.609271523178808,0.6082644628099174
303,0.6072607260726073,0.6052631578947368,0.6072607260726073,0.6062602965403624
304,0.6085526315789473,0.6065573770491803,0.6085526315789473,0.6075533661740559
305,0.6065573770491803,0.6045751633986928,0.6065573770491803,0.6055646481178395
306,0.6078431372549019,0.6058631921824105,0.6078431372549019,0.6068515497553019
307,0.6058631921824105,0.6038961038961039,0.6058631921824105,0.6048780487804878
308,0.6038961038961039,0.6019417475728155,0.6038961038961039,0.6029173419773095
309,0.6051779935275081,0.603225806451613,0.6051779935275081,0.6042003231017771
310,0.6064516129032258,0.6045016077170418,0.6064516129032258,0.605475040257649
311,0.6077170418006431,0.6057692307692307,0.6077170418006431,0.6067415730337079
312,0.6057692307692307,0.6038338658146964,0.6057692307692307,0.6048
313,0.6038338658146964,0.6019108280254777,0.6038338658146964,0.6028708133971291
314,0.6050955414012739,0.6031746031746031,0.6050955414012739,0.604133545310016
315,0.6063492063492063,0.6044303797468354,0.6063492063492063,0.6053882725832012
316,0.6075949367088608,0.6056782334384858,0.6075949367088608,0.6066350710900476
317,0.6088328075709779,0.6069182389937107,0.6088328075709779,0.6078740157480315
318,0.610062893081761,0.6081504702194357,0.610062893081761,0.609105180533752
319,0.6081504702194357,0.60625,0.6081504702194357,0.6071987480438185
320,0.60625,0.6043613707165109,0.60625,0.6053042121684866
321,0.6043613707165109,0.6024844720496895,0.6043613707165109,0.6034214618973561
322,0.6024844720496895,0.6006191950464397,0.6024844720496895,0.6015503875968993
323,0.6037151702786377,0.6018518518518519,0.6037151702786377,0.6027820710973725
324,0.6049382716049383,0.6030769230769231,0.6049382716049383,0.6040061633281972
325,0.6061538461538462,0.6042944785276073,0.6061538461538462,0.6052227342549923
326,0.6042944785276073,0.6024464831804281,0.6042944785276073,0.6033690658499234
327,0.6024464831804281,0.600609756097561,0.6024464831804281,0.601526717557252
328,0.6036585365853658,0.601823708206687,0.6036585365853658,0.6027397260273973
329,0.6048632218844985,0.603030303030303,0.6048632218844985,0.6039453717754173
330,0.6060606060606061,0.6042296072507553,0.6060606060606061,0.605143721633888
331,0.6072507552870091,0.6054216867469879,0.6072507552870091,0.6063348416289593
332,0.608433734939759,0.6066066066066066,0.608433734939759,0.6075187969924813
333,0.6096096096096096,0.6077844311377245,0.6096096096096096,0.6086956521739131
334,0.6077844311377245,0.6059701492537314,0.6077844311377245,0.6068759342301943
335,0.608955223880597,0.6071428571428571,0.608955223880597,0.6080476900149031
336,0.6101190476190477,0.6083086053412463,0.6101190476190477,0.6092124814264488
337,0.6112759643916914,0.6094674556213018,0.6112759643916914,0.6103703703703705
338,0.6124260355029586,0.6106194690265486,0.6124260355029586,0.6115214180206795
339,0.6106194690265486,0.6088235294117647,0.6106194690265486,0.609720176730486
340,0.611764705882353,0.6099706744868035,0.611764705882353,0.6108663729809105
341,0.6129032258064516,0.6111111111111112,0.6129032258064516,0.6120058565153734
342,0.6140350877192983,0.6122448979591837,0.6140350877192983,0.613138686131387
343,0.6151603498542274,0.6133720930232558,0.6151603498542274,0.6142649199417759
344,0.6162790697674418,0.6144927536231884,0.6162790697674418,0.6153846153846154
345,0.6173913043478261,0.615606936416185,0.6173913043478261,0.6164978292329956
346,0.615606936416185,0.6138328530259366,0.615606936416185,0.6147186147186148
347,0.6167146974063401,0.6149425287356322,0.6167146974063401,0.6158273381294964
348,0.617816091954023,0.6160458452722063,0.617816091954023,0.6169296987087518
349,0.6189111747851003,0.6171428571428571,0.6189111747851003,0.6180257510729613
350,0.62,0.6182336182336182,0.62,0.6191155492154065
351,0.6182336182336182,0.6164772727272727,0.6182336182336182,0.6173541963015646
352,0.6164772727272727,0.6147308781869688,0.6164772727272727,0.6156028368794325
353,0.6147308781869688,0.6129943502824858,0.6147308781869688,0.6138613861386139
354,0.615819209039548,0.6140845070422535,0.615819209039548,0.6149506346967559
355,0.6140845070422535,0.6123595505617978,0.6140845070422535,0.6132208157524615
356,0.6123595505617978,0.6106442577030813,0.6123595505617978,0.6115007012622722
357,0.6106442577030813,0.6089385474860335,0.6106442577030813,0.6097902097902098
358,0.611731843575419,0.6100278551532033,0.611731843575419,0.6108786610878661
359,0.6128133704735376,0.6111111111111112,0.6128133704735376,0.6119610570236439
360,0.6138888888888889,0.6121883656509696,0.6138888888888889,0.6130374479889042
361,0.6149584487534626,0.6132596685082873,0.6149584487534626,0.6141078838174274
362,0.6160220994475138,0.6143250688705234,0.6160220994475138,0.6151724137931034
363,0.6170798898071626,0.6153846153846154,0.6170798898071626,0.6162310866574966
364,0.6181318681318682,0.6164383561643836,0.6181318681318682,0.617283950617284
365,0.6191780821917808,0.6174863387978142,0.6191780821917808,0.6183310533515733
366,0.6174863387978142,0.6158038147138964,0.6174863387978142,0.616643929058663
367,0.6158038147138964,0.6141304347826086,0.6158038147138964,0.6149659863945578
368,0.6168478260869565,0.6151761517615176,0.6168478260869565,0.616010854816825
369,0.6178861788617886,0.6162162162162163,0.6178861788617886,0.6170500676589986
370,0.6189189189189189,0.6172506738544474,0.6189189189189189,0.6180836707152497
371,0.6199460916442049,0.6182795698924731,0.6199460916442049,0.6191117092866757
372,0.6209677419354839,0.6193029490616622,0.6209677419354839,0.6201342281879194
373,0.6193029490616622,0.6176470588235294,0.6193029490616622,0.6184738955823293
374,0.6203208556149733,0.6186666666666667,0.6203208556149733,0.6194926568758344
375,0.6213333333333333,0.6196808510638298,0.6213333333333333,0.6205059920106524
376,0.6196808510638298,0.6180371352785146,0.6196808510638298,0.6188579017264276
377,0.6206896551724138,0.6190476190476191,0.6206896551724138,0.6198675496688743
378,0.6216931216931217,0.6200527704485488,0.6216931216931217,0.6208718626155878
379,0.6226912928759895,0.6210526315789474,0.6226912928759895,0.621870882740448
380,0.6236842105263158,0.6220472440944882,0.6236842105263158,0.6228646517739815
381,0.6246719160104987,0.6230366492146597,0.6246719160104987,0.6238532110091743
382,0.6230366492146597,0.6214099216710183,0.6230366492146597,0.6222222222222222
383,0.6214099216710183,0.6197916666666666,0.6214099216710183,0.620599739243807
384,0.6223958333333334,0.6207792207792208,0.6223958333333334,0.6215864759427828
385,0.6233766233766234,0.6217616580310881,0.6233766233766234,0.622568093385214
386,0.6243523316062176,0.6227390180878553,0.6243523316062176,0.6235446313065975
387,0.6253229974160207,0.6237113402061856,0.6253229974160207,0.6245161290322582
388,0.6262886597938144,0.6246786632390745,0.6262886597938144,0.6254826254826253
