round,SR,P,Recall,F1
105,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047
106,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509
107,0.5046728971962616,0.5046728971962616,0.5046728971962616,0.5046728971962616
108,0.5,0.5,0.5,0.5
109,0.4954128440366973,0.4954128440366973,0.4954128440366973,0.4954128440366973
110,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.4909090909090909
111,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865
112,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715
113,0.48672566371681414,0.48672566371681414,0.48672566371681414,0.48672566371681414
114,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772
115,0.48695652173913045,0.48695652173913045,0.48695652173913045,0.48695652173913045
116,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552
117,0.47863247863247865,0.47863247863247865,0.47863247863247865,0.47863247863247865
118,0.4830508474576271,0.4830508474576271,0.4830508474576271,0.4830508474576271
119,0.48739495798319327,0.48739495798319327,0.48739495798319327,0.48739495798319327
120,0.49166666666666664,0.49166666666666664,0.49166666666666664,0.49166666666666664
121,0.48760330578512395,0.48760330578512395,0.48760330578512395,0.48760330578512395
122,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246
123,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805
124,0.49193548387096775,0.49193548387096775,0.49193548387096775,0.49193548387096775
125,0.488,0.488,0.488,0.488
126,0.48412698412698413,0.48412698412698413,0.48412698412698413,0.48412698412698413
127,0.4881889763779528,0.4881889763779528,0.4881889763779528,0.4881889763779528
128,0.484375,0.484375,0.484375,0.484375
129,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.4806201550387597
130,0.4846153846153846,0.4846153846153846,0.4846153846153846,0.4846153846153846
131,0.48091603053435117,0.48091603053435117,0.48091603053435117,0.48091603053435117
132,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273
133,0.48120300751879697,0.48120300751879697,0.48120300751879697,0.48120300751879697
134,0.47761194029850745,0.47761194029850745,0.47761194029850745,0.47761194029850745
135,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741
136,0.47794117647058826,0.47794117647058826,0.47794117647058826,0.47794117647058826
137,0.4744525547445255,0.4744525547445255,0.4744525547445255,0.4744525547445255
138,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
139,0.4748201438848921,0.4748201438848921,0.4748201438848921,0.4748201438848921
140,0.4785714285714286,0.4785714285714286,0.4785714285714286,0.4785714285714286
141,0.475177304964539,0.475177304964539,0.475177304964539,0.475177304964539
142,0.47183098591549294,0.47183098591549294,0.47183098591549294,0.47183098591549294
143,0.46853146853146854,0.46853146853146854,0.46853146853146854,0.46853146853146854
144,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222
145,0.47586206896551725,0.47586206896551725,0.47586206896551725,0.47586206896551725
146,0.4726027397260274,0.4726027397260274,0.4726027397260274,0.4726027397260274
147,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616
148,0.47297297297297297,0.47297297297297297,0.47297297297297297,0.47297297297297297
149,0.47651006711409394,0.47651006711409394,0.47651006711409394,0.47651006711409394
150,0.48,0.48,0.48,0.48
151,0.48344370860927155,0.48344370860927155,0.48344370860927155,0.48344370860927155
152,0.4868421052631579,0.4868421052631579,0.4868421052631579,0.4868421052631579
153,0.48366013071895425,0.48366013071895425,0.48366013071895425,0.48366013071895425
154,0.487012987012987,0.487012987012987,0.487012987012987,0.487012987012987
155,0.49032258064516127,0.49032258064516127,0.49032258064516127,0.49032258064516127
156,0.4935897435897436,0.4935897435897436,0.4935897435897436,0.4935897435897436
157,0.4968152866242038,0.4968152866242038,0.4968152866242038,0.4968152866242038
158,0.5,0.5,0.5,0.5
159,0.4968553459119497,0.4968553459119497,0.4968553459119497,0.4968553459119497
160,0.49375,0.49375,0.49375,0.49375
161,0.4906832298136646,0.4906832298136646,0.4906832298136646,0.4906832298136646
162,0.49382716049382713,0.49382716049382713,0.49382716049382713,0.49382716049382713
163,0.49693251533742333,0.49693251533742333,0.49693251533742333,0.49693251533742333
164,0.5,0.5,0.5,0.5
165,0.503030303030303,0.503030303030303,0.503030303030303,0.503030303030303
166,0.5,0.5,0.5,0.5
167,0.49700598802395207,0.49700598802395207,0.49700598802395207,0.49700598802395207
168,0.49404761904761907,0.49404761904761907,0.49404761904761907,0.49404761904761907
169,0.4970414201183432,0.4970414201183432,0.4970414201183432,0.4970414201183432
170,0.49411764705882355,0.49411764705882355,0.49411764705882355,0.49411764705882355
171,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.49122807017543857
172,0.4941860465116279,0.4941860465116279,0.4941860465116279,0.4941860465116279
173,0.49710982658959535,0.49710982658959535,0.49710982658959535,0.49710982658959535
174,0.5,0.5,0.5,0.5
175,0.5028571428571429,0.5028571428571429,0.5028571428571429,0.5028571428571429
176,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.5056818181818182
177,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622
178,0.5,0.5,0.5,0.5
179,0.5027932960893855,0.5027932960893855,0.5027932960893855,0.5027932960893855
180,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555
181,0.5027624309392266,0.5027624309392266,0.5027624309392266,0.5027624309392266
182,0.5,0.5,0.5,0.5
183,0.4972677595628415,0.4972677595628415,0.4972677595628415,0.4972677595628415
184,0.5,0.5,0.5,0.5
185,0.5027027027027027,0.5027027027027027,0.5027027027027027,0.5027027027027027
186,0.5053763440860215,0.5053763440860215,0.5053763440860215,0.5053763440860215
187,0.5080213903743316,0.5080213903743316,0.5080213903743316,0.5080213903743316
188,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404
189,0.5132275132275133,0.5132275132275133,0.5132275132275133,0.5132275132275133
190,0.5105263157894737,0.5105263157894737,0.5105263157894737,0.5105263157894737
191,0.5130890052356021,0.5130890052356021,0.5130890052356021,0.5130890052356021
192,0.515625,0.515625,0.515625,0.515625
193,0.5129533678756477,0.5129533678756477,0.5129533678756477,0.5129533678756477
194,0.5103092783505154,0.5103092783505154,0.5103092783505154,0.5103092783505154
195,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128
196,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531
197,0.5076142131979695,0.5076142131979695,0.5076142131979695,0.5076142131979695
198,0.51010101010101,0.51010101010101,0.51010101010101,0.51010101010101
199,0.5125628140703518,0.5125628140703518,0.5125628140703518,0.5125628140703518
200,0.515,0.515,0.515,0.515
201,0.5174129353233831,0.5174129353233831,0.5174129353233831,0.5174129353233831
202,0.5148514851485149,0.5148514851485149,0.5148514851485149,0.5148514851485149
203,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449
204,0.5196078431372549,0.5196078431372549,0.5196078431372549,0.5196078431372549
205,0.5219512195121951,0.5219512195121951,0.5219512195121951,0.5219512195121951
206,0.5242718446601942,0.5242718446601942,0.5242718446601942,0.5242718446601942
207,0.5265700483091788,0.5265700483091788,0.5265700483091788,0.5265700483091788
208,0.5240384615384616,0.5240384615384616,0.5240384615384616,0.5240384615384616
209,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842
210,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5285714285714286
211,0.5308056872037915,0.5308056872037915,0.5308056872037915,0.5308056872037915
212,0.5330188679245284,0.5330188679245284,0.5330188679245284,0.5330188679245284
213,0.5305164319248826,0.5305164319248826,0.5305164319248826,0.5305164319248826
214,0.5280373831775701,0.5280373831775701,0.5280373831775701,0.5280373831775701
215,0.5302325581395348,0.5302325581395348,0.5302325581395348,0.5302325581395348
216,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778
217,0.5253456221198156,0.5253456221198156,0.5253456221198156,0.5253456221198156
218,0.5275229357798165,0.5275229357798165,0.5275229357798165,0.5275229357798165
219,0.5251141552511416,0.5251141552511416,0.5251141552511416,0.5251141552511416
220,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727
221,0.5248868778280543,0.5248868778280543,0.5248868778280543,0.5248868778280543
222,0.5225225225225225,0.5225225225225225,0.5225225225225225,0.5225225225225225
223,0.5246636771300448,0.5246636771300448,0.5246636771300448,0.5246636771300448
224,0.5267857142857143,0.5267857142857143,0.5267857142857143,0.5267857142857143
225,0.5288888888888889,0.5288888888888889,0.5288888888888889,0.5288888888888889
226,0.5309734513274337,0.5309734513274337,0.5309734513274337,0.5309734513274337
227,0.5286343612334802,0.5286343612334802,0.5286343612334802,0.5286343612334802
228,0.5307017543859649,0.5307017543859649,0.5307017543859649,0.5307017543859649
229,0.5327510917030568,0.5327510917030568,0.5327510917030568,0.5327510917030568
230,0.5304347826086957,0.5304347826086957,0.5304347826086957,0.5304347826086957
231,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5324675324675324
232,0.5301724137931034,0.5301724137931034,0.5301724137931034,0.5301724137931034
233,0.5278969957081545,0.5278969957081545,0.5278969957081545,0.5278969957081545
234,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299
235,0.5276595744680851,0.5276595744680851,0.5276595744680851,0.5276595744680851
236,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594
237,0.5232067510548524,0.5232067510548524,0.5232067510548524,0.5232067510548524
238,0.5252100840336135,0.5252100840336135,0.5252100840336135,0.5252100840336135
239,0.5230125523012552,0.5230125523012552,0.5230125523012552,0.5230125523012552
240,0.525,0.525,0.525,0.525
241,0.5269709543568465,0.5269709543568465,0.5269709543568465,0.5269709543568465
242,0.5289256198347108,0.5289256198347108,0.5289256198347108,0.5289256198347108
243,0.5308641975308642,0.5308641975308642,0.5308641975308642,0.5308641975308642
244,0.5327868852459017,0.5327868852459017,0.5327868852459017,0.5327868852459017
245,0.5346938775510204,0.5346938775510204,0.5346938775510204,0.5346938775510204
246,0.532520325203252,0.532520325203252,0.532520325203252,0.532520325203252
247,0.5344129554655871,0.5344129554655871,0.5344129554655871,0.5344129554655871
248,0.532258064516129,0.532258064516129,0.532258064516129,0.532258064516129
249,0.5301204819277109,0.5301204819277109,0.5301204819277109,0.5301204819277109
250,0.528,0.528,0.528,0.528
251,0.5298804780876494,0.5298804780876494,0.5298804780876494,0.5298804780876494
252,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778
253,0.525691699604743,0.525691699604743,0.525691699604743,0.525691699604743
254,0.5275590551181102,0.5275590551181102,0.5275590551181102,0.5275590551181102
255,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
256,0.52734375,0.52734375,0.52734375,0.52734375
257,0.5252918287937743,0.5252918287937743,0.5252918287937743,0.5252918287937743
258,0.5271317829457365,0.5271317829457365,0.5271317829457365,0.5271317829457365
259,0.525096525096525,0.525096525096525,0.525096525096525,0.525096525096525
260,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231
261,0.524904214559387,0.524904214559387,0.524904214559387,0.524904214559387
262,0.5267175572519084,0.5267175572519084,0.5267175572519084,0.5267175572519084
263,0.5285171102661597,0.5285171102661597,0.5285171102661597,0.5285171102661597
264,0.5303030303030303,0.5303030303030303,0.5303030303030303,0.5303030303030303
265,0.5320754716981132,0.5320754716981132,0.5320754716981132,0.5320754716981132
266,0.5338345864661654,0.5338345864661654,0.5338345864661654,0.5338345864661654
267,0.5355805243445693,0.5355805243445693,0.5355805243445693,0.5355805243445693
268,0.5335820895522388,0.5335820895522388,0.5335820895522388,0.5335820895522388
269,0.5315985130111525,0.5315985130111525,0.5315985130111525,0.5315985130111525
270,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
271,0.5350553505535055,0.5350553505535055,0.5350553505535055,0.5350553505535055
272,0.5330882352941176,0.5330882352941176,0.5330882352941176,0.5330882352941176
273,0.5311355311355311,0.5311355311355311,0.5311355311355311,0.5311355311355311
274,0.5328467153284672,0.5328467153284672,0.5328467153284672,0.5328467153284672
275,0.5345454545454545,0.5345454545454545,0.5345454545454545,0.5345454545454545
276,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174
277,0.5342960288808665,0.5342960288808665,0.5342960288808665,0.5342960288808665
278,0.5359712230215827,0.5359712230215827,0.5359712230215827,0.5359712230215827
279,0.5376344086021505,0.5376344086021505,0.5376344086021505,0.5376344086021505
280,0.5392857142857143,0.5392857142857143,0.5392857142857143,0.5392857142857143
281,0.5409252669039146,0.5409252669039146,0.5409252669039146,0.5409252669039146
282,0.5425531914893617,0.5425531914893617,0.5425531914893617,0.5425531914893617
283,0.5441696113074205,0.5441696113074205,0.5441696113074205,0.5441696113074205
284,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324
285,0.5473684210526316,0.5473684210526316,0.5473684210526316,0.5473684210526316
286,0.548951048951049,0.548951048951049,0.548951048951049,0.548951048951049
287,0.5505226480836237,0.5505226480836237,0.5505226480836237,0.5505226480836237
288,0.5520833333333334,0.5520833333333334,0.5520833333333334,0.5520833333333334
289,0.5536332179930796,0.5536332179930796,0.5536332179930796,0.5536332179930796
290,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
291,0.5532646048109966,0.5532646048109966,0.5532646048109966,0.5532646048109966
292,0.5547945205479452,0.5547945205479452,0.5547945205479452,0.5547945205479452
293,0.552901023890785,0.552901023890785,0.552901023890785,0.552901023890785
294,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.5510204081632653
295,0.5491525423728814,0.5491525423728814,0.5491525423728814,0.5491525423728814
296,0.5506756756756757,0.5506756756756757,0.5506756756756757,0.5506756756756757
297,0.5521885521885522,0.5521885521885522,0.5521885521885522,0.5521885521885522
298,0.5536912751677853,0.5536912751677853,0.5536912751677853,0.5536912751677853
299,0.5518394648829431,0.55,0.5518394648829431,0.5509181969949917
300,0.55,0.5481727574750831,0.55,0.5490848585690518
301,0.5481727574750831,0.5463576158940397,0.5481727574750831,0.5472636815920398
302,0.5463576158940397,0.5445544554455446,0.5463576158940397,0.5454545454545454
303,0.5478547854785478,0.5460526315789473,0.5478547854785478,0.5469522240527183
304,0.5460526315789473,0.5442622950819672,0.5460526315789473,0.5451559934318556
305,0.5475409836065573,0.545751633986928,0.5475409836065573,0.546644844517185
306,0.545751633986928,0.5439739413680782,0.545751633986928,0.5448613376835235
307,0.5472312703583062,0.5454545454545454,0.5472312703583062,0.5463414634146341
308,0.5487012987012987,0.5469255663430421,0.5487012987012987,0.5478119935170178
309,0.5469255663430421,0.5451612903225806,0.5469255663430421,0.5460420032310178
310,0.5483870967741935,0.5466237942122186,0.5483870967741935,0.5475040257648953
311,0.5498392282958199,0.5480769230769231,0.5498392282958199,0.5489566613162119
312,0.5512820512820513,0.549520766773163,0.5512820512820513,0.5504
313,0.549520766773163,0.5477707006369427,0.549520766773163,0.5486443381180224
314,0.5477707006369427,0.546031746031746,0.5477707006369427,0.5468998410174881
315,0.5492063492063493,0.5474683544303798,0.5492063492063493,0.5483359746434232
316,0.5506329113924051,0.5488958990536278,0.5506329113924051,0.5497630331753556
317,0.5488958990536278,0.5471698113207547,0.5488958990536278,0.5480314960629921
318,0.5471698113207547,0.5454545454545454,0.5471698113207547,0.5463108320251177
319,0.5454545454545454,0.54375,0.5454545454545454,0.5446009389671361
320,0.546875,0.5451713395638629,0.546875,0.5460218408736349
321,0.5482866043613707,0.546583850931677,0.5482866043613707,0.547433903576983
322,0.546583850931677,0.544891640866873,0.546583850931677,0.5457364341085271
323,0.544891640866873,0.5432098765432098,0.544891640866873,0.5440494590417311
324,0.5462962962962963,0.5446153846153846,0.5462962962962963,0.5454545454545453
325,0.5446153846153846,0.5429447852760736,0.5446153846153846,0.5437788018433181
326,0.5429447852760736,0.5412844036697247,0.5429447852760736,0.5421133231240429
327,0.5443425076452599,0.5426829268292683,0.5443425076452599,0.5435114503816795
328,0.5457317073170732,0.5440729483282675,0.5457317073170732,0.5449010654490106
329,0.5440729483282675,0.5424242424242425,0.5440729483282675,0.5432473444613051
330,0.5424242424242425,0.540785498489426,0.5424242424242425,0.5416036308623299
331,0.540785498489426,0.5391566265060241,0.540785498489426,0.5399698340874812
332,0.5421686746987951,0.5405405405405406,0.5421686746987951,0.5413533834586467
333,0.5435435435435435,0.5419161676646707,0.5435435435435435,0.5427286356821589
334,0.5419161676646707,0.5402985074626866,0.5419161676646707,0.5411061285500749
335,0.5432835820895522,0.5416666666666666,0.5432835820895522,0.5424739195230999
336,0.5416666666666666,0.5400593471810089,0.5416666666666666,0.5408618127786032
337,0.5400593471810089,0.5384615384615384,0.5400593471810089,0.5392592592592592
338,0.5384615384615384,0.5368731563421829,0.5384615384615384,0.5376661742983752
339,0.5398230088495575,0.538235294117647,0.5398230088495575,0.5390279823269513
340,0.5411764705882353,0.5395894428152492,0.5411764705882353,0.5403817914831132
341,0.5395894428152492,0.5380116959064327,0.5395894428152492,0.5387994143484627
342,0.5380116959064327,0.5364431486880467,0.5380116959064327,0.5372262773722627
343,0.5364431486880467,0.5348837209302325,0.5364431486880467,0.5356622998544396
344,0.5348837209302325,0.5333333333333333,0.5348837209302325,0.5341074020319303
345,0.5362318840579711,0.5346820809248555,0.5362318840579711,0.5354558610709117
346,0.5375722543352601,0.5360230547550432,0.5375722543352601,0.5367965367965368
347,0.5360230547550432,0.5344827586206896,0.5360230547550432,0.535251798561151
348,0.5344827586206896,0.5329512893982808,0.5344827586206896,0.5337159253945479
349,0.5358166189111748,0.5342857142857143,0.5358166189111748,0.5350500715307582
350,0.5371428571428571,0.5356125356125356,0.5371428571428571,0.536376604850214
351,0.5384615384615384,0.5369318181818182,0.5384615384615384,0.5376955903271693
352,0.5397727272727273,0.5382436260623229,0.5397727272727273,0.5390070921985816
353,0.5382436260623229,0.536723163841808,0.5382436260623229,0.5374823196605375
354,0.536723163841808,0.5352112676056338,0.536723163841808,0.535966149506347
355,0.5380281690140845,0.5365168539325843,0.5380281690140845,0.5372714486638538
356,0.5365168539325843,0.5350140056022409,0.5365168539325843,0.5357643758765778
357,0.5350140056022409,0.5335195530726257,0.5350140056022409,0.5342657342657342
358,0.5363128491620112,0.5348189415041783,0.5363128491620112,0.5355648535564853
359,0.5348189415041783,0.5333333333333333,0.5348189415041783,0.5340751043115438
360,0.5361111111111111,0.5346260387811634,0.5361111111111111,0.5353675450762829
361,0.5373961218836565,0.5359116022099447,0.5373961218836565,0.5366528354080221
362,0.5359116022099447,0.5344352617079889,0.5359116022099447,0.5351724137931034
363,0.5371900826446281,0.5357142857142857,0.5371900826446281,0.5364511691884456
364,0.5357142857142857,0.5342465753424658,0.5357142857142857,0.5349794238683128
365,0.536986301369863,0.5355191256830601,0.536986301369863,0.5362517099863201
366,0.5355191256830601,0.5340599455040872,0.5355191256830601,0.5347885402455662
367,0.5340599455040872,0.532608695652174,0.5340599455040872,0.5333333333333333
368,0.532608695652174,0.5311653116531165,0.532608695652174,0.5318860244233379
369,0.5311653116531165,0.5297297297297298,0.5311653116531165,0.530446549391069
370,0.5297297297297298,0.5283018867924528,0.5297297297297298,0.5290148448043185
371,0.5309973045822103,0.5295698924731183,0.5309973045822103,0.5302826379542396
372,0.5295698924731183,0.5281501340482574,0.5295698924731183,0.5288590604026846
373,0.5308310991957105,0.5294117647058824,0.5308310991957105,0.5301204819277108
374,0.5320855614973262,0.5306666666666666,0.5320855614973262,0.5313751668891856
375,0.5306666666666666,0.5292553191489362,0.5306666666666666,0.5299600532623169
376,0.5292553191489362,0.5278514588859416,0.5292553191489362,0.5285524568393094
377,0.5278514588859416,0.5264550264550265,0.5278514588859416,0.5271523178807946
378,0.5264550264550265,0.525065963060686,0.5264550264550265,0.5257595772787318
379,0.5277044854881267,0.5263157894736842,0.5277044854881267,0.5270092226613966
380,0.5263157894736842,0.5249343832020997,0.5263157894736842,0.5256241787122208
381,0.5275590551181102,0.5261780104712042,0.5275590551181102,0.526867627785059
382,0.5287958115183246,0.5274151436031331,0.5287958115183246,0.5281045751633987
383,0.5274151436031331,0.5260416666666666,0.5274151436031331,0.5267275097783571
384,0.5260416666666666,0.5246753246753246,0.5260416666666666,0.5253576072821847
385,0.5246753246753246,0.5233160621761658,0.5246753246753246,0.523994811932555
386,0.5259067357512953,0.524547803617571,0.5259067357512953,0.5252263906856404
387,0.5271317829457365,0.5257731958762887,0.5271317829457365,0.5264516129032258
388,0.5257731958762887,0.5244215938303342,0.5257731958762887,0.525096525096525
389,0.5244215938303342,0.5230769230769231,0.5244215938303342,0.5237483953786907
390,0.5230769230769231,0.5217391304347826,0.5230769230769231,0.5224071702944942
391,0.5217391304347826,0.5204081632653061,0.5217391304347826,0.521072796934866
