round,SR,P,Recall,F1
102,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.43137254901960786
103,0.42718446601941745,0.42718446601941745,0.42718446601941745,0.42718446601941745
104,0.4326923076923077,0.4326923076923077,0.4326923076923077,0.4326923076923077
105,0.4380952380952381,0.4380952380952381,0.4380952380952381,0.4380952380952381
106,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.43396226415094347
107,0.4392523364485981,0.4392523364485981,0.4392523364485981,0.4392523364485981
108,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
109,0.44036697247706424,0.44036697247706424,0.44036697247706424,0.44036697247706424
110,0.43636363636363634,0.43636363636363634,0.43636363636363634,0.43636363636363634
111,0.44144144144144143,0.44144144144144143,0.44144144144144143,0.44144144144144143
112,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145
113,0.4424778761061947,0.4424778761061947,0.4424778761061947,0.4424778761061947
114,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316
115,0.45217391304347826,0.45217391304347826,0.45217391304347826,0.45217391304347826
116,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655
117,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
118,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814
119,0.44537815126050423,0.44537815126050423,0.44537815126050423,0.4453781512605043
120,0.45,0.45,0.45,0.45
121,0.4462809917355372,0.4462809917355372,0.4462809917355372,0.4462809917355372
122,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721
123,0.44715447154471544,0.44715447154471544,0.44715447154471544,0.44715447154471544
124,0.4435483870967742,0.4435483870967742,0.4435483870967742,0.4435483870967742
125,0.44,0.44,0.44,0.44
126,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
127,0.4409448818897638,0.4409448818897638,0.4409448818897638,0.4409448818897638
128,0.4375,0.4375,0.4375,0.4375
129,0.43410852713178294,0.43410852713178294,0.43410852713178294,0.43410852713178294
130,0.4307692307692308,0.4307692307692308,0.4307692307692308,0.43076923076923074
131,0.4351145038167939,0.4351145038167939,0.4351145038167939,0.4351145038167939
132,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818
133,0.43609022556390975,0.43609022556390975,0.43609022556390975,0.43609022556390975
134,0.43283582089552236,0.43283582089552236,0.43283582089552236,0.43283582089552236
135,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.4296296296296296
136,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.4264705882352941
137,0.4233576642335766,0.42028985507246375,0.4233576642335766,0.42181818181818176
138,0.42028985507246375,0.4172661870503597,0.42028985507246375,0.4187725631768953
139,0.4172661870503597,0.4142857142857143,0.4172661870503597,0.41577060931899645
140,0.42142857142857143,0.41843971631205673,0.42142857142857143,0.4199288256227758
141,0.41843971631205673,0.4154929577464789,0.41843971631205673,0.4169611307420495
142,0.4225352112676056,0.4195804195804196,0.4225352112676056,0.4210526315789474
143,0.4195804195804196,0.4166666666666667,0.4195804195804196,0.4181184668989547
144,0.4236111111111111,0.4206896551724138,0.4236111111111111,0.42214532871972316
145,0.42758620689655175,0.4246575342465753,0.42758620689655175,0.42611683848797255
146,0.4315068493150685,0.42857142857142855,0.4315068493150685,0.4300341296928328
147,0.42857142857142855,0.42567567567567566,0.42857142857142855,0.42711864406779654
148,0.43243243243243246,0.42953020134228187,0.43243243243243246,0.43097643097643096
149,0.42953020134228187,0.4266666666666667,0.42953020134228187,0.4280936454849498
150,0.4266666666666667,0.423841059602649,0.4266666666666667,0.42524916943521596
151,0.423841059602649,0.42105263157894735,0.423841059602649,0.4224422442244225
152,0.42105263157894735,0.41830065359477125,0.42105263157894735,0.4196721311475409
153,0.41830065359477125,0.4155844155844156,0.41830065359477125,0.4169381107491857
154,0.42207792207792205,0.41935483870967744,0.42207792207792205,0.4207119741100323
155,0.41935483870967744,0.4166666666666667,0.41935483870967744,0.4180064308681672
156,0.4230769230769231,0.42038216560509556,0.4230769230769231,0.4217252396166134
157,0.42038216560509556,0.4177215189873418,0.42038216560509556,0.41904761904761906
158,0.4177215189873418,0.41509433962264153,0.4177215189873418,0.416403785488959
159,0.41509433962264153,0.4125,0.41509433962264153,0.41379310344827586
160,0.41875,0.4161490683229814,0.41875,0.4174454828660436
161,0.4161490683229814,0.41358024691358025,0.4161490683229814,0.4148606811145511
162,0.41358024691358025,0.4110429447852761,0.41358024691358025,0.41230769230769226
163,0.4171779141104294,0.4146341463414634,0.4171779141104294,0.41590214067278286
164,0.4146341463414634,0.4121212121212121,0.4146341463414634,0.4133738601823708
165,0.41818181818181815,0.41566265060240964,0.41818181818181815,0.4169184290030211
166,0.42168674698795183,0.41916167664670656,0.42168674698795183,0.42042042042042044
167,0.4251497005988024,0.4226190476190476,0.4251497005988024,0.4238805970149254
168,0.4226190476190476,0.42011834319526625,0.4226190476190476,0.42136498516320475
169,0.4260355029585799,0.4235294117647059,0.4260355029585799,0.4247787610619469
170,0.4235294117647059,0.42105263157894735,0.4235294117647059,0.42228739002932547
171,0.4269005847953216,0.42441860465116277,0.4269005847953216,0.4256559766763848
172,0.43023255813953487,0.4277456647398844,0.43023255813953487,0.42898550724637685
173,0.4277456647398844,0.42528735632183906,0.4277456647398844,0.42651296829971186
174,0.42528735632183906,0.4228571428571429,0.42528735632183906,0.4240687679083095
175,0.42857142857142855,0.42613636363636365,0.42857142857142855,0.42735042735042733
176,0.42613636363636365,0.423728813559322,0.42613636363636365,0.42492917847025496
177,0.423728813559322,0.42134831460674155,0.423728813559322,0.42253521126760557
178,0.42696629213483145,0.4245810055865922,0.42696629213483145,0.42577030812324934
179,0.4245810055865922,0.4222222222222222,0.4245810055865922,0.4233983286908078
180,0.42777777777777776,0.425414364640884,0.42777777777777776,0.42659279778393355
181,0.430939226519337,0.42857142857142855,0.430939226519337,0.42975206611570244
182,0.4340659340659341,0.43169398907103823,0.4340659340659341,0.43287671232876707
183,0.43169398907103823,0.42934782608695654,0.43169398907103823,0.4305177111716621
184,0.42934782608695654,0.42702702702702705,0.42934782608695654,0.4281842818428184
185,0.43243243243243246,0.43010752688172044,0.43243243243243246,0.43126684636118595
186,0.43010752688172044,0.42780748663101603,0.43010752688172044,0.42895442359249325
187,0.43315508021390375,0.4308510638297872,0.43315508021390375,0.43199999999999994
188,0.43617021276595747,0.43386243386243384,0.43617021276595747,0.4350132625994695
189,0.43386243386243384,0.43157894736842106,0.43386243386243384,0.43271767810026385
190,0.43157894736842106,0.4293193717277487,0.43157894736842106,0.4304461942257218
191,0.43455497382198954,0.4322916666666667,0.43455497382198954,0.43342036553524804
192,0.4322916666666667,0.43005181347150256,0.4322916666666667,0.4311688311688311
193,0.43523316062176165,0.4329896907216495,0.43523316062176165,0.43410852713178294
194,0.4381443298969072,0.4358974358974359,0.4381443298969072,0.43701799485861187
195,0.4358974358974359,0.4336734693877551,0.4358974358974359,0.43478260869565216
196,0.4336734693877551,0.43147208121827413,0.4336734693877551,0.4325699745547073
197,0.4365482233502538,0.43434343434343436,0.4365482233502538,0.43544303797468353
198,0.4393939393939394,0.4371859296482412,0.4393939393939394,0.43828715365239296
199,0.44221105527638194,0.44,0.44221105527638194,0.44110275689223055
200,0.445,0.4427860696517413,0.445,0.4438902743142145
201,0.4427860696517413,0.4405940594059406,0.4427860696517413,0.4416873449131513
202,0.4405940594059406,0.43842364532019706,0.4405940594059406,0.4395061728395062
203,0.4433497536945813,0.4411764705882353,0.4433497536945813,0.44226044226044225
204,0.4411764705882353,0.43902439024390244,0.4411764705882353,0.4400977995110025
205,0.44390243902439025,0.441747572815534,0.44390243902439025,0.4428223844282239
206,0.44660194174757284,0.4444444444444444,0.44660194174757284,0.4455205811138015
207,0.4492753623188406,0.44711538461538464,0.4492753623188406,0.4481927710843374
208,0.44711538461538464,0.4449760765550239,0.44711538461538464,0.44604316546762596
209,0.44976076555023925,0.44761904761904764,0.44976076555023925,0.4486873508353222
210,0.4523809523809524,0.45023696682464454,0.4523809523809524,0.45130641330166266
211,0.45023696682464454,0.4481132075471698,0.45023696682464454,0.44917257683215134
212,0.4528301886792453,0.4507042253521127,0.4528301886792453,0.45176470588235296
213,0.45539906103286387,0.4532710280373832,0.45539906103286387,0.45433255269320844
214,0.45794392523364486,0.4558139534883721,0.45794392523364486,0.45687645687645684
215,0.4604651162790698,0.4583333333333333,0.4604651162790698,0.4593967517401392
216,0.4583333333333333,0.45622119815668205,0.4583333333333333,0.4572748267898383
217,0.4608294930875576,0.45871559633027525,0.4608294930875576,0.45977011494252873
218,0.45871559633027525,0.45662100456621,0.45871559633027525,0.4576659038901602
219,0.4611872146118721,0.4590909090909091,0.4611872146118721,0.460136674259681
220,0.4590909090909091,0.45701357466063347,0.4590909090909091,0.4580498866213151
221,0.46153846153846156,0.4594594594594595,0.46153846153846156,0.4604966139954853
222,0.46396396396396394,0.4618834080717489,0.46396396396396394,0.46292134831460674
223,0.4618834080717489,0.45982142857142855,0.4618834080717489,0.46085011185682323
224,0.45982142857142855,0.4577777777777778,0.45982142857142855,0.45879732739420936
225,0.4622222222222222,0.46017699115044247,0.4622222222222222,0.4611973392461197
226,0.4646017699115044,0.46255506607929514,0.4646017699115044,0.46357615894039733
227,0.4669603524229075,0.4649122807017544,0.4669603524229075,0.46593406593406594
228,0.4649122807017544,0.462882096069869,0.4649122807017544,0.4638949671772429
229,0.4672489082969432,0.4652173913043478,0.4672489082969432,0.4662309368191721
230,0.4652173913043478,0.46320346320346323,0.4652173913043478,0.4642082429501085
231,0.4675324675324675,0.46551724137931033,0.4675324675324675,0.46652267818574517
232,0.4698275862068966,0.4678111587982833,0.4698275862068966,0.46881720430107526
233,0.4678111587982833,0.4658119658119658,0.4678111587982833,0.4668094218415418
234,0.4658119658119658,0.46382978723404256,0.4658119658119658,0.464818763326226
235,0.46382978723404256,0.461864406779661,0.46382978723404256,0.46284501061571126
236,0.4661016949152542,0.4641350210970464,0.4661016949152542,0.4651162790697674
237,0.4641350210970464,0.46218487394957986,0.4641350210970464,0.4631578947368421
238,0.46218487394957986,0.4602510460251046,0.46218487394957986,0.46121593291404617
239,0.46443514644351463,0.4625,0.46443514644351463,0.4634655532359081
240,0.4625,0.4605809128630705,0.4625,0.4615384615384615
241,0.4605809128630705,0.45867768595041325,0.4605809128630705,0.4596273291925465
242,0.4628099173553719,0.4609053497942387,0.4628099173553719,0.4618556701030928
243,0.46502057613168724,0.46311475409836067,0.46502057613168724,0.46406570841889117
244,0.46311475409836067,0.46122448979591835,0.46311475409836067,0.4621676891615542
245,0.46122448979591835,0.45934959349593496,0.46122448979591835,0.46028513238289204
246,0.45934959349593496,0.4574898785425101,0.45934959349593496,0.45841784989858014
247,0.4574898785425101,0.45564516129032256,0.4574898785425101,0.45656565656565656
248,0.45564516129032256,0.4538152610441767,0.45564516129032256,0.45472837022132795
249,0.4538152610441767,0.452,0.4538152610441767,0.45290581162324645
250,0.456,0.4541832669322709,0.456,0.45508982035928147
251,0.4541832669322709,0.4523809523809524,0.4541832669322709,0.4532803180914513
252,0.4523809523809524,0.4505928853754941,0.4523809523809524,0.4514851485148515
253,0.4505928853754941,0.44881889763779526,0.4505928853754941,0.44970414201183434
254,0.44881889763779526,0.4470588235294118,0.44881889763779526,0.4479371316306483
255,0.4470588235294118,0.4453125,0.4470588235294118,0.44618395303326813
256,0.44921875,0.4474708171206226,0.44921875,0.4483430799220274
257,0.4474708171206226,0.44573643410852715,0.4474708171206226,0.4466019417475728
258,0.44573643410852715,0.444015444015444,0.44573643410852715,0.4448742746615087
259,0.444015444015444,0.4423076923076923,0.444015444015444,0.44315992292870904
260,0.4423076923076923,0.44061302681992337,0.4423076923076923,0.44145873320537427
261,0.4444444444444444,0.44274809160305345,0.4444444444444444,0.44359464627151046
262,0.44274809160305345,0.44106463878326996,0.44274809160305345,0.44190476190476186
263,0.4448669201520912,0.4431818181818182,0.4448669201520912,0.444022770398482
264,0.4431818181818182,0.44150943396226416,0.4431818181818182,0.44234404536862
265,0.44150943396226416,0.4398496240601504,0.44150943396226416,0.44067796610169496
266,0.44360902255639095,0.4419475655430712,0.44360902255639095,0.4427767354596623
267,0.4419475655430712,0.44029850746268656,0.4419475655430712,0.44112149532710276
268,0.44402985074626866,0.4423791821561338,0.44402985074626866,0.44320297951582865
269,0.4423791821561338,0.44074074074074077,0.4423791821561338,0.4415584415584416
270,0.44074074074074077,0.43911439114391143,0.44074074074074077,0.4399260628465805
271,0.43911439114391143,0.4375,0.43911439114391143,0.438305709023941
272,0.4375,0.4358974358974359,0.4375,0.436697247706422
273,0.43956043956043955,0.43795620437956206,0.43956043956043955,0.43875685557586835
274,0.43795620437956206,0.43636363636363634,0.43795620437956206,0.4371584699453552
275,0.44,0.4384057971014493,0.44,0.43920145190562615
276,0.4384057971014493,0.4368231046931408,0.4384057971014493,0.4376130198915009
277,0.4404332129963899,0.43884892086330934,0.4404332129963899,0.43963963963963965
278,0.43884892086330934,0.43727598566308246,0.43884892086330934,0.4380610412926391
279,0.44086021505376344,0.4392857142857143,0.44086021505376344,0.4400715563506261
280,0.4392857142857143,0.4377224199288256,0.4392857142857143,0.43850267379679136
281,0.4412811387900356,0.4397163120567376,0.4412811387900356,0.44049733570159855
282,0.4432624113475177,0.4416961130742049,0.4432624113475177,0.44247787610619466
283,0.4452296819787986,0.44366197183098594,0.4452296819787986,0.4444444444444445
284,0.44366197183098594,0.4421052631578947,0.44366197183098594,0.44288224956063266
285,0.4421052631578947,0.4405594405594406,0.4421052631578947,0.4413309982486865
286,0.4405594405594406,0.43902439024390244,0.4405594405594406,0.4397905759162304
287,0.4425087108013937,0.4409722222222222,0.4425087108013937,0.4417391304347826
288,0.4409722222222222,0.43944636678200694,0.4409722222222222,0.44020797227036396
289,0.43944636678200694,0.4379310344827586,0.43944636678200694,0.43868739205526774
290,0.4379310344827586,0.436426116838488,0.4379310344827586,0.43717728055077454
291,0.436426116838488,0.4349315068493151,0.436426116838488,0.43567753001715265
292,0.4383561643835616,0.43686006825938567,0.4383561643835616,0.43760683760683755
293,0.4402730375426621,0.4387755102040816,0.4402730375426621,0.4395229982964225
294,0.4387755102040816,0.43728813559322033,0.4387755102040816,0.4380305602716469
295,0.43728813559322033,0.4358108108108108,0.43728813559322033,0.43654822335025384
296,0.4358108108108108,0.43434343434343436,0.4358108108108108,0.4350758853288364
297,0.43434343434343436,0.43288590604026844,0.43434343434343436,0.4336134453781512
298,0.436241610738255,0.43478260869565216,0.436241610738255,0.43551088777219427
299,0.43478260869565216,0.43333333333333335,0.43478260869565216,0.43405676126878134
300,0.43333333333333335,0.4318936877076412,0.43333333333333335,0.43261231281198004
301,0.43521594684385384,0.4337748344370861,0.43521594684385384,0.43449419568822556
302,0.4370860927152318,0.43564356435643564,0.4370860927152318,0.4363636363636364
303,0.43564356435643564,0.4342105263157895,0.43564356435643564,0.4349258649093904
304,0.4375,0.4360655737704918,0.4375,0.4367816091954023
305,0.43934426229508194,0.43790849673202614,0.43934426229508194,0.43862520458265136
306,0.43790849673202614,0.4364820846905538,0.43790849673202614,0.4371941272430669
307,0.4364820846905538,0.43506493506493504,0.4364820846905538,0.4357723577235772
308,0.43506493506493504,0.4336569579288026,0.43506493506493504,0.4343598055105348
309,0.4368932038834951,0.43548387096774194,0.4368932038834951,0.43618739903069464
310,0.43548387096774194,0.4340836012861736,0.43548387096774194,0.4347826086956522
311,0.4340836012861736,0.4326923076923077,0.4340836012861736,0.43338683788121996
312,0.4358974358974359,0.43450479233226835,0.4358974358974359,0.4352
313,0.43769968051118213,0.43630573248407645,0.43769968051118213,0.4370015948963318
314,0.43630573248407645,0.43492063492063493,0.43630573248407645,0.43561208267090623
315,0.4380952380952381,0.43670886075949367,0.4380952380952381,0.4374009508716323
316,0.43670886075949367,0.4353312302839117,0.43670886075949367,0.4360189573459715
317,0.4384858044164038,0.4371069182389937,0.4384858044164038,0.4377952755905512
318,0.4371069182389937,0.43573667711598746,0.4371069182389937,0.4364207221350079
319,0.438871473354232,0.4375,0.438871473354232,0.4381846635367762
320,0.4375,0.43613707165109034,0.4375,0.4368174726989079
321,0.4392523364485981,0.43788819875776397,0.4392523364485981,0.4385692068429238
322,0.43788819875776397,0.43653250773993807,0.43788819875776397,0.4372093023255814
323,0.43653250773993807,0.4351851851851852,0.43653250773993807,0.43585780525502316
324,0.4382716049382716,0.4369230769230769,0.4382716049382716,0.43759630200308164
325,0.4369230769230769,0.43558282208588955,0.4369230769230769,0.4362519201228879
326,0.43558282208588955,0.43425076452599387,0.43558282208588955,0.4349157733537519
327,0.43425076452599387,0.4329268292682927,0.43425076452599387,0.43358778625954203
328,0.4329268292682927,0.4316109422492401,0.4329268292682927,0.4322678843226788
329,0.4316109422492401,0.4303030303030303,0.4316109422492401,0.43095599393019723
330,0.4303030303030303,0.42900302114803623,0.4303030303030303,0.4296520423600605
331,0.43202416918429004,0.4307228915662651,0.43202416918429004,0.4313725490196078
332,0.4307228915662651,0.4294294294294294,0.4307228915662651,0.43007518796992483
333,0.43243243243243246,0.4311377245508982,0.43243243243243246,0.431784107946027
334,0.4311377245508982,0.4298507462686567,0.4311377245508982,0.4304932735426009
335,0.4298507462686567,0.42857142857142855,0.4298507462686567,0.4292101341281669
336,0.42857142857142855,0.42729970326409494,0.42857142857142855,0.42793462109955427
337,0.43026706231454004,0.4289940828402367,0.43026706231454004,0.42962962962962964
338,0.4289940828402367,0.4277286135693215,0.4289940828402367,0.42836041358936483
339,0.4277286135693215,0.4264705882352941,0.4277286135693215,0.4270986745213549
340,0.4264705882352941,0.4252199413489736,0.4264705882352941,0.42584434654919234
341,0.4252199413489736,0.4239766081871345,0.4252199413489736,0.424597364568082
342,0.4239766081871345,0.4227405247813411,0.4239766081871345,0.4233576642335767
343,0.4227405247813411,0.42151162790697677,0.4227405247813411,0.42212518195050946
344,0.42151162790697677,0.42028985507246375,0.42151162790697677,0.420899854862119
345,0.42318840579710143,0.42196531791907516,0.42318840579710143,0.42257597684515197
346,0.42196531791907516,0.4207492795389049,0.42196531791907516,0.4213564213564213
347,0.4207492795389049,0.41954022988505746,0.4207492795389049,0.42014388489208626
348,0.4224137931034483,0.42120343839541546,0.4224137931034483,0.4218077474892396
349,0.42406876790830944,0.4228571428571429,0.42406876790830944,0.4234620886981402
350,0.4228571428571429,0.42165242165242167,0.4228571428571429,0.4222539229671897
351,0.42165242165242167,0.42045454545454547,0.42165242165242167,0.42105263157894735
352,0.42045454545454547,0.4192634560906516,0.42045454545454547,0.4198581560283688
353,0.4192634560906516,0.4180790960451977,0.4192634560906516,0.4186704384724187
354,0.4209039548022599,0.4197183098591549,0.4209039548022599,0.4203102961918195
355,0.4197183098591549,0.41853932584269665,0.4197183098591549,0.4191279887482419
356,0.42134831460674155,0.42016806722689076,0.42134831460674155,0.42075736325385693
357,0.42016806722689076,0.41899441340782123,0.42016806722689076,0.4195804195804196
358,0.41899441340782123,0.4178272980501393,0.41899441340782123,0.41841004184100417
359,0.4206128133704735,0.41944444444444445,0.4206128133704735,0.42002781641168296
360,0.4222222222222222,0.42105263157894735,0.4222222222222222,0.421636615811373
361,0.42382271468144045,0.42265193370165743,0.42382271468144045,0.42323651452282157
362,0.425414364640884,0.42424242424242425,0.425414364640884,0.4248275862068966
363,0.42424242424242425,0.4230769230769231,0.42424242424242425,0.4236588720770289
364,0.4258241758241758,0.4246575342465753,0.4258241758241758,0.42524005486968447
365,0.4273972602739726,0.4262295081967213,0.4273972602739726,0.42681258549931594
366,0.4262295081967213,0.4250681198910082,0.4262295081967213,0.4256480218281037
367,0.4250681198910082,0.42391304347826086,0.4250681198910082,0.4244897959183674
368,0.42391304347826086,0.42276422764227645,0.42391304347826086,0.42333785617367714
369,0.4254742547425474,0.4243243243243243,0.4254742547425474,0.42489851150202973
370,0.42702702702702705,0.42587601078167114,0.42702702702702705,0.42645074224021595
371,0.42587601078167114,0.42473118279569894,0.42587601078167114,0.4253028263795424
372,0.42473118279569894,0.42359249329758714,0.42473118279569894,0.4241610738255034
373,0.4262734584450402,0.42513368983957217,0.4262734584450402,0.42570281124497994
374,0.42780748663101603,0.4266666666666667,0.42780748663101603,0.42723631508678234
375,0.42933333333333334,0.42819148936170215,0.42933333333333334,0.4287616511318243
376,0.42819148936170215,0.4270557029177719,0.42819148936170215,0.4276228419654715
377,0.4297082228116711,0.42857142857142855,0.4297082228116711,0.42913907284768205
378,0.4312169312169312,0.43007915567282323,0.4312169312169312,0.43064729194187584
379,0.43271767810026385,0.43157894736842106,0.43271767810026385,0.4321475625823452
380,0.4342105263157895,0.4330708661417323,0.4342105263157895,0.43363994743758216
381,0.4356955380577428,0.43455497382198954,0.4356955380577428,0.43512450851900397
382,0.43455497382198954,0.43342036553524804,0.43455497382198954,0.4339869281045752
