round,SR,P,Recall,F1
40,0.475,0.475,0.475,0.47500000000000003
41,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805
42,0.5,0.5,0.5,0.5
43,0.4883720930232558,0.4883720930232558,0.4883720930232558,0.4883720930232558
44,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273
45,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889
46,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
47,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873
48,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333
49,0.4489795918367347,0.4489795918367347,0.4489795918367347,0.4489795918367347
50,0.44,0.44,0.44,0.44
51,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.43137254901960786
52,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231
53,0.41509433962264153,0.41509433962264153,0.41509433962264153,0.41509433962264153
54,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074
55,0.41818181818181815,0.41818181818181815,0.41818181818181815,0.41818181818181815
56,0.4107142857142857,0.4107142857142857,0.4107142857142857,0.4107142857142857
57,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735
58,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.41379310344827586
59,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322
60,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667
61,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.4262295081967213
62,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.43548387096774194
63,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
64,0.421875,0.421875,0.421875,0.421875
65,0.4153846153846154,0.4153846153846154,0.4153846153846154,0.4153846153846154
66,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091
67,0.417910447761194,0.417910447761194,0.417910447761194,0.417910447761194
68,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
69,0.42028985507246375,0.42028985507246375,0.42028985507246375,0.42028985507246375
70,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
71,0.4225352112676056,0.4225352112676056,0.4225352112676056,0.4225352112676056
72,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667
73,0.410958904109589,0.410958904109589,0.410958904109589,0.410958904109589
74,0.4189189189189189,0.4189189189189189,0.4189189189189189,0.4189189189189189
75,0.41333333333333333,0.41333333333333333,0.41333333333333333,0.41333333333333333
76,0.40789473684210525,0.40789473684210525,0.40789473684210525,0.4078947368421052
77,0.4155844155844156,0.4155844155844156,0.4155844155844156,0.4155844155844156
78,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.41025641025641024
79,0.4177215189873418,0.4177215189873418,0.4177215189873418,0.4177215189873418
80,0.4125,0.4125,0.4125,0.4125
81,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074
82,0.4024390243902439,0.4024390243902439,0.4024390243902439,0.40243902439024387
83,0.40963855421686746,0.40963855421686746,0.40963855421686746,0.4096385542168675
84,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667
85,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
86,0.4069767441860465,0.4069767441860465,0.4069767441860465,0.40697674418604657
87,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.41379310344827586
88,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091
89,0.4157303370786517,0.4157303370786517,0.4157303370786517,0.4157303370786517
90,0.4111111111111111,0.4111111111111111,0.4111111111111111,0.4111111111111111
91,0.4065934065934066,0.4065934065934066,0.4065934065934066,0.4065934065934066
92,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.41304347826086957
93,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744
94,0.425531914893617,0.425531914893617,0.425531914893617,0.42553191489361697
95,0.43157894736842106,0.43157894736842106,0.43157894736842106,0.4315789473684211
96,0.4375,0.4375,0.4375,0.4375
97,0.4329896907216495,0.4329896907216495,0.4329896907216495,0.43298969072164945
98,0.4387755102040816,0.4387755102040816,0.4387755102040816,0.43877551020408156
99,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
100,0.44,0.44,0.44,0.44
101,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.43564356435643564
102,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353
103,0.4368932038834951,0.4368932038834951,0.4368932038834951,0.4368932038834951
104,0.4423076923076923,0.4423076923076923,0.4423076923076923,0.4423076923076923
105,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764
106,0.44339622641509435,0.44339622641509435,0.44339622641509435,0.44339622641509435
107,0.4485981308411215,0.4485981308411215,0.4485981308411215,0.4485981308411215
108,0.4537037037037037,0.4537037037037037,0.4537037037037037,0.4537037037037037
109,0.45871559633027525,0.45871559633027525,0.45871559633027525,0.45871559633027525
110,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
111,0.4594594594594595,0.4594594594594595,0.4594594594594595,0.4594594594594595
112,0.45535714285714285,0.45535714285714285,0.45535714285714285,0.45535714285714285
113,0.45132743362831856,0.45132743362831856,0.45132743362831856,0.45132743362831856
114,0.45614035087719296,0.45614035087719296,0.45614035087719296,0.45614035087719296
115,0.45217391304347826,0.45217391304347826,0.45217391304347826,0.45217391304347826
116,0.45689655172413796,0.45689655172413796,0.45689655172413796,0.45689655172413796
117,0.452991452991453,0.452991452991453,0.452991452991453,0.452991452991453
118,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814
119,0.453781512605042,0.453781512605042,0.453781512605042,0.453781512605042
120,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333
121,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
122,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.45901639344262296
123,0.45528455284552843,0.45528455284552843,0.45528455284552843,0.45528455284552843
124,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.4596774193548387
125,0.464,0.464,0.464,0.464
126,0.46825396825396826,0.46825396825396826,0.46825396825396826,0.46825396825396826
127,0.4645669291338583,0.4645669291338583,0.4645669291338583,0.4645669291338582
128,0.46875,0.46875,0.46875,0.46875
129,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.46511627906976744
130,0.46923076923076923,0.46923076923076923,0.46923076923076923,0.46923076923076923
131,0.46564885496183206,0.46564885496183206,0.46564885496183206,0.465648854961832
132,0.4696969696969697,0.4696969696969697,0.4696969696969697,0.4696969696969697
133,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
134,0.47761194029850745,0.47761194029850745,0.47761194029850745,0.47761194029850745
135,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.4740740740740741
136,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764
137,0.4744525547445255,0.4744525547445255,0.4744525547445255,0.4744525547445255
138,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
139,0.48201438848920863,0.48201438848920863,0.48201438848920863,0.48201438848920863
140,0.4785714285714286,0.4785714285714286,0.4785714285714286,0.4785714285714286
141,0.48226950354609927,0.48226950354609927,0.48226950354609927,0.48226950354609927
142,0.4859154929577465,0.4859154929577465,0.4859154929577465,0.4859154929577465
143,0.48951048951048953,0.48951048951048953,0.48951048951048953,0.48951048951048953
144,0.4930555555555556,0.4930555555555556,0.4930555555555556,0.4930555555555556
145,0.496551724137931,0.496551724137931,0.496551724137931,0.496551724137931
146,0.4931506849315068,0.4931506849315068,0.4931506849315068,0.4931506849315068
147,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469
148,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865
149,0.48322147651006714,0.48322147651006714,0.48322147651006714,0.48322147651006714
150,0.48,0.48,0.48,0.48
151,0.48344370860927155,0.48344370860927155,0.48344370860927155,0.48344370860927155
152,0.48026315789473684,0.48026315789473684,0.48026315789473684,0.48026315789473684
153,0.48366013071895425,0.48366013071895425,0.48366013071895425,0.48366013071895425
154,0.4805194805194805,0.4805194805194805,0.4805194805194805,0.4805194805194805
155,0.4774193548387097,0.4774193548387097,0.4774193548387097,0.47741935483870973
156,0.4807692307692308,0.4807692307692308,0.4807692307692308,0.4807692307692308
157,0.47770700636942676,0.47770700636942676,0.47770700636942676,0.47770700636942676
158,0.4810126582278481,0.4810126582278481,0.4810126582278481,0.4810126582278481
159,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478
160,0.48125,0.48125,0.48125,0.48125000000000007
161,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
162,0.47530864197530864,0.47530864197530864,0.47530864197530864,0.47530864197530864
163,0.4785276073619632,0.4785276073619632,0.4785276073619632,0.4785276073619632
164,0.47560975609756095,0.47560975609756095,0.47560975609756095,0.47560975609756095
165,0.47878787878787876,0.47878787878787876,0.47878787878787876,0.47878787878787876
166,0.4759036144578313,0.4759036144578313,0.4759036144578313,0.4759036144578313
167,0.47904191616766467,0.47904191616766467,0.47904191616766467,0.47904191616766467
168,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715
169,0.48520710059171596,0.48520710059171596,0.48520710059171596,0.48520710059171596
170,0.48823529411764705,0.48823529411764705,0.48823529411764705,0.48823529411764705
171,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.49122807017543857
172,0.4941860465116279,0.4941860465116279,0.4941860465116279,0.4941860465116279
173,0.49710982658959535,0.49710982658959535,0.49710982658959535,0.49710982658959535
174,0.5,0.5,0.5,0.5
175,0.49714285714285716,0.49714285714285716,0.49714285714285716,0.49714285714285716
176,0.4943181818181818,0.4943181818181818,0.4943181818181818,0.4943181818181818
177,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136
178,0.4887640449438202,0.4887640449438202,0.4887640449438202,0.4887640449438202
179,0.4860335195530726,0.4860335195530726,0.4860335195530726,0.4860335195530726
180,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.4888888888888889
181,0.4861878453038674,0.4861878453038674,0.4861878453038674,0.4861878453038674
182,0.489010989010989,0.489010989010989,0.489010989010989,0.489010989010989
183,0.48633879781420764,0.48633879781420764,0.48633879781420764,0.48633879781420764
184,0.483695652173913,0.483695652173913,0.483695652173913,0.483695652173913
185,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865
186,0.489247311827957,0.489247311827957,0.489247311827957,0.489247311827957
187,0.4919786096256685,0.4919786096256685,0.4919786096256685,0.4919786096256685
188,0.4946808510638298,0.4946808510638298,0.4946808510638298,0.4946808510638298
189,0.4973544973544973,0.4973544973544973,0.4973544973544973,0.4973544973544973
190,0.5,0.5,0.5,0.5
191,0.5026178010471204,0.5026178010471204,0.5026178010471204,0.5026178010471204
192,0.5052083333333334,0.5052083333333334,0.5052083333333334,0.5052083333333334
193,0.5077720207253886,0.5077720207253886,0.5077720207253886,0.5077720207253886
194,0.5051546391752577,0.5051546391752577,0.5051546391752577,0.5051546391752577
195,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
196,0.5051020408163265,0.5051020408163265,0.5051020408163265,0.5051020408163265
197,0.5025380710659898,0.5025380710659898,0.5025380710659898,0.5025380710659898
198,0.5,0.5,0.5,0.5
199,0.49748743718592964,0.49748743718592964,0.49748743718592964,0.49748743718592964
200,0.5,0.5,0.5,0.5
201,0.5024875621890548,0.5024875621890548,0.5024875621890548,0.5024875621890548
202,0.5,0.5,0.5,0.5
203,0.5024630541871922,0.5024630541871922,0.5024630541871922,0.5024630541871922
204,0.5049019607843137,0.5049019607843137,0.5049019607843137,0.5049019607843137
205,0.5024390243902439,0.5024390243902439,0.5024390243902439,0.5024390243902439
206,0.5048543689320388,0.5048543689320388,0.5048543689320388,0.5048543689320388
207,0.5072463768115942,0.5072463768115942,0.5072463768115942,0.5072463768115942
208,0.5048076923076923,0.5048076923076923,0.5048076923076923,0.5048076923076923
209,0.507177033492823,0.507177033492823,0.507177033492823,0.507177033492823
210,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047
211,0.5023696682464455,0.5023696682464455,0.5023696682464455,0.5023696682464455
212,0.5,0.5,0.5,0.5
213,0.5023474178403756,0.5023474178403756,0.5023474178403756,0.5023474178403756
214,0.5046728971962616,0.5046728971962616,0.5046728971962616,0.5046728971962616
215,0.5023255813953489,0.5023255813953489,0.5023255813953489,0.5023255813953489
216,0.5,0.5,0.5,0.5
217,0.5023041474654378,0.5023041474654378,0.5023041474654378,0.5023041474654378
218,0.5,0.5,0.5,0.5
219,0.502283105022831,0.502283105022831,0.502283105022831,0.502283105022831
220,0.5045454545454545,0.5045454545454545,0.5045454545454545,0.5045454545454545
221,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
222,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045
223,0.5067264573991032,0.5067264573991032,0.5067264573991032,0.5067264573991032
224,0.5044642857142857,0.5044642857142857,0.5044642857142857,0.5044642857142857
225,0.5066666666666667,0.5066666666666667,0.5066666666666667,0.5066666666666667
226,0.5088495575221239,0.5088495575221239,0.5088495575221239,0.5088495575221239
227,0.5066079295154186,0.5066079295154186,0.5066079295154186,0.5066079295154186
228,0.5043859649122807,0.5043859649122807,0.5043859649122807,0.5043859649122807
229,0.5021834061135371,0.5021834061135371,0.5021834061135371,0.5021834061135371
230,0.5,0.5,0.5,0.5
231,0.5021645021645021,0.5021645021645021,0.5021645021645021,0.5021645021645021
232,0.5,0.5,0.5,0.5
233,0.4978540772532189,0.4978540772532189,0.4978540772532189,0.4978540772532189
234,0.5,0.5,0.5,0.5
235,0.4978723404255319,0.4978723404255319,0.4978723404255319,0.4978723404255319
236,0.5,0.5,0.5,0.5
237,0.4978902953586498,0.4978902953586498,0.4978902953586498,0.4978902953586498
238,0.5,0.5,0.5,0.5
239,0.497907949790795,0.497907949790795,0.497907949790795,0.497907949790795
240,0.5,0.5,0.5,0.5
241,0.4979253112033195,0.4979253112033195,0.4979253112033195,0.4979253112033195
242,0.49586776859504134,0.49586776859504134,0.49586776859504134,0.49586776859504134
243,0.49794238683127573,0.49794238683127573,0.49794238683127573,0.49794238683127573
244,0.5,0.5,0.5,0.5
245,0.5020408163265306,0.5020408163265306,0.5020408163265306,0.5020408163265306
246,0.5040650406504065,0.5040650406504065,0.5040650406504065,0.5040650406504065
247,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757
248,0.5,0.5,0.5,0.5
249,0.4979919678714859,0.4979919678714859,0.4979919678714859,0.4979919678714859
250,0.496,0.496,0.496,0.496
251,0.4940239043824701,0.4940239043824701,0.4940239043824701,0.4940239043824701
252,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204
253,0.49407114624505927,0.49407114624505927,0.49407114624505927,0.49407114624505927
254,0.4921259842519685,0.4921259842519685,0.4921259842519685,0.4921259842519685
255,0.49019607843137253,0.49019607843137253,0.49019607843137253,0.49019607843137253
256,0.4921875,0.4921875,0.4921875,0.4921875
257,0.490272373540856,0.490272373540856,0.490272373540856,0.490272373540856
258,0.49224806201550386,0.49224806201550386,0.49224806201550386,0.49224806201550386
259,0.4942084942084942,0.4942084942084942,0.4942084942084942,0.4942084942084942
260,0.49230769230769234,0.49230769230769234,0.49230769230769234,0.49230769230769234
261,0.4942528735632184,0.4942528735632184,0.4942528735632184,0.4942528735632184
262,0.4961832061068702,0.4961832061068702,0.4961832061068702,0.4961832061068702
263,0.49809885931558934,0.49809885931558934,0.49809885931558934,0.49809885931558934
264,0.4962121212121212,0.4962121212121212,0.4962121212121212,0.4962121212121212
265,0.4981132075471698,0.4981132075471698,0.4981132075471698,0.4981132075471698
266,0.49624060150375937,0.49624060150375937,0.49624060150375937,0.49624060150375937
267,0.4943820224719101,0.4943820224719101,0.4943820224719101,0.4943820224719101
268,0.4925373134328358,0.4925373134328358,0.4925373134328358,0.4925373134328358
269,0.4944237918215613,0.4944237918215613,0.4944237918215613,0.4944237918215613
270,0.4962962962962963,0.4962962962962963,0.4962962962962963,0.4962962962962963
271,0.4944649446494465,0.4944649446494465,0.4944649446494465,0.4944649446494465
272,0.4963235294117647,0.4963235294117647,0.4963235294117647,0.4963235294117647
273,0.4981684981684982,0.4981684981684982,0.4981684981684982,0.4981684981684982
274,0.49635036496350365,0.49635036496350365,0.49635036496350365,0.49635036496350365
275,0.49818181818181817,0.49818181818181817,0.49818181818181817,0.49818181818181817
276,0.4963768115942029,0.4963768115942029,0.4963768115942029,0.4963768115942029
277,0.49458483754512633,0.49458483754512633,0.49458483754512633,0.49458483754512633
278,0.49280575539568344,0.49280575539568344,0.49280575539568344,0.49280575539568344
279,0.4910394265232975,0.4910394265232975,0.4910394265232975,0.4910394265232975
280,0.48928571428571427,0.48928571428571427,0.48928571428571427,0.48928571428571427
281,0.49110320284697506,0.49110320284697506,0.49110320284697506,0.49110320284697506
282,0.4929078014184397,0.4929078014184397,0.4929078014184397,0.4929078014184397
283,0.49469964664310956,0.49469964664310956,0.49469964664310956,0.49469964664310956
284,0.49295774647887325,0.49295774647887325,0.49295774647887325,0.49295774647887325
285,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.49122807017543857
286,0.493006993006993,0.493006993006993,0.493006993006993,0.493006993006993
287,0.49477351916376305,0.49477351916376305,0.49477351916376305,0.49477351916376305
288,0.4930555555555556,0.4930555555555556,0.4930555555555556,0.4930555555555556
289,0.4913494809688581,0.4913494809688581,0.4913494809688581,0.4913494809688581
290,0.4896551724137931,0.4896551724137931,0.4896551724137931,0.4896551724137931
291,0.4879725085910653,0.4879725085910653,0.4879725085910653,0.4879725085910653
292,0.4863013698630137,0.4863013698630137,0.4863013698630137,0.4863013698630137
293,0.48464163822525597,0.48464163822525597,0.48464163822525597,0.48464163822525597
294,0.48299319727891155,0.48299319727891155,0.48299319727891155,0.48299319727891155
295,0.48135593220338985,0.48135593220338985,0.48135593220338985,0.48135593220338985
296,0.4797297297297297,0.4797297297297297,0.4797297297297297,0.4797297297297297
297,0.4781144781144781,0.4781144781144781,0.4781144781144781,0.4781144781144781
298,0.4798657718120805,0.4798657718120805,0.4798657718120805,0.4798657718120805
299,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
300,0.4766666666666667,0.4766666666666667,0.4766666666666667,0.4766666666666667
301,0.4750830564784053,0.4750830564784053,0.4750830564784053,0.4750830564784053
302,0.4768211920529801,0.4768211920529801,0.4768211920529801,0.4768211920529801
303,0.47854785478547857,0.47854785478547857,0.47854785478547857,0.47854785478547857
304,0.48026315789473684,0.48026315789473684,0.48026315789473684,0.48026315789473684
305,0.4786885245901639,0.4786885245901639,0.4786885245901639,0.4786885245901639
306,0.4803921568627451,0.4803921568627451,0.4803921568627451,0.4803921568627451
307,0.4788273615635179,0.4788273615635179,0.4788273615635179,0.4788273615635179
308,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273
309,0.47896440129449835,0.47896440129449835,0.47896440129449835,0.47896440129449835
310,0.4774193548387097,0.4774193548387097,0.4774193548387097,0.47741935483870973
311,0.4790996784565916,0.4790996784565916,0.4790996784565916,0.4790996784565916
312,0.4807692307692308,0.4807692307692308,0.4807692307692308,0.4807692307692308
313,0.4792332268370607,0.4792332268370607,0.4792332268370607,0.4792332268370607
314,0.47770700636942676,0.47770700636942676,0.47770700636942676,0.47770700636942676
315,0.4793650793650794,0.4793650793650794,0.4793650793650794,0.4793650793650794
316,0.4810126582278481,0.4810126582278481,0.4810126582278481,0.4810126582278481
317,0.4794952681388013,0.4794952681388013,0.4794952681388013,0.4794952681388013
318,0.4811320754716981,0.4811320754716981,0.4811320754716981,0.4811320754716981
319,0.47962382445141066,0.47962382445141066,0.47962382445141066,0.47962382445141066
320,0.478125,0.478125,0.478125,0.478125
321,0.4766355140186916,0.4766355140186916,0.4766355140186916,0.4766355140186916
322,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
323,0.47987616099071206,0.47987616099071206,0.47987616099071206,0.47987616099071206
324,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145
325,0.48307692307692307,0.48307692307692307,0.48307692307692307,0.48307692307692307
326,0.4815950920245399,0.4815950920245399,0.4815950920245399,0.4815950920245399
327,0.4831804281345566,0.4831804281345566,0.4831804281345566,0.4831804281345566
328,0.4847560975609756,0.4847560975609756,0.4847560975609756,0.4847560975609756
329,0.48328267477203646,0.48328267477203646,0.48328267477203646,0.48328267477203646
330,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486
331,0.486404833836858,0.486404833836858,0.486404833836858,0.486404833836858
332,0.4879518072289157,0.4879518072289157,0.4879518072289157,0.4879518072289157
333,0.4894894894894895,0.4894894894894895,0.4894894894894895,0.4894894894894895
334,0.4880239520958084,0.4880239520958084,0.4880239520958084,0.4880239520958084
335,0.48955223880597015,0.48955223880597015,0.48955223880597015,0.48955223880597015
336,0.49107142857142855,0.49107142857142855,0.49107142857142855,0.49107142857142855
337,0.49258160237388726,0.49258160237388726,0.49258160237388726,0.49258160237388726
338,0.4940828402366864,0.4940828402366864,0.4940828402366864,0.4940828402366864
339,0.49557522123893805,0.49557522123893805,0.49557522123893805,0.49557522123893805
340,0.4970588235294118,0.4970588235294118,0.4970588235294118,0.4970588235294118
341,0.49560117302052786,0.49560117302052786,0.49560117302052786,0.49560117302052786
342,0.49707602339181284,0.49707602339181284,0.49707602339181284,0.49707602339181284
343,0.4956268221574344,0.4956268221574344,0.4956268221574344,0.4956268221574344
344,0.4941860465116279,0.4941860465116279,0.4941860465116279,0.4941860465116279
345,0.4927536231884058,0.4927536231884058,0.4927536231884058,0.4927536231884058
346,0.4913294797687861,0.4913294797687861,0.4913294797687861,0.4913294797687861
347,0.49279538904899134,0.49279538904899134,0.49279538904899134,0.49279538904899134
348,0.4942528735632184,0.4942528735632184,0.4942528735632184,0.4942528735632184
349,0.49570200573065903,0.49570200573065903,0.49570200573065903,0.49570200573065903
350,0.4942857142857143,0.4942857142857143,0.4942857142857143,0.4942857142857143
351,0.49572649572649574,0.49572649572649574,0.49572649572649574,0.49572649572649574
352,0.4943181818181818,0.4943181818181818,0.4943181818181818,0.4943181818181818
353,0.49291784702549574,0.49291784702549574,0.49291784702549574,0.49291784702549574
354,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757
355,0.49577464788732395,0.49577464788732395,0.49577464788732395,0.49577464788732395
356,0.4943820224719101,0.4943820224719101,0.4943820224719101,0.4943820224719101
357,0.4957983193277311,0.4957983193277311,0.4957983193277311,0.4957983193277311
358,0.4972067039106145,0.4972067039106145,0.4972067039106145,0.4972067039106145
359,0.4986072423398329,0.4986072423398329,0.4986072423398329,0.4986072423398329
360,0.5,0.5,0.5,0.5
361,0.4986149584487535,0.4986149584487535,0.4986149584487535,0.4986149584487535
362,0.5,0.5,0.5,0.5
363,0.5013774104683195,0.5013774104683195,0.5013774104683195,0.5013774104683195
364,0.5027472527472527,0.5027472527472527,0.5027472527472527,0.5027472527472527
365,0.5041095890410959,0.5041095890410959,0.5041095890410959,0.5041095890410959
366,0.5027322404371585,0.5027322404371585,0.5027322404371585,0.5027322404371585
367,0.5013623978201635,0.5013623978201635,0.5013623978201635,0.5013623978201635
368,0.5,0.5,0.5,0.5
369,0.4986449864498645,0.4986449864498645,0.4986449864498645,0.4986449864498645
370,0.5,0.5,0.5,0.5
371,0.5013477088948787,0.5013477088948787,0.5013477088948787,0.5013477088948787
372,0.5026881720430108,0.5026881720430108,0.5026881720430108,0.5026881720430108
373,0.5013404825737265,0.5013404825737265,0.5013404825737265,0.5013404825737265
374,0.5026737967914439,0.5026737967914439,0.5026737967914439,0.5026737967914439
375,0.504,0.504,0.504,0.504
376,0.5026595744680851,0.5026595744680851,0.5026595744680851,0.5026595744680851
377,0.5013262599469496,0.5013262599469496,0.5013262599469496,0.5013262599469496
378,0.5,0.5,0.5,0.5
379,0.5013192612137203,0.5013192612137203,0.5013192612137203,0.5013192612137203
380,0.5,0.5,0.5,0.5
381,0.5013123359580053,0.5013123359580053,0.5013123359580053,0.5013123359580053
382,0.5,0.5,0.5,0.5
383,0.49869451697127937,0.49869451697127937,0.49869451697127937,0.49869451697127937
384,0.4973958333333333,0.4973958333333333,0.4973958333333333,0.4973958333333333
385,0.4961038961038961,0.4961038961038961,0.4961038961038961,0.4961038961038961
386,0.4948186528497409,0.4948186528497409,0.4948186528497409,0.4948186528497409
387,0.49612403100775193,0.49612403100775193,0.49612403100775193,0.49612403100775193
388,0.4948453608247423,0.4948453608247423,0.4948453608247423,0.4948453608247423
389,0.493573264781491,0.493573264781491,0.493573264781491,0.493573264781491
390,0.49230769230769234,0.49230769230769234,0.49230769230769234,0.49230769230769234
391,0.49104859335038364,0.49104859335038364,0.49104859335038364,0.49104859335038364
392,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4897959183673469
393,0.4910941475826972,0.4910941475826972,0.4910941475826972,0.4910941475826972
394,0.48984771573604063,0.48984771573604063,0.48984771573604063,0.48984771573604063
395,0.48860759493670886,0.48860759493670886,0.48860759493670886,0.48860759493670886
396,0.4898989898989899,0.4898989898989899,0.4898989898989899,0.4898989898989899
