round,SR,P,Recall,F1
103,0.2912621359223301,0.2912621359223301,0.2912621359223301,0.2912621359223301
104,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844
105,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
106,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283
107,0.2897196261682243,0.2897196261682243,0.2897196261682243,0.2897196261682243
108,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2962962962962963
109,0.29357798165137616,0.29357798165137616,0.29357798165137616,0.29357798165137616
110,0.2909090909090909,0.2909090909090909,0.2909090909090909,0.2909090909090909
111,0.2972972972972973,0.2972972972972973,0.2972972972972973,0.2972972972972973
112,0.30357142857142855,0.30357142857142855,0.30357142857142855,0.30357142857142855
113,0.30973451327433627,0.30973451327433627,0.30973451327433627,0.30973451327433627
114,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105
115,0.3217391304347826,0.3217391304347826,0.3217391304347826,0.3217391304347826
116,0.31896551724137934,0.31896551724137934,0.31896551724137934,0.31896551724137934
117,0.3162393162393162,0.3162393162393162,0.3162393162393162,0.3162393162393162
118,0.3220338983050847,0.3220338983050847,0.3220338983050847,0.3220338983050847
119,0.31932773109243695,0.31932773109243695,0.31932773109243695,0.31932773109243695
120,0.31666666666666665,0.31666666666666665,0.31666666666666665,0.31666666666666665
121,0.3140495867768595,0.3140495867768595,0.3140495867768595,0.3140495867768595
122,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.3114754098360656
123,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073
124,0.31451612903225806,0.31451612903225806,0.31451612903225806,0.31451612903225806
125,0.32,0.32,0.32,0.32
126,0.31746031746031744,0.31746031746031744,0.31746031746031744,0.31746031746031744
127,0.31496062992125984,0.31496062992125984,0.31496062992125984,0.31496062992125984
128,0.3125,0.3125,0.3125,0.3125
129,0.31007751937984496,0.31007751937984496,0.31007751937984496,0.31007751937984496
130,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077
131,0.31297709923664124,0.31297709923664124,0.31297709923664124,0.31297709923664124
132,0.3106060606060606,0.3106060606060606,0.3106060606060606,0.3106060606060606
133,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105
134,0.31343283582089554,0.31343283582089554,0.31343283582089554,0.31343283582089554
135,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3111111111111111
136,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.3088235294117647
137,0.30656934306569344,0.30434782608695654,0.30656934306569344,0.3054545454545454
138,0.30434782608695654,0.302158273381295,0.30434782608695654,0.3032490974729242
139,0.302158273381295,0.3,0.302158273381295,0.3010752688172043
140,0.30714285714285716,0.3049645390070922,0.30714285714285716,0.30604982206405695
141,0.3049645390070922,0.3028169014084507,0.3049645390070922,0.30388692579505305
142,0.3028169014084507,0.3006993006993007,0.3028169014084507,0.3017543859649123
143,0.3076923076923077,0.3055555555555556,0.3076923076923077,0.3066202090592335
144,0.3125,0.3103448275862069,0.3125,0.31141868512110726
145,0.31724137931034485,0.3150684931506849,0.31724137931034485,0.3161512027491409
146,0.3150684931506849,0.3129251700680272,0.3150684931506849,0.3139931740614334
147,0.3129251700680272,0.3108108108108108,0.3129251700680272,0.311864406779661
148,0.31756756756756754,0.31543624161073824,0.31756756756756754,0.3164983164983165
149,0.31543624161073824,0.31333333333333335,0.31543624161073824,0.31438127090301005
150,0.31333333333333335,0.31125827814569534,0.31333333333333335,0.3122923588039867
151,0.31125827814569534,0.3092105263157895,0.31125827814569534,0.31023102310231027
152,0.3092105263157895,0.30718954248366015,0.3092105263157895,0.3081967213114754
153,0.30718954248366015,0.3051948051948052,0.30718954248366015,0.3061889250814332
154,0.3116883116883117,0.3096774193548387,0.3116883116883117,0.3106796116504854
155,0.3096774193548387,0.3076923076923077,0.3096774193548387,0.3086816720257235
156,0.3141025641025641,0.31210191082802546,0.3141025641025641,0.31309904153354634
157,0.31210191082802546,0.310126582278481,0.31210191082802546,0.31111111111111106
158,0.310126582278481,0.3081761006289308,0.310126582278481,0.3091482649842271
159,0.3081761006289308,0.30625,0.3081761006289308,0.3072100313479624
160,0.3125,0.3105590062111801,0.3125,0.3115264797507788
161,0.3105590062111801,0.30864197530864196,0.3105590062111801,0.30959752321981426
162,0.3148148148148148,0.3128834355828221,0.3148148148148148,0.3138461538461539
163,0.3128834355828221,0.31097560975609756,0.3128834355828221,0.3119266055045872
164,0.31097560975609756,0.3090909090909091,0.31097560975609756,0.3100303951367781
165,0.3090909090909091,0.3072289156626506,0.3090909090909091,0.30815709969788513
166,0.3132530120481928,0.31137724550898205,0.3132530120481928,0.3123123123123123
167,0.31137724550898205,0.30952380952380953,0.31137724550898205,0.31044776119402984
168,0.30952380952380953,0.3076923076923077,0.30952380952380953,0.3086053412462908
169,0.3076923076923077,0.3058823529411765,0.3076923076923077,0.30678466076696165
170,0.3058823529411765,0.30409356725146197,0.3058823529411765,0.30498533724340177
171,0.30994152046783624,0.3081395348837209,0.30994152046783624,0.30903790087463556
172,0.313953488372093,0.31213872832369943,0.313953488372093,0.31304347826086953
173,0.31213872832369943,0.3103448275862069,0.31213872832369943,0.31123919308357345
174,0.3103448275862069,0.30857142857142855,0.3103448275862069,0.30945558739255014
175,0.3142857142857143,0.3125,0.3142857142857143,0.31339031339031337
176,0.3125,0.3107344632768362,0.3125,0.311614730878187
177,0.3107344632768362,0.3089887640449438,0.3107344632768362,0.30985915492957744
178,0.3146067415730337,0.3128491620111732,0.3146067415730337,0.3137254901960784
179,0.3128491620111732,0.3111111111111111,0.3128491620111732,0.31197771587743733
180,0.31666666666666665,0.3149171270718232,0.31666666666666665,0.3157894736842105
181,0.3149171270718232,0.3131868131868132,0.3149171270718232,0.31404958677685946
182,0.3131868131868132,0.3114754098360656,0.3131868131868132,0.3123287671232877
183,0.3114754098360656,0.30978260869565216,0.3114754098360656,0.3106267029972752
184,0.31521739130434784,0.31351351351351353,0.31521739130434784,0.31436314363143636
185,0.31351351351351353,0.3118279569892473,0.31351351351351353,0.3126684636118598
186,0.3118279569892473,0.31016042780748665,0.3118279569892473,0.3109919571045576
187,0.31016042780748665,0.30851063829787234,0.31016042780748665,0.30933333333333335
188,0.31382978723404253,0.31216931216931215,0.31382978723404253,0.3129973474801061
189,0.31216931216931215,0.3105263157894737,0.31216931216931215,0.3113456464379947
190,0.3105263157894737,0.3089005235602094,0.3105263157894737,0.30971128608923887
191,0.3089005235602094,0.3072916666666667,0.3089005235602094,0.3080939947780679
192,0.3072916666666667,0.30569948186528495,0.3072916666666667,0.30649350649350643
193,0.31088082901554404,0.30927835051546393,0.31088082901554404,0.31007751937984496
194,0.31443298969072164,0.3128205128205128,0.31443298969072164,0.31362467866323906
195,0.3128205128205128,0.3112244897959184,0.3128205128205128,0.31202046035805625
196,0.3112244897959184,0.3096446700507614,0.3112244897959184,0.3104325699745547
197,0.3147208121827411,0.31313131313131315,0.3147208121827411,0.3139240506329114
198,0.3181818181818182,0.3165829145728643,0.3181818181818182,0.31738035264483627
199,0.3165829145728643,0.315,0.3165829145728643,0.3157894736842105
200,0.32,0.31840796019900497,0.32,0.3192019950124688
201,0.31840796019900497,0.31683168316831684,0.31840796019900497,0.31761786600496283
202,0.31683168316831684,0.31527093596059114,0.31683168316831684,0.3160493827160494
203,0.31527093596059114,0.3137254901960784,0.31527093596059114,0.3144963144963145
204,0.3137254901960784,0.3121951219512195,0.3137254901960784,0.31295843520782396
205,0.3170731707317073,0.3155339805825243,0.3170731707317073,0.31630170316301703
206,0.3155339805825243,0.3140096618357488,0.3155339805825243,0.31476997578692495
207,0.3140096618357488,0.3125,0.3140096618357488,0.3132530120481928
208,0.3125,0.31100478468899523,0.3125,0.3117505995203837
209,0.3157894736842105,0.3142857142857143,0.3157894736842105,0.315035799522673
210,0.319047619047619,0.3175355450236967,0.319047619047619,0.31828978622327786
211,0.3175355450236967,0.3160377358490566,0.3175355450236967,0.31678486997635935
212,0.32075471698113206,0.3192488262910798,0.32075471698113206,0.32
213,0.3192488262910798,0.3177570093457944,0.3192488262910798,0.3185011709601873
214,0.32242990654205606,0.3209302325581395,0.32242990654205606,0.32167832167832167
215,0.32558139534883723,0.32407407407407407,0.32558139534883723,0.3248259860788863
216,0.32407407407407407,0.3225806451612903,0.32407407407407407,0.32332563510392603
217,0.3225806451612903,0.3211009174311927,0.3225806451612903,0.3218390804597701
218,0.3211009174311927,0.319634703196347,0.3211009174311927,0.32036613272311215
219,0.3242009132420091,0.32272727272727275,0.3242009132420091,0.32346241457858765
220,0.32272727272727275,0.3212669683257919,0.32272727272727275,0.32199546485260777
221,0.3212669683257919,0.31981981981981983,0.3212669683257919,0.3205417607223477
222,0.32432432432432434,0.32286995515695066,0.32432432432432434,0.3235955056179775
223,0.32286995515695066,0.32142857142857145,0.32286995515695066,0.3221476510067114
224,0.32142857142857145,0.32,0.32142857142857145,0.3207126948775056
225,0.32,0.3185840707964602,0.32,0.3192904656319291
226,0.3185840707964602,0.31718061674008813,0.3185840707964602,0.3178807947019867
227,0.32158590308370044,0.3201754385964912,0.32158590308370044,0.32087912087912085
228,0.3201754385964912,0.31877729257641924,0.3201754385964912,0.31947483588621445
229,0.3231441048034934,0.3217391304347826,0.3231441048034934,0.32244008714596945
230,0.32608695652173914,0.3246753246753247,0.32608695652173914,0.32537960954446854
231,0.3246753246753247,0.3232758620689655,0.3246753246753247,0.32397408207343414
232,0.3275862068965517,0.3261802575107296,0.3275862068965517,0.3268817204301075
233,0.3261802575107296,0.3247863247863248,0.3261802575107296,0.32548179871520344
234,0.3247863247863248,0.32340425531914896,0.3247863247863248,0.3240938166311301
235,0.3276595744680851,0.326271186440678,0.3276595744680851,0.32696390658174096
236,0.326271186440678,0.32489451476793246,0.326271186440678,0.3255813953488372
237,0.32489451476793246,0.3235294117647059,0.32489451476793246,0.32421052631578945
238,0.3235294117647059,0.32217573221757323,0.3235294117647059,0.3228511530398323
239,0.3263598326359833,0.325,0.3263598326359833,0.325678496868476
240,0.325,0.3236514522821577,0.325,0.32432432432432434
241,0.3236514522821577,0.32231404958677684,0.3236514522821577,0.32298136645962733
242,0.32644628099173556,0.32510288065843623,0.32644628099173556,0.3257731958762886
243,0.3292181069958848,0.32786885245901637,0.3292181069958848,0.32854209445585214
244,0.32786885245901637,0.32653061224489793,0.32786885245901637,0.3271983640081799
245,0.32653061224489793,0.3252032520325203,0.32653061224489793,0.3258655804480652
246,0.3252032520325203,0.32388663967611336,0.3252032520325203,0.3245436105476674
247,0.32388663967611336,0.3225806451612903,0.32388663967611336,0.32323232323232326
248,0.3225806451612903,0.321285140562249,0.3225806451612903,0.32193158953722334
249,0.3253012048192771,0.324,0.3253012048192771,0.3246492985971944
250,0.324,0.32270916334661354,0.324,0.32335329341317365
251,0.32270916334661354,0.32142857142857145,0.32270916334661354,0.3220675944333996
252,0.32142857142857145,0.3201581027667984,0.32142857142857145,0.3207920792079208
253,0.3201581027667984,0.3188976377952756,0.3201581027667984,0.3195266272189349
254,0.3188976377952756,0.3176470588235294,0.3188976377952756,0.3182711198428291
255,0.3176470588235294,0.31640625,0.3176470588235294,0.31702544031311153
256,0.31640625,0.3151750972762646,0.31640625,0.3157894736842105
257,0.3151750972762646,0.313953488372093,0.3151750972762646,0.3145631067961165
258,0.313953488372093,0.3127413127413127,0.313953488372093,0.3133462282398453
259,0.3127413127413127,0.31153846153846154,0.3127413127413127,0.31213872832369943
260,0.31153846153846154,0.3103448275862069,0.31153846153846154,0.31094049904030713
261,0.3103448275862069,0.30916030534351147,0.3103448275862069,0.3097514340344169
262,0.30916030534351147,0.30798479087452474,0.30916030534351147,0.30857142857142855
263,0.30798479087452474,0.3068181818181818,0.30798479087452474,0.3074003795066414
264,0.3106060606060606,0.30943396226415093,0.3106060606060606,0.31001890359168244
265,0.30943396226415093,0.3082706766917293,0.30943396226415093,0.3088512241054614
266,0.3082706766917293,0.30711610486891383,0.3082706766917293,0.30769230769230765
267,0.30711610486891383,0.30597014925373134,0.30711610486891383,0.30654205607476637
268,0.30970149253731344,0.30855018587360594,0.30970149253731344,0.30912476722532595
269,0.30855018587360594,0.3074074074074074,0.30855018587360594,0.30797773654916516
270,0.3111111111111111,0.30996309963099633,0.3111111111111111,0.3105360443622921
271,0.30996309963099633,0.3088235294117647,0.30996309963099633,0.3093922651933702
272,0.3088235294117647,0.3076923076923077,0.3088235294117647,0.30825688073394497
273,0.3076923076923077,0.30656934306569344,0.3076923076923077,0.3071297989031078
274,0.30656934306569344,0.3054545454545455,0.30656934306569344,0.30601092896174864
275,0.3090909090909091,0.3079710144927536,0.3090909090909091,0.308529945553539
276,0.3079710144927536,0.30685920577617326,0.3079710144927536,0.3074141048824593
277,0.3104693140794224,0.30935251798561153,0.3104693140794224,0.3099099099099099
278,0.30935251798561153,0.30824372759856633,0.30935251798561153,0.3087971274685817
279,0.3118279569892473,0.3107142857142857,0.3118279569892473,0.31127012522361364
280,0.3142857142857143,0.31316725978647686,0.3142857142857143,0.3137254901960784
281,0.31316725978647686,0.3120567375886525,0.31316725978647686,0.31261101243339257
282,0.31560283687943264,0.31448763250883394,0.31560283687943264,0.31504424778761064
283,0.31448763250883394,0.31448763250883394,0.31448763250883394,0.31448763250883394
284,0.31338028169014087,0.31338028169014087,0.31338028169014087,0.31338028169014087
285,0.312280701754386,0.312280701754386,0.312280701754386,0.312280701754386
286,0.3111888111888112,0.3111888111888112,0.3111888111888112,0.3111888111888112
287,0.313588850174216,0.313588850174216,0.313588850174216,0.313588850174216
288,0.3125,0.3125,0.3125,0.3125
289,0.314878892733564,0.314878892733564,0.314878892733564,0.314878892733564
290,0.31724137931034485,0.31724137931034485,0.31724137931034485,0.31724137931034485
291,0.3161512027491409,0.3161512027491409,0.3161512027491409,0.3161512027491409
292,0.3184931506849315,0.3184931506849315,0.3184931506849315,0.3184931506849315
293,0.32081911262798635,0.32081911262798635,0.32081911262798635,0.32081911262798635
294,0.3197278911564626,0.3197278911564626,0.3197278911564626,0.3197278911564626
295,0.3220338983050847,0.3220338983050847,0.3220338983050847,0.3220338983050847
296,0.32094594594594594,0.32094594594594594,0.32094594594594594,0.32094594594594594
297,0.32323232323232326,0.32323232323232326,0.32323232323232326,0.32323232323232326
298,0.3221476510067114,0.3221476510067114,0.3221476510067114,0.3221476510067114
299,0.32441471571906355,0.32441471571906355,0.32441471571906355,0.32441471571906355
300,0.3233333333333333,0.3222591362126246,0.3233333333333333,0.3227953410981697
301,0.32558139534883723,0.32450331125827814,0.32558139534883723,0.3250414593698176
302,0.32781456953642385,0.32673267326732675,0.32781456953642385,0.32727272727272727
303,0.32673267326732675,0.3256578947368421,0.32673267326732675,0.32619439868204286
304,0.32894736842105265,0.32786885245901637,0.32894736842105265,0.3284072249589491
305,0.33114754098360655,0.3300653594771242,0.33114754098360655,0.3306055646481178
306,0.3333333333333333,0.3322475570032573,0.3333333333333333,0.33278955954323003
307,0.3322475570032573,0.33116883116883117,0.3322475570032573,0.33170731707317075
308,0.33116883116883117,0.3300970873786408,0.33116883116883117,0.3306320907617504
309,0.3300970873786408,0.32903225806451614,0.3300970873786408,0.3295638126009693
310,0.33225806451612905,0.3311897106109325,0.33225806451612905,0.3317230273752013
311,0.3311897106109325,0.3301282051282051,0.3311897106109325,0.33065810593900485
312,0.3333333333333333,0.33226837060702874,0.3333333333333333,0.33279999999999993
313,0.3354632587859425,0.3343949044585987,0.3354632587859425,0.33492822966507174
314,0.3343949044585987,0.3333333333333333,0.3343949044585987,0.3338632750397456
315,0.33650793650793653,0.33544303797468356,0.33650793650793653,0.3359746434231379
316,0.33544303797468356,0.334384858044164,0.33544303797468356,0.33491311216429703
317,0.33753943217665616,0.33647798742138363,0.33753943217665616,0.33700787401574805
318,0.33962264150943394,0.3385579937304075,0.33962264150943394,0.3390894819466248
319,0.34169278996865204,0.340625,0.34169278996865204,0.3411580594679186
320,0.340625,0.3395638629283489,0.340625,0.34009360374414976
321,0.3426791277258567,0.3416149068322981,0.3426791277258567,0.34214618973561434
322,0.3416149068322981,0.34055727554179566,0.3416149068322981,0.3410852713178294
323,0.34055727554179566,0.3395061728395062,0.34055727554179566,0.3400309119010819
324,0.3425925925925926,0.3415384615384615,0.3425925925925926,0.3420647149460709
325,0.3415384615384615,0.34049079754601225,0.3415384615384615,0.3410138248847926
326,0.34355828220858897,0.3425076452599388,0.34355828220858897,0.3430321592649311
327,0.3425076452599388,0.34146341463414637,0.3425076452599388,0.3419847328244275
328,0.34146341463414637,0.3404255319148936,0.34146341463414637,0.3409436834094368
329,0.3404255319148936,0.3393939393939394,0.3404255319148936,0.33990895295902884
330,0.3393939393939394,0.338368580060423,0.3393939393939394,0.33888048411497734
331,0.338368580060423,0.3373493975903614,0.338368580060423,0.33785822021116135
332,0.3373493975903614,0.33633633633633636,0.3373493975903614,0.33684210526315794
333,0.33633633633633636,0.33532934131736525,0.33633633633633636,0.335832083958021
334,0.3383233532934132,0.3373134328358209,0.3383233532934132,0.33781763826606875
335,0.3373134328358209,0.33630952380952384,0.3373134328358209,0.33681073025335323
336,0.33630952380952384,0.3353115727002967,0.33630952380952384,0.33580980683506684
337,0.3353115727002967,0.3343195266272189,0.3353115727002967,0.3348148148148148
338,0.3343195266272189,0.3333333333333333,0.3343195266272189,0.33382570162481534
339,0.3333333333333333,0.3323529411764706,0.3333333333333333,0.3328424153166421
340,0.3323529411764706,0.3313782991202346,0.3323529411764706,0.3318649045521292
341,0.3313782991202346,0.3304093567251462,0.3313782991202346,0.3308931185944363
342,0.3304093567251462,0.3294460641399417,0.3304093567251462,0.32992700729927005
343,0.3294460641399417,0.32848837209302323,0.3294460641399417,0.3289665211062591
344,0.32848837209302323,0.32753623188405795,0.32848837209302323,0.32801161103047893
345,0.33043478260869563,0.32947976878612717,0.33043478260869563,0.3299565846599132
346,0.32947976878612717,0.3285302593659942,0.32947976878612717,0.329004329004329
347,0.3285302593659942,0.3275862068965517,0.3285302593659942,0.3280575539568345
348,0.3275862068965517,0.32664756446991405,0.3275862068965517,0.32711621233859395
349,0.32664756446991405,0.32571428571428573,0.32664756446991405,0.32618025751072965
350,0.32857142857142857,0.32763532763532766,0.32857142857142857,0.32810271041369476
351,0.32763532763532766,0.32670454545454547,0.32763532763532766,0.3271692745376957
352,0.32670454545454547,0.32577903682719545,0.32670454545454547,0.326241134751773
353,0.32577903682719545,0.3248587570621469,0.32577903682719545,0.3253182461103253
354,0.327683615819209,0.3267605633802817,0.327683615819209,0.32722143864598024
355,0.3267605633802817,0.3258426966292135,0.3267605633802817,0.32630098452883266
356,0.32865168539325845,0.3277310924369748,0.32865168539325845,0.32819074333800846
357,0.3277310924369748,0.3268156424581006,0.3277310924369748,0.3272727272727273
358,0.3268156424581006,0.32590529247910865,0.3268156424581006,0.3263598326359833
359,0.32590529247910865,0.325,0.32590529247910865,0.325452016689847
360,0.3277777777777778,0.3268698060941828,0.3277777777777778,0.3273231622746186
361,0.3268698060941828,0.3259668508287293,0.3268698060941828,0.326417704011065
362,0.3259668508287293,0.325068870523416,0.3259668508287293,0.3255172413793103
363,0.325068870523416,0.3241758241758242,0.325068870523416,0.32462173314993126
364,0.3269230769230769,0.32602739726027397,0.3269230769230769,0.32647462277091904
365,0.3287671232876712,0.32786885245901637,0.3287671232876712,0.3283173734610123
366,0.33060109289617484,0.329700272479564,0.33060109289617484,0.33015006821282405
367,0.329700272479564,0.328804347826087,0.329700272479564,0.32925170068027204
368,0.33152173913043476,0.33062330623306235,0.33152173913043476,0.3310719131614654
369,0.3333333333333333,0.3324324324324324,0.3333333333333333,0.33288227334235454
370,0.3324324324324324,0.33153638814016173,0.3324324324324324,0.33198380566801616
371,0.33153638814016173,0.33064516129032256,0.33153638814016173,0.3310901749663526
372,0.33064516129032256,0.3297587131367292,0.33064516129032256,0.3302013422818792
373,0.3324396782841823,0.3315508021390374,0.3324396782841823,0.33199464524765726
374,0.3315508021390374,0.33066666666666666,0.3315508021390374,0.3311081441922563
375,0.3333333333333333,0.3324468085106383,0.3333333333333333,0.3328894806924101
376,0.3324468085106383,0.33156498673740054,0.3324468085106383,0.33200531208499334
377,0.33156498673740054,0.3306878306878307,0.33156498673740054,0.33112582781456956
378,0.3306878306878307,0.32981530343007914,0.3306878306878307,0.33025099075297226
379,0.32981530343007914,0.32894736842105265,0.32981530343007914,0.32938076416337286
380,0.33157894736842103,0.33070866141732286,0.33157894736842103,0.3311432325886991
381,0.3333333333333333,0.3324607329842932,0.3333333333333333,0.3328964613368283
382,0.3324607329842932,0.33159268929503916,0.3324607329842932,0.33202614379084966
383,0.3342036553524804,0.3333333333333333,0.3342036553524804,0.33376792698826596
