round,SR,P,Recall,F1
177,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407
178,0.47752808988764045,0.47752808988764045,0.47752808988764045,0.47752808988764045
179,0.48044692737430167,0.48044692737430167,0.48044692737430167,0.48044692737430167
180,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778
181,0.47513812154696133,0.47513812154696133,0.47513812154696133,0.47513812154696133
182,0.47802197802197804,0.47802197802197804,0.47802197802197804,0.47802197802197804
183,0.4808743169398907,0.4808743169398907,0.4808743169398907,0.4808743169398907
184,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
185,0.4810810810810811,0.4810810810810811,0.4810810810810811,0.4810810810810811
186,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355
187,0.48128342245989303,0.48128342245989303,0.48128342245989303,0.48128342245989303
188,0.48404255319148937,0.48404255319148937,0.48404255319148937,0.48404255319148937
189,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145
190,0.4842105263157895,0.4842105263157895,0.4842105263157895,0.4842105263157895
191,0.4816753926701571,0.4816753926701571,0.4816753926701571,0.4816753926701571
192,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4791666666666667
193,0.48186528497409326,0.48186528497409326,0.48186528497409326,0.48186528497409326
194,0.4845360824742268,0.4845360824742268,0.4845360824742268,0.4845360824742268
195,0.48205128205128206,0.48205128205128206,0.48205128205128206,0.48205128205128206
196,0.47959183673469385,0.47959183673469385,0.47959183673469385,0.47959183673469385
197,0.48223350253807107,0.48223350253807107,0.48223350253807107,0.48223350253807107
198,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486
199,0.4824120603015075,0.4824120603015075,0.4824120603015075,0.4824120603015075
200,0.485,0.485,0.485,0.485
201,0.48258706467661694,0.48258706467661694,0.48258706467661694,0.48258706467661694
202,0.4801980198019802,0.4801980198019802,0.4801980198019802,0.4801980198019802
203,0.47783251231527096,0.47783251231527096,0.47783251231527096,0.47783251231527096
204,0.4803921568627451,0.4803921568627451,0.4803921568627451,0.4803921568627451
205,0.48292682926829267,0.48292682926829267,0.48292682926829267,0.48292682926829267
206,0.48058252427184467,0.48058252427184467,0.48058252427184467,0.48058252427184467
207,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
208,0.4807692307692308,0.4807692307692308,0.4807692307692308,0.4807692307692308
209,0.4784688995215311,0.4784688995215311,0.4784688995215311,0.4784688995215311
210,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616
211,0.4786729857819905,0.4786729857819905,0.4786729857819905,0.4786729857819905
212,0.4811320754716981,0.4811320754716981,0.4811320754716981,0.4811320754716981
213,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197
214,0.48130841121495327,0.48130841121495327,0.48130841121495327,0.48130841121495327
215,0.48372093023255813,0.48372093023255813,0.48372093023255813,0.48372093023255813
216,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145
217,0.4792626728110599,0.4792626728110599,0.4792626728110599,0.4792626728110599
218,0.481651376146789,0.481651376146789,0.481651376146789,0.481651376146789
219,0.4794520547945205,0.4794520547945205,0.4794520547945205,0.4794520547945205
220,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273
221,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
222,0.47297297297297297,0.47297297297297297,0.47297297297297297,0.47297297297297297
223,0.47085201793721976,0.47085201793721976,0.47085201793721976,0.47085201793721976
224,0.46875,0.46875,0.46875,0.46875
225,0.4711111111111111,0.4711111111111111,0.4711111111111111,0.4711111111111111
226,0.47345132743362833,0.47345132743362833,0.47345132743362833,0.47345132743362833
227,0.47577092511013214,0.47577092511013214,0.47577092511013214,0.47577092511013214
228,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576
229,0.47161572052401746,0.47161572052401746,0.47161572052401746,0.47161572052401746
230,0.46956521739130436,0.46956521739130436,0.46956521739130436,0.46956521739130436
231,0.47186147186147187,0.47186147186147187,0.47186147186147187,0.47186147186147187
232,0.47413793103448276,0.47413793103448276,0.47413793103448276,0.47413793103448276
233,0.4721030042918455,0.4721030042918455,0.4721030042918455,0.4721030042918455
234,0.4700854700854701,0.4700854700854701,0.4700854700854701,0.4700854700854701
235,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873
236,0.4703389830508475,0.4703389830508475,0.4703389830508475,0.4703389830508475
237,0.46835443037974683,0.46835443037974683,0.46835443037974683,0.46835443037974683
238,0.46638655462184875,0.46638655462184875,0.46638655462184875,0.4663865546218488
239,0.46443514644351463,0.46443514644351463,0.46443514644351463,0.46443514644351463
240,0.4625,0.4625,0.4625,0.4625
241,0.4605809128630705,0.4605809128630705,0.4605809128630705,0.4605809128630705
242,0.4628099173553719,0.4628099173553719,0.4628099173553719,0.4628099173553719
243,0.46502057613168724,0.46502057613168724,0.46502057613168724,0.46502057613168724
244,0.46311475409836067,0.46311475409836067,0.46311475409836067,0.46311475409836067
245,0.46122448979591835,0.46122448979591835,0.46122448979591835,0.4612244897959183
246,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415
247,0.46558704453441296,0.46558704453441296,0.46558704453441296,0.46558704453441296
248,0.4637096774193548,0.4637096774193548,0.4637096774193548,0.4637096774193548
249,0.46184738955823296,0.46184738955823296,0.46184738955823296,0.46184738955823296
250,0.46,0.46,0.46,0.46
251,0.4581673306772908,0.4581673306772908,0.4581673306772908,0.4581673306772908
252,0.45634920634920634,0.45634920634920634,0.45634920634920634,0.45634920634920634
253,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
254,0.4566929133858268,0.4566929133858268,0.4566929133858268,0.4566929133858268
255,0.4549019607843137,0.4549019607843137,0.4549019607843137,0.4549019607843137
256,0.453125,0.453125,0.453125,0.453125
257,0.45136186770428016,0.45136186770428016,0.45136186770428016,0.45136186770428016
258,0.45348837209302323,0.45348837209302323,0.45348837209302323,0.45348837209302323
259,0.4555984555984556,0.4555984555984556,0.4555984555984556,0.45559845559845563
260,0.45384615384615384,0.45384615384615384,0.45384615384615384,0.4538461538461538
261,0.4521072796934866,0.4521072796934866,0.4521072796934866,0.4521072796934866
262,0.45038167938931295,0.45038167938931295,0.45038167938931295,0.45038167938931295
263,0.44866920152091255,0.44866920152091255,0.44866920152091255,0.44866920152091255
264,0.44696969696969696,0.44696969696969696,0.44696969696969696,0.44696969696969696
265,0.4490566037735849,0.4490566037735849,0.4490566037735849,0.4490566037735849
266,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4473684210526316
267,0.449438202247191,0.449438202247191,0.449438202247191,0.449438202247191
268,0.44776119402985076,0.44776119402985076,0.44776119402985076,0.44776119402985076
269,0.44609665427509293,0.44609665427509293,0.44609665427509293,0.44609665427509293
270,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
271,0.44280442804428044,0.44280442804428044,0.44280442804428044,0.44280442804428044
272,0.44485294117647056,0.44485294117647056,0.44485294117647056,0.44485294117647056
273,0.4432234432234432,0.4432234432234432,0.4432234432234432,0.4432234432234432
274,0.4416058394160584,0.4416058394160584,0.4416058394160584,0.4416058394160584
275,0.44,0.44,0.44,0.44
276,0.4384057971014493,0.4384057971014493,0.4384057971014493,0.4384057971014493
277,0.4368231046931408,0.4368231046931408,0.4368231046931408,0.4368231046931408
278,0.43884892086330934,0.43884892086330934,0.43884892086330934,0.43884892086330934
279,0.43727598566308246,0.43727598566308246,0.43727598566308246,0.43727598566308246
280,0.4392857142857143,0.4392857142857143,0.4392857142857143,0.4392857142857143
281,0.4377224199288256,0.4377224199288256,0.4377224199288256,0.4377224199288256
282,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.43617021276595747
283,0.4381625441696113,0.4381625441696113,0.4381625441696113,0.4381625441696113
284,0.44014084507042256,0.44014084507042256,0.44014084507042256,0.44014084507042256
285,0.4421052631578947,0.4421052631578947,0.4421052631578947,0.4421052631578947
286,0.4405594405594406,0.4405594405594406,0.4405594405594406,0.4405594405594405
287,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244
288,0.4409722222222222,0.4409722222222222,0.4409722222222222,0.4409722222222222
289,0.4429065743944637,0.4429065743944637,0.4429065743944637,0.4429065743944636
290,0.4413793103448276,0.4413793103448276,0.4413793103448276,0.4413793103448276
291,0.44329896907216493,0.44329896907216493,0.44329896907216493,0.44329896907216493
292,0.4417808219178082,0.4417808219178082,0.4417808219178082,0.44178082191780815
293,0.4402730375426621,0.4402730375426621,0.4402730375426621,0.4402730375426621
294,0.4421768707482993,0.4421768707482993,0.4421768707482993,0.4421768707482993
295,0.4440677966101695,0.4440677966101695,0.4440677966101695,0.4440677966101695
296,0.44256756756756754,0.44256756756756754,0.44256756756756754,0.44256756756756754
297,0.44107744107744107,0.44107744107744107,0.44107744107744107,0.441077441077441
298,0.4429530201342282,0.4429530201342282,0.4429530201342282,0.4429530201342282
299,0.4414715719063545,0.4414715719063545,0.4414715719063545,0.4414715719063545
300,0.44,0.44,0.44,0.44
301,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791
302,0.44370860927152317,0.44370860927152317,0.44370860927152317,0.44370860927152317
303,0.44554455445544555,0.44554455445544555,0.44554455445544555,0.44554455445544555
304,0.4440789473684211,0.4440789473684211,0.4440789473684211,0.4440789473684211
305,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721
306,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353
307,0.44299674267100975,0.44299674267100975,0.44299674267100975,0.44299674267100975
308,0.44155844155844154,0.44155844155844154,0.44155844155844154,0.44155844155844154
309,0.4401294498381877,0.4401294498381877,0.4401294498381877,0.4401294498381877
310,0.44193548387096776,0.44193548387096776,0.44193548387096776,0.44193548387096776
311,0.4405144694533762,0.4405144694533762,0.4405144694533762,0.4405144694533762
312,0.4391025641025641,0.4391025641025641,0.4391025641025641,0.4391025641025641
313,0.44089456869009586,0.44089456869009586,0.44089456869009586,0.44089456869009586
314,0.4426751592356688,0.4426751592356688,0.4426751592356688,0.4426751592356688
315,0.44126984126984126,0.44126984126984126,0.44126984126984126,0.44126984126984126
316,0.4430379746835443,0.4430379746835443,0.4430379746835443,0.4430379746835443
317,0.4416403785488959,0.4416403785488959,0.4416403785488959,0.4416403785488959
318,0.44339622641509435,0.44339622641509435,0.44339622641509435,0.44339622641509435
319,0.445141065830721,0.445141065830721,0.445141065830721,0.445141065830721
320,0.44375,0.44375,0.44375,0.44375
321,0.4454828660436137,0.4454828660436137,0.4454828660436137,0.4454828660436137
322,0.4472049689440994,0.4472049689440994,0.4472049689440994,0.4472049689440994
323,0.4458204334365325,0.4458204334365325,0.4458204334365325,0.4458204334365325
324,0.44753086419753085,0.44753086419753085,0.44753086419753085,0.44753086419753085
325,0.4492307692307692,0.4492307692307692,0.4492307692307692,0.4492307692307692
326,0.450920245398773,0.450920245398773,0.450920245398773,0.450920245398773
327,0.4525993883792049,0.4525993883792049,0.4525993883792049,0.4525993883792049
328,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196
329,0.45288753799392095,0.45288753799392095,0.45288753799392095,0.45288753799392095
330,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
331,0.45317220543806647,0.45317220543806647,0.45317220543806647,0.45317220543806647
332,0.45180722891566266,0.45180722891566266,0.45180722891566266,0.45180722891566266
333,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046
334,0.4491017964071856,0.4491017964071856,0.4491017964071856,0.4491017964071856
335,0.44776119402985076,0.44776119402985076,0.44776119402985076,0.44776119402985076
336,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145
337,0.44510385756676557,0.44510385756676557,0.44510385756676557,0.4451038575667655
338,0.4437869822485207,0.4437869822485207,0.4437869822485207,0.4437869822485207
339,0.4424778761061947,0.4424778761061947,0.4424778761061947,0.4424778761061947
340,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353
341,0.4398826979472141,0.4398826979472141,0.4398826979472141,0.4398826979472141
342,0.43859649122807015,0.43859649122807015,0.43859649122807015,0.43859649122807015
343,0.4402332361516035,0.4402332361516035,0.4402332361516035,0.4402332361516034
344,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791
345,0.4405797101449275,0.4405797101449275,0.4405797101449275,0.4405797101449275
346,0.4393063583815029,0.4393063583815029,0.4393063583815029,0.4393063583815029
347,0.43804034582132567,0.43804034582132567,0.43804034582132567,0.4380403458213256
348,0.4396551724137931,0.4396551724137931,0.4396551724137931,0.43965517241379315
349,0.44126074498567336,0.44126074498567336,0.44126074498567336,0.44126074498567336
350,0.44,0.44,0.44,0.44
351,0.4415954415954416,0.4415954415954416,0.4415954415954416,0.4415954415954417
352,0.4403409090909091,0.4403409090909091,0.4403409090909091,0.4403409090909091
353,0.43909348441926344,0.43909348441926344,0.43909348441926344,0.4390934844192634
354,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.43785310734463273
355,0.4394366197183099,0.4394366197183099,0.4394366197183099,0.4394366197183099
356,0.43820224719101125,0.43820224719101125,0.43820224719101125,0.43820224719101125
357,0.43977591036414565,0.43977591036414565,0.43977591036414565,0.43977591036414565
358,0.43854748603351956,0.43854748603351956,0.43854748603351956,0.43854748603351956
359,0.4401114206128134,0.4401114206128134,0.4401114206128134,0.4401114206128134
360,0.4388888888888889,0.4388888888888889,0.4388888888888889,0.43888888888888894
361,0.4376731301939058,0.4376731301939058,0.4376731301939058,0.43767313019390575
362,0.43646408839779005,0.43646408839779005,0.43646408839779005,0.43646408839779005
363,0.4380165289256198,0.4380165289256198,0.4380165289256198,0.4380165289256198
364,0.43956043956043955,0.43956043956043955,0.43956043956043955,0.43956043956043955
365,0.4410958904109589,0.4410958904109589,0.4410958904109589,0.4410958904109589
366,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721
367,0.44141689373297005,0.44141689373297005,0.44141689373297005,0.44141689373297005
368,0.4429347826086957,0.4429347826086957,0.4429347826086957,0.4429347826086957
369,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
370,0.44324324324324327,0.44324324324324327,0.44324324324324327,0.44324324324324327
371,0.444743935309973,0.444743935309973,0.444743935309973,0.444743935309973
372,0.4435483870967742,0.4435483870967742,0.4435483870967742,0.4435483870967742
373,0.4450402144772118,0.4450402144772118,0.4450402144772118,0.4450402144772118
374,0.44385026737967914,0.44385026737967914,0.44385026737967914,0.44385026737967914
375,0.44266666666666665,0.44266666666666665,0.44266666666666665,0.44266666666666665
376,0.44148936170212766,0.44148936170212766,0.44148936170212766,0.44148936170212766
377,0.4403183023872679,0.4403183023872679,0.4403183023872679,0.4403183023872679
378,0.4417989417989418,0.4417989417989418,0.4417989417989418,0.4417989417989418
379,0.44327176781002636,0.44327176781002636,0.44327176781002636,0.44327176781002636
380,0.4421052631578947,0.4421052631578947,0.4421052631578947,0.4421052631578947
381,0.4435695538057743,0.4435695538057743,0.4435695538057743,0.4435695538057743
382,0.44502617801047123,0.44502617801047123,0.44502617801047123,0.4450261780104713
383,0.44386422976501305,0.44386422976501305,0.44386422976501305,0.44386422976501305
384,0.4453125,0.4453125,0.4453125,0.4453125
385,0.44415584415584414,0.44415584415584414,0.44415584415584414,0.4441558441558442
386,0.4430051813471503,0.4430051813471503,0.4430051813471503,0.4430051813471503
387,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791
