round,SR,P,Recall,F1
38,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105
39,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
40,0.35,0.35,0.35,0.35
41,0.36585365853658536,0.36585365853658536,0.36585365853658536,0.36585365853658536
42,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715
43,0.3488372093023256,0.3488372093023256,0.3488372093023256,0.3488372093023256
44,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909
45,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
46,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914
47,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936
48,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667
49,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.3469387755102041
50,0.34,0.34,0.34,0.34
51,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826
52,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615
53,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394
54,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
55,0.32727272727272727,0.32727272727272727,0.32727272727272727,0.32727272727272727
56,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145
57,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
58,0.3275862068965517,0.3275862068965517,0.3275862068965517,0.3275862068965517
59,0.3220338983050847,0.3220338983050847,0.3220338983050847,0.3220338983050847
60,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.32786885245901637,0.32786885245901637,0.32786885245901637,0.32786885245901637
62,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903
63,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
64,0.328125,0.328125,0.328125,0.328125
65,0.3230769230769231,0.3230769230769231,0.3230769230769231,0.3230769230769231
66,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
67,0.3283582089552239,0.3283582089552239,0.3283582089552239,0.3283582089552239
68,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.3235294117647059
69,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.3188405797101449
70,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143
71,0.323943661971831,0.323943661971831,0.323943661971831,0.323943661971831
72,0.3194444444444444,0.3194444444444444,0.3194444444444444,0.3194444444444444
73,0.3150684931506849,0.3150684931506849,0.3150684931506849,0.3150684931506849
74,0.3108108108108108,0.3108108108108108,0.3108108108108108,0.3108108108108108
75,0.32,0.32,0.32,0.32
76,0.32894736842105265,0.32894736842105265,0.32894736842105265,0.32894736842105265
77,0.33766233766233766,0.33766233766233766,0.33766233766233766,0.33766233766233766
78,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
79,0.34177215189873417,0.34177215189873417,0.34177215189873417,0.34177215189873417
80,0.3375,0.3375,0.3375,0.3375
81,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679
82,0.35365853658536583,0.35365853658536583,0.35365853658536583,0.35365853658536583
83,0.3614457831325301,0.3614457831325301,0.3614457831325301,0.3614457831325302
84,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715
85,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826
86,0.3488372093023256,0.3488372093023256,0.3488372093023256,0.3488372093023256
87,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.3448275862068966
88,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909
89,0.34831460674157305,0.34831460674157305,0.34831460674157305,0.34831460674157305
90,0.34444444444444444,0.34444444444444444,0.34444444444444444,0.34444444444444444
91,0.34065934065934067,0.34065934065934067,0.34065934065934067,0.34065934065934067
92,0.33695652173913043,0.33695652173913043,0.33695652173913043,0.33695652173913043
93,0.34408602150537637,0.34408602150537637,0.34408602150537637,0.34408602150537637
94,0.35106382978723405,0.35106382978723405,0.35106382978723405,0.35106382978723405
95,0.3473684210526316,0.3473684210526316,0.3473684210526316,0.3473684210526316
96,0.34375,0.34375,0.34375,0.34375
97,0.3402061855670103,0.3402061855670103,0.3402061855670103,0.3402061855670103
98,0.336734693877551,0.336734693877551,0.336734693877551,0.336734693877551
99,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
100,0.34,0.34,0.34,0.34
101,0.33663366336633666,0.33663366336633666,0.33663366336633666,0.33663366336633666
102,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
103,0.3300970873786408,0.3300970873786408,0.3300970873786408,0.3300970873786408
104,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.3269230769230769
105,0.3238095238095238,0.3238095238095238,0.3238095238095238,0.3238095238095238
106,0.330188679245283,0.330188679245283,0.330188679245283,0.330188679245283
107,0.32710280373831774,0.32710280373831774,0.32710280373831774,0.32710280373831774
108,0.32407407407407407,0.32407407407407407,0.32407407407407407,0.32407407407407407
109,0.3211009174311927,0.3211009174311927,0.3211009174311927,0.3211009174311927
110,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182
111,0.3153153153153153,0.3153153153153153,0.3153153153153153,0.3153153153153153
112,0.3125,0.3125,0.3125,0.3125
113,0.30973451327433627,0.30973451327433627,0.30973451327433627,0.30973451327433627
114,0.30701754385964913,0.30701754385964913,0.30701754385964913,0.30701754385964913
115,0.30434782608695654,0.30434782608695654,0.30434782608695654,0.30434782608695654
116,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345
117,0.29914529914529914,0.29914529914529914,0.29914529914529914,0.29914529914529914
118,0.2966101694915254,0.2966101694915254,0.2966101694915254,0.2966101694915254
119,0.3025210084033613,0.3025210084033613,0.3025210084033613,0.3025210084033613
120,0.3,0.3,0.3,0.3
121,0.2975206611570248,0.2975206611570248,0.2975206611570248,0.2975206611570248
122,0.29508196721311475,0.29508196721311475,0.29508196721311475,0.29508196721311475
123,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683
124,0.29838709677419356,0.29838709677419356,0.29838709677419356,0.29838709677419356
125,0.296,0.296,0.296,0.296
126,0.29365079365079366,0.29365079365079366,0.29365079365079366,0.29365079365079366
127,0.2992125984251969,0.2992125984251969,0.2992125984251969,0.2992125984251969
128,0.296875,0.296875,0.296875,0.296875
129,0.29457364341085274,0.29457364341085274,0.29457364341085274,0.29457364341085274
130,0.3,0.3,0.3,0.3
131,0.29770992366412213,0.29770992366412213,0.29770992366412213,0.29770992366412213
132,0.29545454545454547,0.2932330827067669,0.29545454545454547,0.2943396226415094
133,0.3007518796992481,0.29850746268656714,0.3007518796992481,0.299625468164794
134,0.29850746268656714,0.2962962962962963,0.29850746268656714,0.2973977695167286
135,0.2962962962962963,0.29411764705882354,0.2962962962962963,0.2952029520295203
136,0.3014705882352941,0.29927007299270075,0.3014705882352941,0.3003663003663004
137,0.29927007299270075,0.2971014492753623,0.29927007299270075,0.2981818181818182
138,0.30434782608695654,0.302158273381295,0.30434782608695654,0.3032490974729242
139,0.30935251798561153,0.30714285714285716,0.30935251798561153,0.3082437275985663
140,0.30714285714285716,0.3049645390070922,0.30714285714285716,0.30604982206405695
141,0.3049645390070922,0.3028169014084507,0.3049645390070922,0.30388692579505305
142,0.3028169014084507,0.3006993006993007,0.3028169014084507,0.3017543859649123
143,0.3006993006993007,0.2986111111111111,0.3006993006993007,0.29965156794425085
144,0.3055555555555556,0.30344827586206896,0.3055555555555556,0.30449826989619383
145,0.3103448275862069,0.3082191780821918,0.3103448275862069,0.30927835051546393
146,0.3150684931506849,0.3129251700680272,0.3150684931506849,0.3139931740614334
147,0.3197278911564626,0.31756756756756754,0.3197278911564626,0.31864406779661014
148,0.31756756756756754,0.31543624161073824,0.31756756756756754,0.3164983164983165
149,0.3221476510067114,0.32,0.3221476510067114,0.3210702341137123
150,0.32666666666666666,0.32450331125827814,0.32666666666666666,0.3255813953488372
151,0.33112582781456956,0.32894736842105265,0.33112582781456956,0.3300330033003301
152,0.3355263157894737,0.3333333333333333,0.3355263157894737,0.3344262295081967
153,0.3333333333333333,0.33116883116883117,0.3333333333333333,0.3322475570032573
154,0.33116883116883117,0.32903225806451614,0.33116883116883117,0.33009708737864074
155,0.33548387096774196,0.3333333333333333,0.33548387096774196,0.33440514469453375
156,0.33974358974358976,0.3375796178343949,0.33974358974358976,0.3386581469648562
157,0.34394904458598724,0.34177215189873417,0.34394904458598724,0.3428571428571428
158,0.34177215189873417,0.33962264150943394,0.34177215189873417,0.34069400630914826
159,0.33962264150943394,0.3375,0.33962264150943394,0.3385579937304075
160,0.3375,0.33540372670807456,0.3375,0.3364485981308411
161,0.33540372670807456,0.3333333333333333,0.33540372670807456,0.3343653250773994
162,0.3395061728395062,0.3374233128834356,0.3395061728395062,0.3384615384615385
163,0.3374233128834356,0.3353658536585366,0.3374233128834356,0.3363914373088685
164,0.3353658536585366,0.3333333333333333,0.3353658536585366,0.3343465045592705
165,0.3333333333333333,0.3313253012048193,0.3333333333333333,0.33232628398791536
166,0.3313253012048193,0.32934131736526945,0.3313253012048193,0.3303303303303304
167,0.32934131736526945,0.3273809523809524,0.32934131736526945,0.3283582089552239
168,0.3273809523809524,0.3254437869822485,0.3273809523809524,0.32640949554896137
169,0.3254437869822485,0.3235294117647059,0.3254437869822485,0.3244837758112094
170,0.3235294117647059,0.3216374269005848,0.3235294117647059,0.3225806451612903
171,0.3216374269005848,0.31976744186046513,0.3216374269005848,0.32069970845481055
172,0.31976744186046513,0.3179190751445087,0.31976744186046513,0.31884057971014496
173,0.3179190751445087,0.3160919540229885,0.3179190751445087,0.3170028818443804
174,0.3218390804597701,0.32,0.3218390804597701,0.3209169054441261
175,0.32571428571428573,0.32386363636363635,0.32571428571428573,0.3247863247863248
176,0.32386363636363635,0.3220338983050847,0.32386363636363635,0.32294617563739375
177,0.3220338983050847,0.3202247191011236,0.3220338983050847,0.32112676056338024
178,0.3258426966292135,0.3240223463687151,0.3258426966292135,0.32492997198879553
179,0.3240223463687151,0.32222222222222224,0.3240223463687151,0.3231197771587744
180,0.3277777777777778,0.3259668508287293,0.3277777777777778,0.3268698060941828
181,0.3259668508287293,0.3241758241758242,0.3259668508287293,0.325068870523416
182,0.3241758241758242,0.3224043715846995,0.3241758241758242,0.3232876712328767
183,0.3224043715846995,0.32065217391304346,0.3224043715846995,0.3215258855585831
184,0.32608695652173914,0.32432432432432434,0.32608695652173914,0.3252032520325204
185,0.32972972972972975,0.3279569892473118,0.32972972972972975,0.3288409703504043
186,0.3279569892473118,0.32620320855614976,0.3279569892473118,0.32707774798927614
187,0.32620320855614976,0.324468085106383,0.32620320855614976,0.3253333333333333
188,0.32978723404255317,0.328042328042328,0.32978723404255317,0.3289124668435013
189,0.3333333333333333,0.33157894736842103,0.3333333333333333,0.33245382585751976
190,0.33157894736842103,0.3298429319371728,0.33157894736842103,0.33070866141732286
191,0.3298429319371728,0.328125,0.3298429319371728,0.32898172323759794
192,0.3333333333333333,0.3316062176165803,0.3333333333333333,0.33246753246753247
193,0.33678756476683935,0.33505154639175255,0.33678756476683935,0.33591731266149866
194,0.33505154639175255,0.3333333333333333,0.33505154639175255,0.33419023136246784
195,0.3333333333333333,0.33163265306122447,0.3333333333333333,0.3324808184143222
196,0.33163265306122447,0.3299492385786802,0.33163265306122447,0.3307888040712468
197,0.3299492385786802,0.3282828282828283,0.3299492385786802,0.3291139240506329
198,0.3333333333333333,0.3316582914572864,0.3333333333333333,0.33249370277078083
199,0.3316582914572864,0.33,0.3316582914572864,0.33082706766917297
200,0.335,0.3333333333333333,0.335,0.3341645885286783
201,0.3383084577114428,0.33663366336633666,0.3383084577114428,0.337468982630273
202,0.3415841584158416,0.3399014778325123,0.3415841584158416,0.34074074074074073
203,0.3448275862068966,0.3431372549019608,0.3448275862068966,0.343980343980344
204,0.3431372549019608,0.34146341463414637,0.3431372549019608,0.3422982885085575
205,0.34146341463414637,0.33980582524271846,0.34146341463414637,0.34063260340632606
206,0.3446601941747573,0.34299516908212563,0.3446601941747573,0.3438256658595642
207,0.34782608695652173,0.34615384615384615,0.34782608695652173,0.3469879518072289
208,0.34615384615384615,0.3444976076555024,0.34615384615384615,0.34532374100719426
209,0.3492822966507177,0.3476190476190476,0.3492822966507177,0.3484486873508353
210,0.3523809523809524,0.35071090047393366,0.3523809523809524,0.3515439429928741
211,0.35071090047393366,0.3490566037735849,0.35071090047393366,0.34988179669030733
212,0.35377358490566035,0.352112676056338,0.35377358490566035,0.3529411764705882
213,0.352112676056338,0.35046728971962615,0.352112676056338,0.35128805620608894
214,0.35046728971962615,0.3488372093023256,0.35046728971962615,0.34965034965034963
215,0.35348837209302325,0.35185185185185186,0.35348837209302325,0.35266821345707655
216,0.35185185185185186,0.35023041474654376,0.35185185185185186,0.3510392609699769
217,0.3548387096774194,0.3532110091743119,0.3548387096774194,0.35402298850574715
218,0.3532110091743119,0.3515981735159817,0.3532110091743119,0.35240274599542337
219,0.3515981735159817,0.35,0.3515981735159817,0.3507972665148063
220,0.35,0.34841628959276016,0.35,0.3492063492063492
221,0.34841628959276016,0.34684684684684686,0.34841628959276016,0.3476297968397291
222,0.34684684684684686,0.3452914798206278,0.34684684684684686,0.3460674157303371
223,0.3452914798206278,0.34375,0.3452914798206278,0.34451901565995524
224,0.34375,0.3422222222222222,0.34375,0.3429844097995545
225,0.3422222222222222,0.3407079646017699,0.3422222222222222,0.3414634146341463
226,0.3407079646017699,0.3392070484581498,0.3407079646017699,0.33995584988962474
227,0.3392070484581498,0.33771929824561403,0.3392070484581498,0.3384615384615385
228,0.33771929824561403,0.33624454148471616,0.33771929824561403,0.336980306345733
229,0.3406113537117904,0.3391304347826087,0.3406113537117904,0.3398692810457517
230,0.3391304347826087,0.33766233766233766,0.3391304347826087,0.33839479392624733
231,0.33766233766233766,0.33620689655172414,0.33766233766233766,0.33693304535637153
232,0.33620689655172414,0.33476394849785407,0.33620689655172414,0.33548387096774196
233,0.33476394849785407,0.3333333333333333,0.33476394849785407,0.33404710920770875
234,0.33760683760683763,0.33617021276595743,0.33760683760683763,0.3368869936034115
235,0.33617021276595743,0.3347457627118644,0.33617021276595743,0.33545647558386416
236,0.3347457627118644,0.3333333333333333,0.3347457627118644,0.33403805496828753
237,0.3333333333333333,0.3319327731092437,0.3333333333333333,0.33263157894736844
238,0.3319327731092437,0.3305439330543933,0.3319327731092437,0.33123689727463307
239,0.3305439330543933,0.32916666666666666,0.3305439330543933,0.3298538622129436
240,0.32916666666666666,0.3278008298755187,0.32916666666666666,0.3284823284823285
241,0.3278008298755187,0.32644628099173556,0.3278008298755187,0.32712215320910976
242,0.3305785123966942,0.3292181069958848,0.3305785123966942,0.32989690721649484
243,0.3292181069958848,0.32786885245901637,0.3292181069958848,0.32854209445585214
244,0.32786885245901637,0.32653061224489793,0.32786885245901637,0.3271983640081799
245,0.32653061224489793,0.3252032520325203,0.32653061224489793,0.3258655804480652
246,0.3252032520325203,0.32388663967611336,0.3252032520325203,0.3245436105476674
247,0.32793522267206476,0.32661290322580644,0.32793522267206476,0.3272727272727273
248,0.32661290322580644,0.3253012048192771,0.32661290322580644,0.32595573440643866
249,0.3253012048192771,0.324,0.3253012048192771,0.3246492985971944
250,0.324,0.32270916334661354,0.324,0.32335329341317365
251,0.32669322709163345,0.3253968253968254,0.32669322709163345,0.3260437375745527
252,0.3253968253968254,0.3241106719367589,0.3253968253968254,0.3247524752475247
253,0.32806324110671936,0.32677165354330706,0.32806324110671936,0.32741617357001973
254,0.32677165354330706,0.3254901960784314,0.32677165354330706,0.3261296660117878
255,0.32941176470588235,0.328125,0.32941176470588235,0.32876712328767127
256,0.328125,0.32684824902723736,0.328125,0.3274853801169591
257,0.32684824902723736,0.32558139534883723,0.32684824902723736,0.3262135922330097
258,0.32558139534883723,0.32432432432432434,0.32558139534883723,0.3249516441005803
259,0.32432432432432434,0.3230769230769231,0.32432432432432434,0.3236994219653179
260,0.3230769230769231,0.3218390804597701,0.3230769230769231,0.32245681381957775
261,0.32567049808429116,0.3244274809160305,0.32567049808429116,0.32504780114722753
262,0.3244274809160305,0.3231939163498099,0.3244274809160305,0.32380952380952377
263,0.3269961977186312,0.32575757575757575,0.3269961977186312,0.32637571157495254
264,0.32575757575757575,0.32452830188679244,0.32575757575757575,0.32514177693761814
265,0.3283018867924528,0.32706766917293234,0.3283018867924528,0.327683615819209
266,0.3308270676691729,0.3295880149812734,0.3308270676691729,0.3302063789868668
267,0.3295880149812734,0.3283582089552239,0.3295880149812734,0.32897196261682243
268,0.332089552238806,0.3308550185873606,0.332089552238806,0.3314711359404097
269,0.3308550185873606,0.3296296296296296,0.3308550185873606,0.33024118738404457
270,0.3333333333333333,0.33210332103321033,0.3333333333333333,0.33271719038817005
271,0.33579335793357934,0.33455882352941174,0.33579335793357934,0.33517495395948427
272,0.33455882352941174,0.3333333333333333,0.33455882352941174,0.3339449541284404
273,0.3333333333333333,0.33211678832116787,0.3333333333333333,0.33272394881170014
274,0.33211678832116787,0.33090909090909093,0.33211678832116787,0.331511839708561
275,0.33090909090909093,0.32971014492753625,0.33090909090909093,0.33030852994555354
276,0.32971014492753625,0.3285198555956679,0.32971014492753625,0.3291139240506329
277,0.3285198555956679,0.3273381294964029,0.3285198555956679,0.32792792792792796
278,0.3273381294964029,0.32616487455197135,0.3273381294964029,0.3267504488330341
279,0.32616487455197135,0.325,0.32616487455197135,0.32558139534883723
280,0.32857142857142857,0.3274021352313167,0.32857142857142857,0.3279857397504456
281,0.3309608540925267,0.32978723404255317,0.3309608540925267,0.33037300177619894
282,0.32978723404255317,0.3286219081272085,0.32978723404255317,0.3292035398230088
283,0.3321554770318021,0.33098591549295775,0.3321554770318021,0.3315696649029983
284,0.33098591549295775,0.3298245614035088,0.33098591549295775,0.3304042179261863
285,0.3333333333333333,0.3321678321678322,0.3333333333333333,0.3327495621716287
286,0.3356643356643357,0.3344947735191638,0.3356643356643357,0.33507853403141363
287,0.33797909407665505,0.3368055555555556,0.33797909407665505,0.3373913043478261
288,0.3368055555555556,0.3356401384083045,0.3368055555555556,0.3362218370883882
289,0.3391003460207612,0.33793103448275863,0.3391003460207612,0.3385146804835924
290,0.33793103448275863,0.33676975945017185,0.33793103448275863,0.3373493975903615
291,0.3402061855670103,0.339041095890411,0.3402061855670103,0.339622641509434
292,0.339041095890411,0.3378839590443686,0.339041095890411,0.3384615384615384
293,0.3378839590443686,0.336734693877551,0.3378839590443686,0.3373083475298126
294,0.336734693877551,0.33559322033898303,0.336734693877551,0.33616298811544987
295,0.33559322033898303,0.3344594594594595,0.33559322033898303,0.3350253807106599
296,0.3344594594594595,0.3333333333333333,0.3344594594594595,0.3338954468802698
297,0.3333333333333333,0.33221476510067116,0.3333333333333333,0.33277310924369746
298,0.33557046979865773,0.33444816053511706,0.33557046979865773,0.33500837520938026
299,0.33444816053511706,0.33222591362126247,0.33444816053511706,0.33333333333333337
300,0.3333333333333333,0.33112582781456956,0.3333333333333333,0.33222591362126247
301,0.33222591362126247,0.33003300330033003,0.33222591362126247,0.33112582781456956
302,0.3344370860927152,0.33223684210526316,0.3344370860927152,0.33333333333333337
303,0.33663366336633666,0.3344262295081967,0.33663366336633666,0.33552631578947373
304,0.3355263157894737,0.3333333333333333,0.3355263157894737,0.3344262295081967
305,0.3377049180327869,0.3355048859934853,0.3377049180327869,0.3366013071895425
306,0.3366013071895425,0.3344155844155844,0.3366013071895425,0.3355048859934853
307,0.3355048859934853,0.3333333333333333,0.3355048859934853,0.33441558441558444
308,0.33766233766233766,0.33548387096774196,0.33766233766233766,0.3365695792880259
309,0.3365695792880259,0.33440514469453375,0.3365695792880259,0.3354838709677419
310,0.3387096774193548,0.33653846153846156,0.3387096774193548,0.337620578778135
311,0.33762057877813506,0.3354632587859425,0.33762057877813506,0.3365384615384616
312,0.33974358974358976,0.3375796178343949,0.33974358974358976,0.3386581469648562
313,0.33865814696485624,0.33650793650793653,0.33865814696485624,0.3375796178343949
314,0.3375796178343949,0.33544303797468356,0.3375796178343949,0.33650793650793653
315,0.33650793650793653,0.334384858044164,0.33650793650793653,0.3354430379746835
316,0.33860759493670883,0.33647798742138363,0.33860759493670883,0.3375394321766561
317,0.33753943217665616,0.335423197492163,0.33753943217665616,0.33647798742138363
318,0.33647798742138363,0.334375,0.33647798742138363,0.335423197492163
319,0.335423197492163,0.3333333333333333,0.335423197492163,0.3343749999999999
320,0.334375,0.33229813664596275,0.334375,0.3333333333333333
321,0.3364485981308411,0.33436532507739936,0.3364485981308411,0.33540372670807456
322,0.33540372670807456,0.3333333333333333,0.33540372670807456,0.3343653250773994
323,0.33436532507739936,0.3323076923076923,0.33436532507739936,0.3333333333333333
324,0.33641975308641975,0.3343558282208589,0.33641975308641975,0.3353846153846154
325,0.3353846153846154,0.3333333333333333,0.3353846153846154,0.33435582822085896
326,0.3374233128834356,0.3353658536585366,0.3374233128834356,0.3363914373088685
327,0.3394495412844037,0.3373860182370821,0.3394495412844037,0.3384146341463415
328,0.34146341463414637,0.3393939393939394,0.34146341463414637,0.3404255319148936
329,0.3404255319148936,0.338368580060423,0.3404255319148936,0.33939393939393936
330,0.3393939393939394,0.3373493975903614,0.3393939393939394,0.338368580060423
331,0.338368580060423,0.33633633633633636,0.338368580060423,0.3373493975903615
332,0.3373493975903614,0.33532934131736525,0.3373493975903614,0.3363363363363363
333,0.33933933933933935,0.3373134328358209,0.33933933933933935,0.3383233532934132
334,0.3383233532934132,0.33630952380952384,0.3383233532934132,0.3373134328358209
335,0.3402985074626866,0.33827893175074186,0.3402985074626866,0.3392857142857143
336,0.3392857142857143,0.33727810650887574,0.3392857142857143,0.3382789317507418
337,0.33827893175074186,0.336283185840708,0.33827893175074186,0.3372781065088758
338,0.33727810650887574,0.3352941176470588,0.33727810650887574,0.33628318584070793
339,0.3392330383480826,0.33724340175953077,0.3392330383480826,0.3382352941176471
340,0.3382352941176471,0.3362573099415205,0.3382352941176471,0.3372434017595308
341,0.33724340175953077,0.33527696793002915,0.33724340175953077,0.3362573099415205
342,0.3362573099415205,0.33430232558139533,0.3362573099415205,0.3352769679300292
343,0.33527696793002915,0.3333333333333333,0.33527696793002915,0.3343023255813954
344,0.3372093023255814,0.3352601156069364,0.3372093023255814,0.336231884057971
345,0.3391304347826087,0.3371757925072046,0.3391304347826087,0.338150289017341
346,0.34104046242774566,0.3390804597701149,0.34104046242774566,0.34005763688760804
347,0.3400576368876081,0.33810888252148996,0.3400576368876081,0.339080459770115
348,0.3390804597701149,0.33714285714285713,0.3390804597701149,0.3381088825214899
349,0.33810888252148996,0.33618233618233617,0.33810888252148996,0.33714285714285713
350,0.34,0.3380681818181818,0.34,0.3390313390313391
351,0.3418803418803419,0.33994334277620397,0.3418803418803419,0.34090909090909094
352,0.34375,0.3418079096045198,0.34375,0.34277620396600567
353,0.34277620396600567,0.3408450704225352,0.34277620396600567,0.3418079096045198
354,0.3418079096045198,0.3398876404494382,0.3418079096045198,0.34084507042253526
355,0.3408450704225352,0.3389355742296919,0.3408450704225352,0.3398876404494382
356,0.3398876404494382,0.33798882681564246,0.3398876404494382,0.3389355742296919
357,0.3389355742296919,0.3370473537604457,0.3389355742296919,0.33798882681564246
358,0.3407821229050279,0.3388888888888889,0.3407821229050279,0.3398328690807799
359,0.3398328690807799,0.3379501385041551,0.3398328690807799,0.33888888888888885
360,0.3388888888888889,0.3370165745856354,0.3388888888888889,0.3379501385041552
361,0.3379501385041551,0.33608815426997246,0.3379501385041551,0.3370165745856354
362,0.3397790055248619,0.33791208791208793,0.3397790055248619,0.3388429752066116
363,0.33884297520661155,0.336986301369863,0.33884297520661155,0.3379120879120879
364,0.33791208791208793,0.3360655737704918,0.33791208791208793,0.3369863013698631
365,0.33972602739726027,0.33787465940054495,0.33972602739726027,0.3387978142076502
366,0.33879781420765026,0.33695652173913043,0.33879781420765026,0.33787465940054495
367,0.33787465940054495,0.33604336043360433,0.33787465940054495,0.33695652173913043
368,0.33695652173913043,0.33513513513513515,0.33695652173913043,0.3360433604336043
369,0.33604336043360433,0.33423180592991913,0.33604336043360433,0.33513513513513515
370,0.33513513513513515,0.3333333333333333,0.33513513513513515,0.3342318059299191
371,0.33423180592991913,0.3324396782841823,0.33423180592991913,0.3333333333333333
372,0.3333333333333333,0.3315508021390374,0.3333333333333333,0.3324396782841823
373,0.3351206434316354,0.3333333333333333,0.3351206434316354,0.3342245989304813
374,0.33689839572192515,0.3351063829787234,0.33689839572192515,0.336
375,0.336,0.33421750663129973,0.336,0.3351063829787234
376,0.3351063829787234,0.3333333333333333,0.3351063829787234,0.3342175066312997
377,0.33421750663129973,0.33157894736842103,0.33421750663129973,0.332892998678996
378,0.3333333333333333,0.33070866141732286,0.3333333333333333,0.3320158102766798
379,0.3324538258575198,0.3298429319371728,0.3324538258575198,0.3311432325886991
380,0.33421052631578946,0.33159268929503916,0.33421052631578946,0.33289646133682826
381,0.3333333333333333,0.3307291666666667,0.3333333333333333,0.33202614379084966
382,0.33507853403141363,0.33246753246753247,0.33507853403141363,0.333767926988266
383,0.3342036553524804,0.3316062176165803,0.3342036553524804,0.3328998699609883
384,0.3333333333333333,0.330749354005168,0.3333333333333333,0.3320363164721141
385,0.33246753246753247,0.32989690721649484,0.33246753246753247,0.33117723156532985
