round,SR,P,Recall,F1
106,0.5754716981132075,0.5754716981132075,0.5754716981132075,0.5754716981132075
107,0.5700934579439252,0.5700934579439252,0.5700934579439252,0.5700934579439252
108,0.5648148148148148,0.5648148148148148,0.5648148148148148,0.5648148148148148
109,0.5596330275229358,0.5596330275229358,0.5596330275229358,0.5596330275229358
110,0.5545454545454546,0.5545454545454546,0.5545454545454546,0.5545454545454546
111,0.5495495495495496,0.5495495495495496,0.5495495495495496,0.5495495495495496
112,0.5446428571428571,0.5446428571428571,0.5446428571428571,0.5446428571428571
113,0.5486725663716814,0.5486725663716814,0.5486725663716814,0.5486725663716814
114,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685
115,0.5565217391304348,0.5565217391304348,0.5565217391304348,0.5565217391304348
116,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
117,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
118,0.559322033898305,0.559322033898305,0.559322033898305,0.559322033898305
119,0.5630252100840336,0.5630252100840336,0.5630252100840336,0.5630252100840336
120,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667
121,0.5619834710743802,0.5619834710743802,0.5619834710743802,0.5619834710743802
122,0.5655737704918032,0.5655737704918032,0.5655737704918032,0.5655737704918032
123,0.5691056910569106,0.5691056910569106,0.5691056910569106,0.5691056910569106
124,0.5725806451612904,0.5725806451612904,0.5725806451612904,0.5725806451612904
125,0.576,0.576,0.576,0.576
126,0.5793650793650794,0.5793650793650794,0.5793650793650794,0.5793650793650794
127,0.5826771653543307,0.5826771653543307,0.5826771653543307,0.5826771653543307
128,0.5859375,0.5859375,0.5859375,0.5859375
129,0.5891472868217055,0.5891472868217055,0.5891472868217055,0.5891472868217055
130,0.5846153846153846,0.5846153846153846,0.5846153846153846,0.5846153846153846
131,0.5877862595419847,0.5877862595419847,0.5877862595419847,0.5877862595419847
132,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
133,0.5864661654135338,0.5864661654135338,0.5864661654135338,0.5864661654135338
134,0.582089552238806,0.582089552238806,0.582089552238806,0.582089552238806
135,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777
136,0.5735294117647058,0.5735294117647058,0.5735294117647058,0.5735294117647058
137,0.5693430656934306,0.5693430656934306,0.5693430656934306,0.5693430656934306
138,0.572463768115942,0.572463768115942,0.572463768115942,0.572463768115942
139,0.5683453237410072,0.5683453237410072,0.5683453237410072,0.5683453237410072
140,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
141,0.5673758865248227,0.5673758865248227,0.5673758865248227,0.5673758865248227
142,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.5704225352112676
143,0.5734265734265734,0.5734265734265734,0.5734265734265734,0.5734265734265734
144,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444
145,0.5724137931034483,0.5724137931034483,0.5724137931034483,0.5724137931034483
146,0.5684931506849316,0.5684931506849316,0.5684931506849316,0.5684931506849316
147,0.564625850340136,0.564625850340136,0.564625850340136,0.564625850340136
148,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675
149,0.5704697986577181,0.5704697986577181,0.5704697986577181,0.5704697986577181
150,0.5733333333333334,0.5733333333333334,0.5733333333333334,0.5733333333333334
151,0.5761589403973509,0.5761589403973509,0.5761589403973509,0.5761589403973509
152,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527
153,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5816993464052288
154,0.577922077922078,0.577922077922078,0.577922077922078,0.577922077922078
155,0.5741935483870968,0.5741935483870968,0.5741935483870968,0.5741935483870968
156,0.5705128205128205,0.5705128205128205,0.5705128205128205,0.5705128205128205
157,0.5732484076433121,0.5732484076433121,0.5732484076433121,0.5732484076433121
158,0.569620253164557,0.569620253164557,0.569620253164557,0.569620253164557
159,0.5723270440251572,0.5723270440251572,0.5723270440251572,0.5723270440251572
160,0.575,0.575,0.575,0.575
161,0.577639751552795,0.577639751552795,0.577639751552795,0.577639751552795
162,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469
163,0.5828220858895705,0.5828220858895705,0.5828220858895705,0.5828220858895705
164,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366
165,0.5878787878787879,0.5878787878787879,0.5878787878787879,0.5878787878787879
166,0.5843373493975904,0.5843373493975904,0.5843373493975904,0.5843373493975904
167,0.5868263473053892,0.5868263473053892,0.5868263473053892,0.5868263473053892
168,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143
169,0.591715976331361,0.591715976331361,0.591715976331361,0.591715976331361
170,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
171,0.5847953216374269,0.5847953216374269,0.5847953216374269,0.5847953216374269
172,0.5872093023255814,0.5872093023255814,0.5872093023255814,0.5872093023255814
173,0.5895953757225434,0.5895953757225434,0.5895953757225434,0.5895953757225434
174,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
175,0.5828571428571429,0.5828571428571429,0.5828571428571429,0.5828571428571429
176,0.5852272727272727,0.5852272727272727,0.5852272727272727,0.5852272727272727
177,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266
178,0.5842696629213483,0.5842696629213483,0.5842696629213483,0.5842696629213483
179,0.5865921787709497,0.5865921787709497,0.5865921787709497,0.5865921787709497
180,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334
181,0.580110497237569,0.580110497237569,0.580110497237569,0.580110497237569
182,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769
183,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787
184,0.5706521739130435,0.5706521739130435,0.5706521739130435,0.5706521739130435
185,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675
186,0.5698924731182796,0.5698924731182796,0.5698924731182796,0.5698924731182796
187,0.5721925133689839,0.5721925133689839,0.5721925133689839,0.5721925133689839
188,0.5691489361702128,0.5691489361702128,0.5691489361702128,0.5691489361702128
189,0.5661375661375662,0.5661375661375662,0.5661375661375662,0.5661375661375662
190,0.5631578947368421,0.5631578947368421,0.5631578947368421,0.5631578947368421
191,0.5602094240837696,0.5602094240837696,0.5602094240837696,0.5602094240837696
192,0.5572916666666666,0.5572916666666666,0.5572916666666666,0.5572916666666666
193,0.5544041450777202,0.5544041450777202,0.5544041450777202,0.5544041450777202
194,0.5567010309278351,0.5567010309278351,0.5567010309278351,0.5567010309278351
195,0.558974358974359,0.558974358974359,0.558974358974359,0.558974358974359
196,0.5561224489795918,0.5561224489795918,0.5561224489795918,0.5561224489795918
197,0.5583756345177665,0.5583756345177665,0.5583756345177665,0.5583756345177665
198,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606
199,0.5628140703517588,0.5628140703517588,0.5628140703517588,0.5628140703517588
200,0.565,0.565,0.565,0.565
201,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776
202,0.5643564356435643,0.5643564356435643,0.5643564356435643,0.5643564356435643
203,0.5615763546798029,0.5615763546798029,0.5615763546798029,0.5615763546798029
204,0.5637254901960784,0.5637254901960784,0.5637254901960784,0.5637254901960784
205,0.5658536585365853,0.5658536585365853,0.5658536585365853,0.5658536585365853
206,0.5631067961165048,0.5631067961165048,0.5631067961165048,0.5631067961165048
207,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
208,0.5673076923076923,0.5673076923076923,0.5673076923076923,0.5673076923076923
209,0.5645933014354066,0.5645933014354066,0.5645933014354066,0.5645933014354066
210,0.5619047619047619,0.5619047619047619,0.5619047619047619,0.5619047619047619
211,0.5639810426540285,0.5639810426540285,0.5639810426540285,0.5639810426540285
212,0.5613207547169812,0.5613207547169812,0.5613207547169812,0.5613207547169812
213,0.5586854460093896,0.5586854460093896,0.5586854460093896,0.5586854460093896
214,0.5560747663551402,0.5560747663551402,0.5560747663551402,0.5560747663551402
215,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209
216,0.5601851851851852,0.5601851851851852,0.5601851851851852,0.5601851851851852
217,0.5576036866359447,0.5576036866359447,0.5576036866359447,0.5576036866359447
218,0.5596330275229358,0.5596330275229358,0.5596330275229358,0.5596330275229358
219,0.5570776255707762,0.5570776255707762,0.5570776255707762,0.5570776255707762
220,0.5590909090909091,0.5590909090909091,0.5590909090909091,0.5590909090909091
221,0.5610859728506787,0.5610859728506787,0.5610859728506787,0.5610859728506787
222,0.5630630630630631,0.5630630630630631,0.5630630630630631,0.5630630630630631
223,0.5650224215246636,0.5650224215246636,0.5650224215246636,0.5650224215246636
224,0.5669642857142857,0.5669642857142857,0.5669642857142857,0.5669642857142857
225,0.5644444444444444,0.5644444444444444,0.5644444444444444,0.5644444444444444
226,0.5663716814159292,0.5663716814159292,0.5663716814159292,0.5663716814159292
227,0.5682819383259912,0.5682819383259912,0.5682819383259912,0.5682819383259912
228,0.5701754385964912,0.5701754385964912,0.5701754385964912,0.5701754385964912
229,0.5676855895196506,0.5676855895196506,0.5676855895196506,0.5676855895196506
230,0.5695652173913044,0.5695652173913044,0.5695652173913044,0.5695652173913044
231,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
232,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5689655172413793
233,0.5665236051502146,0.5665236051502146,0.5665236051502146,0.5665236051502146
234,0.5683760683760684,0.5683760683760684,0.5683760683760684,0.5683760683760684
235,0.5659574468085107,0.5659574468085107,0.5659574468085107,0.5659574468085107
236,0.5635593220338984,0.5635593220338984,0.5635593220338984,0.5635593220338984
237,0.5654008438818565,0.5654008438818565,0.5654008438818565,0.5654008438818565
238,0.5672268907563025,0.5672268907563025,0.5672268907563025,0.5672268907563025
239,0.5648535564853556,0.5648535564853556,0.5648535564853556,0.5648535564853556
240,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667
241,0.5684647302904564,0.5684647302904564,0.5684647302904564,0.5684647302904564
242,0.5702479338842975,0.5702479338842975,0.5702479338842975,0.5702479338842975
243,0.5720164609053497,0.5720164609053497,0.5720164609053497,0.5720164609053497
244,0.5737704918032787,0.5737704918032787,0.5737704918032787,0.5737704918032787
245,0.5755102040816327,0.5755102040816327,0.5755102040816327,0.5755102040816327
246,0.5772357723577236,0.5772357723577236,0.5772357723577236,0.5772357723577236
247,0.5748987854251012,0.5748987854251012,0.5748987854251012,0.5748987854251012
248,0.5725806451612904,0.5725806451612904,0.5725806451612904,0.5725806451612904
249,0.570281124497992,0.570281124497992,0.570281124497992,0.570281124497992
250,0.568,0.568,0.568,0.568
251,0.5697211155378487,0.5697211155378487,0.5697211155378487,0.5697211155378487
252,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
253,0.5691699604743083,0.5691699604743083,0.5691699604743083,0.5691699604743083
254,0.5708661417322834,0.5708661417322834,0.5708661417322834,0.5708661417322834
255,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5686274509803921
256,0.5703125,0.5703125,0.5703125,0.5703125
257,0.5680933852140078,0.5680933852140078,0.5680933852140078,0.5680933852140078
258,0.5697674418604651,0.5697674418604651,0.5697674418604651,0.5697674418604651
259,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
260,0.573076923076923,0.573076923076923,0.573076923076923,0.573076923076923
261,0.5747126436781609,0.5747126436781609,0.5747126436781609,0.5747126436781609
262,0.5763358778625954,0.5763358778625954,0.5763358778625954,0.5763358778625954
263,0.5741444866920152,0.5741444866920152,0.5741444866920152,0.5741444866920152
264,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758
265,0.5735849056603773,0.5735849056603773,0.5735849056603773,0.5735849056603773
266,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
267,0.5730337078651685,0.5730337078651685,0.5730337078651685,0.5730337078651685
268,0.5708955223880597,0.5708955223880597,0.5708955223880597,0.5708955223880597
269,0.5687732342007435,0.5687732342007435,0.5687732342007435,0.5687732342007435
270,0.5703703703703704,0.5703703703703704,0.5703703703703704,0.5703703703703704
271,0.5682656826568265,0.5682656826568265,0.5682656826568265,0.5682656826568265
272,0.5698529411764706,0.5698529411764706,0.5698529411764706,0.5698529411764706
273,0.5677655677655677,0.5677655677655677,0.5677655677655677,0.5677655677655677
274,0.5693430656934306,0.5693430656934306,0.5693430656934306,0.5693430656934306
275,0.5709090909090909,0.5709090909090909,0.5709090909090909,0.5709090909090909
276,0.5688405797101449,0.5688405797101449,0.5688405797101449,0.5688405797101449
277,0.5703971119133574,0.5703971119133574,0.5703971119133574,0.5703971119133574
278,0.5719424460431655,0.5719424460431655,0.5719424460431655,0.5719424460431655
279,0.5698924731182796,0.5698924731182796,0.5698924731182796,0.5698924731182796
280,0.5678571428571428,0.5678571428571428,0.5678571428571428,0.5678571428571428
281,0.5693950177935944,0.5693950177935944,0.5693950177935944,0.5693950177935944
282,0.5709219858156028,0.5709219858156028,0.5709219858156028,0.5709219858156028
283,0.5724381625441696,0.5724381625441696,0.5724381625441696,0.5724381625441696
284,0.573943661971831,0.573943661971831,0.573943661971831,0.573943661971831
285,0.5719298245614035,0.5719298245614035,0.5719298245614035,0.5719298245614035
286,0.5699300699300699,0.5699300699300699,0.5699300699300699,0.5699300699300699
287,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
288,0.5729166666666666,0.5729166666666666,0.5729166666666666,0.5729166666666666
289,0.5709342560553633,0.5709342560553633,0.5709342560553633,0.5709342560553633
290,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.5689655172413793
291,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505
292,0.5684931506849316,0.5684931506849316,0.5684931506849316,0.5684931506849316
293,0.5665529010238908,0.5665529010238908,0.5665529010238908,0.5665529010238908
294,0.564625850340136,0.564625850340136,0.564625850340136,0.564625850340136
295,0.5627118644067797,0.5627118644067797,0.5627118644067797,0.5627118644067797
296,0.5641891891891891,0.5641891891891891,0.5641891891891891,0.5641891891891891
297,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.5656565656565656
298,0.5637583892617449,0.5637583892617449,0.5637583892617449,0.5637583892617449
299,0.5618729096989966,0.5618729096989966,0.5618729096989966,0.5618729096989966
300,0.56,0.56,0.56,0.56
301,0.5614617940199336,0.5614617940199336,0.5614617940199336,0.5614617940199336
302,0.5596026490066225,0.5596026490066225,0.5596026490066225,0.5596026490066225
303,0.5577557755775577,0.5577557755775577,0.5577557755775577,0.5577557755775577
304,0.555921052631579,0.555921052631579,0.555921052631579,0.555921052631579
305,0.5540983606557377,0.5540983606557377,0.5540983606557377,0.5540983606557377
306,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
307,0.5570032573289903,0.5570032573289903,0.5570032573289903,0.5570032573289903
308,0.5551948051948052,0.5551948051948052,0.5551948051948052,0.5551948051948052
309,0.5566343042071198,0.5566343042071198,0.5566343042071198,0.5566343042071198
310,0.5548387096774193,0.5548387096774193,0.5548387096774193,0.5548387096774193
311,0.5562700964630225,0.5562700964630225,0.5562700964630225,0.5562700964630225
312,0.5544871794871795,0.5544871794871795,0.5544871794871795,0.5544871794871795
313,0.5559105431309904,0.5559105431309904,0.5559105431309904,0.5559105431309904
314,0.5573248407643312,0.5573248407643312,0.5573248407643312,0.5573248407643312
315,0.5587301587301587,0.5587301587301587,0.5587301587301587,0.5587301587301587
316,0.5569620253164557,0.5569620253164557,0.5569620253164557,0.5569620253164557
317,0.5583596214511041,0.5583596214511041,0.5583596214511041,0.5583596214511041
318,0.559748427672956,0.559748427672956,0.559748427672956,0.559748427672956
319,0.5611285266457681,0.5611285266457681,0.5611285266457681,0.5611285266457681
320,0.559375,0.559375,0.559375,0.559375
321,0.5607476635514018,0.5607476635514018,0.5607476635514018,0.5607476635514018
322,0.5590062111801242,0.5590062111801242,0.5590062111801242,0.5590062111801242
323,0.5603715170278638,0.5603715170278638,0.5603715170278638,0.5603715170278638
324,0.5617283950617284,0.5617283950617284,0.5617283950617284,0.5617283950617284
325,0.563076923076923,0.563076923076923,0.563076923076923,0.563076923076923
326,0.5613496932515337,0.5613496932515337,0.5613496932515337,0.5613496932515337
327,0.5626911314984709,0.5626911314984709,0.5626911314984709,0.5626911314984709
328,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976
329,0.5592705167173252,0.5592705167173252,0.5592705167173252,0.5592705167173252
330,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606
331,0.5619335347432024,0.5619335347432024,0.5619335347432024,0.5619335347432024
332,0.5632530120481928,0.5632530120481928,0.5632530120481928,0.5632530120481928
333,0.5645645645645646,0.5645645645645646,0.5645645645645646,0.5645645645645646
334,0.562874251497006,0.562874251497006,0.562874251497006,0.562874251497006
335,0.564179104477612,0.564179104477612,0.564179104477612,0.564179104477612
336,0.5625,0.5625,0.5625,0.5625
337,0.5608308605341247,0.5608308605341247,0.5608308605341247,0.5608308605341247
338,0.5591715976331361,0.5591715976331361,0.5591715976331361,0.5591715976331361
339,0.5575221238938053,0.5575221238938053,0.5575221238938053,0.5575221238938053
340,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647
341,0.5601173020527859,0.5601173020527859,0.5601173020527859,0.5601173020527859
342,0.5584795321637427,0.5584795321637427,0.5584795321637427,0.5584795321637427
343,0.5597667638483965,0.5597667638483965,0.5597667638483965,0.5597667638483965
344,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209
345,0.5565217391304348,0.5565217391304348,0.5565217391304348,0.5565217391304348
346,0.5549132947976878,0.5549132947976878,0.5549132947976878,0.5549132947976878
347,0.5561959654178674,0.5561959654178674,0.5561959654178674,0.5561959654178674
348,0.5574712643678161,0.5574712643678161,0.5574712643678161,0.5574712643678161
349,0.5587392550143266,0.5587392550143266,0.5587392550143266,0.5587392550143266
350,0.5571428571428572,0.5571428571428572,0.5571428571428572,0.5571428571428572
351,0.5584045584045584,0.5584045584045584,0.5584045584045584,0.5584045584045584
352,0.5568181818181818,0.5568181818181818,0.5568181818181818,0.5568181818181818
353,0.5580736543909348,0.5580736543909348,0.5580736543909348,0.5580736543909348
354,0.556497175141243,0.556497175141243,0.556497175141243,0.556497175141243
355,0.5577464788732395,0.5577464788732395,0.5577464788732395,0.5577464788732395
356,0.5561797752808989,0.5561797752808989,0.5561797752808989,0.5561797752808989
357,0.5574229691876751,0.5574229691876751,0.5574229691876751,0.5574229691876751
358,0.5586592178770949,0.5586592178770949,0.5586592178770949,0.5586592178770949
359,0.5598885793871866,0.5598885793871866,0.5598885793871866,0.5598885793871866
360,0.5611111111111111,0.5611111111111111,0.5611111111111111,0.5611111111111111
361,0.5623268698060941,0.5623268698060941,0.5623268698060941,0.5623268698060941
362,0.5607734806629834,0.5607734806629834,0.5607734806629834,0.5607734806629834
363,0.5619834710743802,0.5619834710743802,0.5619834710743802,0.5619834710743802
364,0.5631868131868132,0.5631868131868132,0.5631868131868132,0.5631868131868132
365,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.5616438356164384
366,0.5601092896174863,0.5601092896174863,0.5601092896174863,0.5601092896174863
367,0.5613079019073569,0.5613079019073569,0.5613079019073569,0.5613079019073569
368,0.5625,0.5625,0.5625,0.5625
369,0.5636856368563685,0.5636856368563685,0.5636856368563685,0.5636856368563685
370,0.5621621621621622,0.5621621621621622,0.5621621621621622,0.5621621621621622
371,0.5633423180592992,0.5633423180592992,0.5633423180592992,0.5633423180592992
372,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5645161290322581
373,0.5656836461126006,0.5656836461126006,0.5656836461126006,0.5656836461126006
374,0.5668449197860963,0.5668449197860963,0.5668449197860963,0.5668449197860963
375,0.568,0.568,0.568,0.568
376,0.5664893617021277,0.5664893617021277,0.5664893617021277,0.5664893617021277
377,0.5649867374005305,0.5649867374005305,0.5649867374005305,0.5649867374005305
378,0.5661375661375662,0.5661375661375662,0.5661375661375662,0.5661375661375662
379,0.5672823218997362,0.5672823218997362,0.5672823218997362,0.5672823218997362
380,0.5657894736842105,0.5657894736842105,0.5657894736842105,0.5657894736842105
381,0.5669291338582677,0.5669291338582677,0.5669291338582677,0.5669291338582677
382,0.5680628272251309,0.5680628272251309,0.5680628272251309,0.5680628272251309
383,0.566579634464752,0.566579634464752,0.566579634464752,0.566579634464752
384,0.5651041666666666,0.5651041666666666,0.5651041666666666,0.5651041666666666
385,0.5662337662337662,0.5662337662337662,0.5662337662337662,0.5662337662337662
386,0.5647668393782384,0.5647668393782384,0.5647668393782384,0.5647668393782384
387,0.5633074935400517,0.5633074935400517,0.5633074935400517,0.5633074935400517
388,0.5618556701030928,0.5618556701030928,0.5618556701030928,0.5618556701030928
