round,SR,P,Recall,F1
105,0.24761904761904763,0.25,0.24761904761904763,0.24880382775119617
106,0.24528301886792453,0.24761904761904763,0.24528301886792453,0.24644549763033177
107,0.2523364485981308,0.25471698113207547,0.2523364485981308,0.2535211267605634
108,0.25,0.2523364485981308,0.25,0.25116279069767444
109,0.25688073394495414,0.25925925925925924,0.25688073394495414,0.25806451612903225
110,0.2636363636363636,0.26605504587155965,0.2636363636363636,0.2648401826484018
111,0.2702702702702703,0.2727272727272727,0.2702702702702703,0.27149321266968324
112,0.26785714285714285,0.2702702702702703,0.26785714285714285,0.26905829596412556
113,0.26548672566371684,0.26785714285714285,0.26548672566371684,0.26666666666666666
114,0.2631578947368421,0.26548672566371684,0.2631578947368421,0.2643171806167401
115,0.2608695652173913,0.2631578947368421,0.2608695652173913,0.26200873362445415
116,0.25862068965517243,0.2608695652173913,0.25862068965517243,0.2597402597402597
117,0.2564102564102564,0.25862068965517243,0.2564102564102564,0.2575107296137339
118,0.2627118644067797,0.26495726495726496,0.2627118644067797,0.26382978723404255
119,0.2605042016806723,0.2627118644067797,0.2605042016806723,0.2616033755274262
120,0.25833333333333336,0.2605042016806723,0.25833333333333336,0.2594142259414226
121,0.256198347107438,0.25833333333333336,0.256198347107438,0.2572614107883817
122,0.2540983606557377,0.256198347107438,0.2540983606557377,0.2551440329218107
123,0.2601626016260163,0.26229508196721313,0.2601626016260163,0.2612244897959184
124,0.25806451612903225,0.2601626016260163,0.25806451612903225,0.25910931174089064
125,0.256,0.25806451612903225,0.256,0.25702811244979923
126,0.25396825396825395,0.256,0.25396825396825395,0.2549800796812749
127,0.25196850393700787,0.25396825396825395,0.25196850393700787,0.25296442687747034
128,0.25,0.25196850393700787,0.25,0.25098039215686274
129,0.24806201550387597,0.25,0.24806201550387597,0.2490272373540856
130,0.25384615384615383,0.2558139534883721,0.25384615384615383,0.2548262548262548
131,0.25190839694656486,0.25384615384615383,0.25190839694656486,0.2528735632183908
132,0.25,0.25190839694656486,0.25,0.2509505703422053
133,0.2556390977443609,0.25757575757575757,0.2556390977443609,0.25660377358490566
134,0.26119402985074625,0.2631578947368421,0.26119402985074625,0.2621722846441948
135,0.25925925925925924,0.26119402985074625,0.25925925925925924,0.26022304832713755
136,0.2647058823529412,0.26666666666666666,0.2647058823529412,0.2656826568265683
137,0.26277372262773724,0.2647058823529412,0.26277372262773724,0.2637362637362637
138,0.26811594202898553,0.27007299270072993,0.26811594202898553,0.26909090909090905
139,0.26618705035971224,0.26811594202898553,0.26618705035971224,0.2671480144404333
140,0.2714285714285714,0.2733812949640288,0.2714285714285714,0.2724014336917563
141,0.2695035460992908,0.2714285714285714,0.2695035460992908,0.27046263345195726
142,0.2746478873239437,0.2765957446808511,0.2746478873239437,0.2756183745583039
143,0.2727272727272727,0.2746478873239437,0.2727272727272727,0.2736842105263158
144,0.2777777777777778,0.27972027972027974,0.2777777777777778,0.2787456445993032
145,0.27586206896551724,0.2777777777777778,0.27586206896551724,0.2768166089965398
146,0.273972602739726,0.27586206896551724,0.273972602739726,0.27491408934707906
147,0.272108843537415,0.273972602739726,0.272108843537415,0.27303754266211605
148,0.2702702702702703,0.272108843537415,0.2702702702702703,0.27118644067796616
149,0.2684563758389262,0.2702702702702703,0.2684563758389262,0.26936026936026936
150,0.2733333333333333,0.2751677852348993,0.2733333333333333,0.27424749163879597
151,0.2781456953642384,0.28,0.2781456953642384,0.27906976744186046
152,0.28289473684210525,0.2847682119205298,0.28289473684210525,0.2838283828382839
153,0.28104575163398693,0.28289473684210525,0.28104575163398693,0.2819672131147541
154,0.2857142857142857,0.2875816993464052,0.2857142857142857,0.2866449511400651
155,0.2838709677419355,0.2857142857142857,0.2838709677419355,0.284789644012945
156,0.28205128205128205,0.2838709677419355,0.28205128205128205,0.28295819935691324
157,0.2802547770700637,0.28205128205128205,0.2802547770700637,0.28115015974440893
158,0.27848101265822783,0.2802547770700637,0.27848101265822783,0.27936507936507937
159,0.27672955974842767,0.27848101265822783,0.27672955974842767,0.277602523659306
160,0.275,0.27672955974842767,0.275,0.27586206896551724
161,0.2795031055900621,0.28125,0.2795031055900621,0.2803738317757009
162,0.2777777777777778,0.2795031055900621,0.2777777777777778,0.2786377708978328
163,0.27607361963190186,0.2777777777777778,0.27607361963190186,0.2769230769230769
164,0.27439024390243905,0.27607361963190186,0.27439024390243905,0.27522935779816515
165,0.2787878787878788,0.2804878048780488,0.2787878787878788,0.27963525835866265
166,0.27710843373493976,0.2787878787878788,0.27710843373493976,0.27794561933534745
167,0.281437125748503,0.28313253012048195,0.281437125748503,0.28228228228228225
168,0.2857142857142857,0.2874251497005988,0.2857142857142857,0.2865671641791045
169,0.28402366863905326,0.2857142857142857,0.28402366863905326,0.28486646884273
170,0.2823529411764706,0.28402366863905326,0.2823529411764706,0.28318584070796465
171,0.2807017543859649,0.2823529411764706,0.2807017543859649,0.281524926686217
172,0.28488372093023256,0.28654970760233917,0.28488372093023256,0.2857142857142857
173,0.2832369942196532,0.28488372093023256,0.2832369942196532,0.28405797101449276
174,0.28735632183908044,0.28901734104046245,0.28735632183908044,0.2881844380403459
175,0.2857142857142857,0.28735632183908044,0.2857142857142857,0.28653295128939826
176,0.2897727272727273,0.2914285714285714,0.2897727272727273,0.2905982905982906
177,0.288135593220339,0.2897727272727273,0.288135593220339,0.28895184135977336
178,0.28651685393258425,0.288135593220339,0.28651685393258425,0.2873239436619718
179,0.2849162011173184,0.28651685393258425,0.2849162011173184,0.28571428571428564
180,0.2833333333333333,0.2849162011173184,0.2833333333333333,0.2841225626740947
181,0.287292817679558,0.28888888888888886,0.287292817679558,0.28808864265927975
182,0.29120879120879123,0.292817679558011,0.29120879120879123,0.29201101928374656
183,0.2896174863387978,0.29120879120879123,0.2896174863387978,0.2904109589041096
184,0.28804347826086957,0.2896174863387978,0.28804347826086957,0.28882833787465945
185,0.2918918918918919,0.29347826086956524,0.2918918918918919,0.29268292682926833
186,0.2903225806451613,0.2918918918918919,0.2903225806451613,0.2911051212938005
187,0.29411764705882354,0.2956989247311828,0.29411764705882354,0.29490616621983917
188,0.2925531914893617,0.29411764705882354,0.2925531914893617,0.29333333333333333
189,0.291005291005291,0.2925531914893617,0.291005291005291,0.2917771883289124
190,0.2894736842105263,0.291005291005291,0.2894736842105263,0.2902374670184697
191,0.2879581151832461,0.2894736842105263,0.2879581151832461,0.2887139107611549
192,0.2916666666666667,0.2931937172774869,0.2916666666666667,0.2924281984334204
193,0.29015544041450775,0.29015544041450775,0.29015544041450775,0.29015544041450775
194,0.28865979381443296,0.28865979381443296,0.28865979381443296,0.28865979381443296
195,0.28717948717948716,0.28717948717948716,0.28717948717948716,0.28717948717948716
196,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
197,0.2893401015228426,0.2893401015228426,0.2893401015228426,0.2893401015228426
198,0.2878787878787879,0.2878787878787879,0.2878787878787879,0.2878787878787879
199,0.2914572864321608,0.2914572864321608,0.2914572864321608,0.2914572864321608
200,0.29,0.29,0.29,0.29
201,0.2935323383084577,0.2935323383084577,0.2935323383084577,0.2935323383084577
202,0.297029702970297,0.297029702970297,0.297029702970297,0.297029702970297
203,0.2955665024630542,0.2955665024630542,0.2955665024630542,0.2955665024630542
204,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354
205,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683
206,0.2912621359223301,0.2912621359223301,0.2912621359223301,0.2912621359223301
207,0.2898550724637681,0.2898550724637681,0.2898550724637681,0.2898550724637681
208,0.28846153846153844,0.28846153846153844,0.28846153846153844,0.28846153846153844
209,0.28708133971291866,0.28708133971291866,0.28708133971291866,0.28708133971291866
210,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
211,0.2843601895734597,0.2843601895734597,0.2843601895734597,0.2843601895734597
212,0.2830188679245283,0.2830188679245283,0.2830188679245283,0.2830188679245283
213,0.28169014084507044,0.28169014084507044,0.28169014084507044,0.28169014084507044
214,0.2803738317757009,0.2803738317757009,0.2803738317757009,0.2803738317757009
215,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.27906976744186046
216,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778
217,0.28110599078341014,0.28110599078341014,0.28110599078341014,0.28110599078341014
218,0.28440366972477066,0.28440366972477066,0.28440366972477066,0.28440366972477066
219,0.2831050228310502,0.2831050228310502,0.2831050228310502,0.2831050228310502
220,0.2818181818181818,0.2818181818181818,0.2818181818181818,0.2818181818181818
221,0.2850678733031674,0.2850678733031674,0.2850678733031674,0.2850678733031674
222,0.2882882882882883,0.2882882882882883,0.2882882882882883,0.2882882882882883
223,0.28699551569506726,0.28699551569506726,0.28699551569506726,0.28699551569506726
224,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
225,0.28444444444444444,0.28444444444444444,0.28444444444444444,0.28444444444444444
226,0.2831858407079646,0.2831858407079646,0.2831858407079646,0.2831858407079646
227,0.28193832599118945,0.28193832599118945,0.28193832599118945,0.28193832599118945
228,0.2807017543859649,0.2807017543859649,0.2807017543859649,0.2807017543859649
229,0.2838427947598253,0.2838427947598253,0.2838427947598253,0.2838427947598253
230,0.28695652173913044,0.28695652173913044,0.28695652173913044,0.28695652173913044
231,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
232,0.28448275862068967,0.28448275862068967,0.28448275862068967,0.28448275862068967
233,0.2875536480686695,0.2875536480686695,0.2875536480686695,0.2875536480686695
234,0.2863247863247863,0.2863247863247863,0.2863247863247863,0.2863247863247863
235,0.2851063829787234,0.2851063829787234,0.2851063829787234,0.2851063829787234
236,0.2838983050847458,0.2838983050847458,0.2838983050847458,0.2838983050847458
237,0.28270042194092826,0.28270042194092826,0.28270042194092826,0.28270042194092826
238,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
239,0.28451882845188287,0.28451882845188287,0.28451882845188287,0.28451882845188287
240,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.2833333333333333
241,0.2863070539419087,0.2863070539419087,0.2863070539419087,0.2863070539419087
242,0.28512396694214875,0.28512396694214875,0.28512396694214875,0.28512396694214875
243,0.2839506172839506,0.2839506172839506,0.2839506172839506,0.2839506172839506
244,0.28688524590163933,0.28688524590163933,0.28688524590163933,0.28688524590163933
245,0.2897959183673469,0.2897959183673469,0.2897959183673469,0.2897959183673469
246,0.2886178861788618,0.2886178861788618,0.2886178861788618,0.2886178861788618
247,0.2874493927125506,0.2874493927125506,0.2874493927125506,0.2874493927125506
248,0.2862903225806452,0.2862903225806452,0.2862903225806452,0.2862903225806452
249,0.285140562248996,0.285140562248996,0.285140562248996,0.285140562248996
250,0.284,0.28286852589641437,0.284,0.2834331337325349
251,0.2868525896414343,0.2857142857142857,0.2868525896414343,0.28628230616302186
252,0.2857142857142857,0.2845849802371542,0.2857142857142857,0.2851485148514852
253,0.2845849802371542,0.28346456692913385,0.2845849802371542,0.28402366863905326
254,0.28346456692913385,0.2823529411764706,0.28346456692913385,0.2829076620825147
255,0.28627450980392155,0.28515625,0.28627450980392155,0.28571428571428575
256,0.2890625,0.28793774319066145,0.2890625,0.2884990253411306
257,0.28793774319066145,0.2868217054263566,0.28793774319066145,0.28737864077669906
258,0.2868217054263566,0.2857142857142857,0.2868217054263566,0.28626692456479697
259,0.2857142857142857,0.2846153846153846,0.2857142857142857,0.28516377649325625
260,0.2846153846153846,0.2835249042145594,0.2846153846153846,0.28406909788867557
261,0.2835249042145594,0.2824427480916031,0.2835249042145594,0.2829827915869981
262,0.2824427480916031,0.2813688212927757,0.2824427480916031,0.28190476190476194
263,0.28517110266159695,0.2840909090909091,0.28517110266159695,0.28462998102466797
264,0.2840909090909091,0.2830188679245283,0.2840909090909091,0.2835538752362949
265,0.2830188679245283,0.2819548872180451,0.2830188679245283,0.2824858757062147
266,0.2819548872180451,0.2808988764044944,0.2819548872180451,0.2814258911819888
267,0.2808988764044944,0.2798507462686567,0.2808988764044944,0.28037383177570097
268,0.2798507462686567,0.2788104089219331,0.2798507462686567,0.27932960893854747
269,0.2825278810408922,0.2814814814814815,0.2825278810408922,0.2820037105751392
270,0.2851851851851852,0.28413284132841327,0.2851851851851852,0.2846580406654344
271,0.28413284132841327,0.28308823529411764,0.28413284132841327,0.2836095764272559
272,0.2867647058823529,0.2857142857142857,0.2867647058823529,0.2862385321100917
273,0.2857142857142857,0.2846715328467153,0.2857142857142857,0.28519195612431447
274,0.28832116788321166,0.2872727272727273,0.28832116788321166,0.2877959927140255
275,0.2872727272727273,0.286231884057971,0.2872727272727273,0.2867513611615245
276,0.286231884057971,0.2851985559566787,0.286231884057971,0.2857142857142857
277,0.2851985559566787,0.2841726618705036,0.2851985559566787,0.28468468468468466
278,0.2841726618705036,0.2831541218637993,0.2841726618705036,0.28366247755834834
279,0.2867383512544803,0.2857142857142857,0.2867383512544803,0.28622540250447226
280,0.2857142857142857,0.2846975088967972,0.2857142857142857,0.28520499108734404
281,0.28825622775800713,0.2872340425531915,0.28825622775800713,0.2877442273534636
282,0.2872340425531915,0.2862190812720848,0.2872340425531915,0.28672566371681424
283,0.2862190812720848,0.2852112676056338,0.2862190812720848,0.2857142857142857
284,0.2887323943661972,0.28771929824561404,0.2887323943661972,0.28822495606326887
285,0.2912280701754386,0.2902097902097902,0.2912280701754386,0.2907180385288967
286,0.2902097902097902,0.289198606271777,0.2902097902097902,0.2897033158813263
287,0.2926829268292683,0.2916666666666667,0.2926829268292683,0.2921739130434783
288,0.2916666666666667,0.2906574394463668,0.2916666666666667,0.29116117850953205
289,0.29411764705882354,0.29310344827586204,0.29411764705882354,0.2936096718480138
290,0.296551724137931,0.29553264604810997,0.296551724137931,0.29604130808950085
291,0.29553264604810997,0.2945205479452055,0.29553264604810997,0.2950257289879931
292,0.2979452054794521,0.29692832764505117,0.2979452054794521,0.29743589743589743
293,0.29692832764505117,0.29591836734693877,0.29692832764505117,0.2964224872231686
294,0.29931972789115646,0.2983050847457627,0.29931972789115646,0.298811544991511
295,0.2983050847457627,0.2972972972972973,0.2983050847457627,0.29780033840947545
296,0.2972972972972973,0.2962962962962963,0.2972972972972973,0.296795952782462
297,0.2962962962962963,0.2953020134228188,0.2962962962962963,0.2957983193277311
298,0.2986577181208054,0.2976588628762542,0.2986577181208054,0.2981574539363484
299,0.3010033444816054,0.3,0.3010033444816054,0.3005008347245409
300,0.30333333333333334,0.3023255813953488,0.30333333333333334,0.302828618968386
301,0.3023255813953488,0.30132450331125826,0.3023255813953488,0.3018242122719735
302,0.30132450331125826,0.30033003300330036,0.30132450331125826,0.3008264462809917
303,0.30033003300330036,0.2993421052631579,0.30033003300330036,0.299835255354201
304,0.2993421052631579,0.2983606557377049,0.2993421052631579,0.2988505747126437
305,0.2983606557377049,0.2973856209150327,0.2983606557377049,0.2978723404255319
306,0.2973856209150327,0.2964169381107492,0.2973856209150327,0.2969004893964111
307,0.2964169381107492,0.29545454545454547,0.2964169381107492,0.2959349593495935
308,0.29545454545454547,0.29449838187702265,0.29545454545454547,0.29497568881685576
309,0.2977346278317152,0.2967741935483871,0.2977346278317152,0.2972536348949919
310,0.3,0.2990353697749196,0.3,0.29951690821256044
311,0.2990353697749196,0.2980769230769231,0.2990353697749196,0.29855537720706266
312,0.2980769230769231,0.2971246006389776,0.2980769230769231,0.2976
313,0.2971246006389776,0.2961783439490446,0.2971246006389776,0.2966507177033492
314,0.2961783439490446,0.29523809523809524,0.2961783439490446,0.2957074721780604
315,0.2984126984126984,0.2974683544303797,0.2984126984126984,0.2979397781299524
316,0.2974683544303797,0.29652996845425866,0.2974683544303797,0.296998420221169
317,0.2996845425867508,0.29874213836477986,0.2996845425867508,0.2992125984251969
318,0.3018867924528302,0.30094043887147337,0.3018867924528302,0.3014128728414443
319,0.30094043887147337,0.3,0.30094043887147337,0.3004694835680751
320,0.3,0.29906542056074764,0.3,0.2995319812792512
321,0.30218068535825543,0.30124223602484473,0.30218068535825543,0.30171073094867806
322,0.30124223602484473,0.30030959752321984,0.30124223602484473,0.30077519379844964
323,0.30340557275541796,0.30246913580246915,0.30340557275541796,0.3029366306027821
324,0.30246913580246915,0.30153846153846153,0.30246913580246915,0.3020030816640986
325,0.30153846153846153,0.3006134969325153,0.30153846153846153,0.30107526881720426
326,0.3006134969325153,0.2996941896024465,0.3006134969325153,0.3001531393568147
327,0.2996941896024465,0.29878048780487804,0.2996941896024465,0.29923664122137406
328,0.3018292682926829,0.3009118541033435,0.3018292682926829,0.30136986301369867
329,0.303951367781155,0.30303030303030304,0.303951367781155,0.30349013657056145
330,0.30303030303030304,0.3021148036253776,0.30303030303030304,0.302571860816944
331,0.3021148036253776,0.30120481927710846,0.3021148036253776,0.30165912518853694
332,0.30120481927710846,0.3003003003003003,0.30120481927710846,0.3007518796992481
333,0.3033033033033033,0.3023952095808383,0.3033033033033033,0.3028485757121439
334,0.30538922155688625,0.3044776119402985,0.30538922155688625,0.30493273542600896
335,0.3044776119402985,0.30357142857142855,0.3044776119402985,0.30402384500745155
336,0.30654761904761907,0.3056379821958457,0.30654761904761907,0.3060921248142645
337,0.3086053412462908,0.3076923076923077,0.3086053412462908,0.30814814814814817
338,0.3076923076923077,0.30678466076696165,0.3076923076923077,0.3072378138847858
339,0.30678466076696165,0.3058823529411765,0.30678466076696165,0.30633284241531666
340,0.3088235294117647,0.30791788856304986,0.3088235294117647,0.30837004405286345
341,0.30791788856304986,0.30701754385964913,0.30791788856304986,0.3074670571010249
342,0.30994152046783624,0.30903790087463556,0.30994152046783624,0.3094890510948905
343,0.30903790087463556,0.3081395348837209,0.30903790087463556,0.30858806404657935
344,0.3081395348837209,0.3072463768115942,0.3081395348837209,0.3076923076923077
345,0.3101449275362319,0.3092485549132948,0.3101449275362319,0.30969609261939224
346,0.31213872832369943,0.3112391930835735,0.31213872832369943,0.3116883116883117
347,0.31412103746397696,0.3132183908045977,0.31412103746397696,0.3136690647482014
348,0.3132183908045977,0.3123209169054441,0.3132183908045977,0.3127690100430416
349,0.3123209169054441,0.31142857142857144,0.3123209169054441,0.31187410586552217
350,0.31142857142857144,0.31054131054131057,0.31142857142857144,0.3109843081312411
351,0.31054131054131057,0.3096590909090909,0.31054131054131057,0.310099573257468
352,0.3096590909090909,0.3087818696883853,0.3096590909090909,0.30921985815602837
353,0.3087818696883853,0.307909604519774,0.3087818696883853,0.30834512022630833
354,0.3107344632768362,0.30985915492957744,0.3107344632768362,0.31029619181946405
355,0.30985915492957744,0.3089887640449438,0.30985915492957744,0.3094233473980309
356,0.3089887640449438,0.3081232492997199,0.3089887640449438,0.3085553997194951
357,0.31092436974789917,0.3100558659217877,0.31092436974789917,0.31048951048951046
358,0.3100558659217877,0.30919220055710306,0.3100558659217877,0.30962343096234307
359,0.30919220055710306,0.30833333333333335,0.30919220055710306,0.3087621696801113
360,0.30833333333333335,0.3074792243767313,0.30833333333333335,0.3079056865464633
361,0.31024930747922436,0.30939226519337015,0.31024930747922436,0.309820193637621
362,0.31215469613259667,0.31129476584022037,0.31215469613259667,0.3117241379310345
363,0.3140495867768595,0.3131868131868132,0.3140495867768595,0.3136176066024759
364,0.3131868131868132,0.3114754098360656,0.3131868131868132,0.3123287671232877
365,0.3150684931506849,0.3133514986376022,0.3150684931506849,0.314207650273224
366,0.31420765027322406,0.3125,0.31420765027322406,0.3133514986376022
367,0.3133514986376022,0.3116531165311653,0.3133514986376022,0.3125
368,0.3125,0.3108108108108108,0.3125,0.31165311653116534
369,0.3116531165311653,0.30997304582210244,0.3116531165311653,0.3108108108108108
370,0.3108108108108108,0.30913978494623656,0.3108108108108108,0.30997304582210244
371,0.31266846361185985,0.3109919571045576,0.31266846361185985,0.3118279569892473
372,0.3118279569892473,0.31016042780748665,0.3118279569892473,0.3109919571045576
373,0.3109919571045576,0.30933333333333335,0.3109919571045576,0.31016042780748665
374,0.31283422459893045,0.31117021276595747,0.31283422459893045,0.31200000000000006
375,0.312,0.3103448275862069,0.312,0.3111702127659574
376,0.31382978723404253,0.31216931216931215,0.31382978723404253,0.3129973474801061
377,0.3156498673740053,0.31398416886543534,0.3156498673740053,0.3148148148148148
378,0.3148148148148148,0.3131578947368421,0.3148148148148148,0.3139841688654353
379,0.316622691292876,0.31496062992125984,0.316622691292876,0.3157894736842105
380,0.3157894736842105,0.31413612565445026,0.3157894736842105,0.31496062992125984
381,0.31496062992125984,0.3133159268929504,0.31496062992125984,0.31413612565445026
382,0.31675392670157065,0.3151041666666667,0.31675392670157065,0.3159268929503916
383,0.31592689295039167,0.3142857142857143,0.31592689295039167,0.3151041666666667
384,0.3151041666666667,0.3134715025906736,0.3151041666666667,0.3142857142857143
385,0.3142857142857143,0.31266149870801035,0.3142857142857143,0.31347150259067363
